topology,amplitude,sample,time_s,target_x,target_y,mechanical_fit_x,mechanical_fit_y
topology_17_prestress,amp=1,sample_0,7.407399892807007,1054.0384302752768,1220.3089122641939,1128.7203980814147,1181.1605922870083
topology_17_prestress,amp=1,sample_0,7.4407665729522705,1046.6592551890612,1178.1927135033739,1120.132290305012,1181.5643559610578
topology_17_prestress,amp=1,sample_0,7.474133253097534,1043.7752424417088,1177.1873401701093,1118.0403126655665,1203.4484110189223
topology_17_prestress,amp=1,sample_0,7.507499933242798,1042.7905561216828,1213.509418651051,1112.3830297436105,1217.008312226448
topology_17_prestress,amp=1,sample_0,7.5408666133880615,1061.1740755020385,1243.999917669537,1099.2245699188647,1207.1718552209056
topology_17_prestress,amp=1,sample_0,7.574233293533325,1082.4719898777425,1232.6846842770983,1081.002873882612,1187.7035361059482
topology_17_prestress,amp=1,sample_0,7.607599973678589,1119.8756985896932,1179.6652100602812,1078.041481530802,1188.0838939843281
topology_17_prestress,amp=1,sample_0,7.6409666538238525,1118.0116508225556,1165.6626299200118,1099.1433041241423,1209.155908476851
topology_17_prestress,amp=1,sample_0,7.674333333969116,1086.1087442096375,1196.3670460813937,1125.8946109843237,1221.3695727561603
topology_17_prestress,amp=1,sample_0,7.70770001411438,1098.7547109615846,1232.8683030545105,1132.4215705977747,1206.9701848392087
topology_17_prestress,amp=1,sample_0,7.7410666942596436,1124.4581869967062,1224.3564498409776,1120.9080535788762,1184.31897622863
topology_17_prestress,amp=1,sample_0,7.774433374404907,1161.498715769641,1195.801787343816,1121.9478094411509,1184.375980188919
topology_17_prestress,amp=1,sample_0,7.807800054550171,1163.7898711712694,1172.4921964644172,1145.0727813757678,1206.0741161942035
topology_17_prestress,amp=1,sample_0,7.841166734695435,1149.7783434398164,1180.8065922258884,1162.700531728149,1219.5576759956534
topology_17_prestress,amp=1,sample_0,7.874533414840698,1142.4301662322027,1211.3502934403425,1153.815868489122,1207.0657863595852
topology_17_prestress,amp=1,sample_0,7.907899856567383,1204.3859570235938,1208.8337859605683,1130.602859632826,1185.1022783845904
topology_17_prestress,amp=1,sample_0,7.9412665367126465,1267.18911166402,1188.0088363487796,1135.6970066844635,1184.2149405461757
topology_17_prestress,amp=1,sample_0,7.97463321685791,1192.031441791196,1179.1305031350648,1176.8665416014621,1204.771179468314
topology_17_prestress,amp=1,sample_0,8.007999897003174,1125.0934257585964,1185.0759770197235,1218.0351413869782,1216.3667772127726
topology_17_prestress,amp=1,sample_0,8.041366577148438,1146.2608787340655,1206.1297605736486,1211.609608936943,1197.7756160263912
topology_17_prestress,amp=1,sample_0,8.074733257293701,1215.4093246239174,1207.2321113138107,1179.637953455323,1174.0650020478784
topology_17_prestress,amp=1,sample_0,8.108099937438965,1245.611805133827,1202.3886807914791,1180.3125603851176,1175.599996468554
topology_17_prestress,amp=1,sample_0,8.141466617584229,1201.9004962385661,1170.0350558261398,1197.426200551895,1197.6452917192048
topology_17_prestress,amp=1,sample_0,8.174833297729492,1152.8977500720969,1179.7226190162519,1190.8038653589433,1211.592651970293
topology_17_prestress,amp=1,sample_0,8.208199977874756,1135.819002539036,1201.1261337019675,1171.4624487990252,1201.986453464485
topology_17_prestress,amp=1,sample_0,8.24156665802002,1163.8216042101446,1210.3057797190172,1179.5622720908054,1181.281634675985
topology_17_prestress,amp=1,sample_0,8.274933338165283,1201.998415500253,1219.9544276063368,1207.3193323549424,1176.6079870012202
topology_17_prestress,amp=1,sample_0,8.308300018310547,1181.4915736430808,1187.6757860450764,1213.2724874238743,1193.2031554275513
topology_17_prestress,amp=1,sample_0,8.34166669845581,1140.1572548731838,1178.4460243369087,1188.9659823382813,1208.0101634583307
topology_17_prestress,amp=1,sample_0,8.375033378601074,1112.463694376037,1184.1552395500119,1160.3082111049343,1198.2747256715163
topology_17_prestress,amp=1,sample_0,8.408400058746338,1191.1093749370896,1204.0318978567755,1147.227130120252,1178.9050726042037
topology_17_prestress,amp=1,sample_0,8.441766738891602,1246.7678648420485,1209.6439936113447,1157.8668878811877,1180.3682402791162
topology_17_prestress,amp=1,sample_0,8.475133419036865,1219.5299112304926,1195.6058609473932,1181.1227177831502,1201.9134669588843
topology_17_prestress,amp=1,sample_0,8.50849986076355,1159.4462474377567,1188.118655986506,1192.7448724997857,1213.3877499090945
topology_17_prestress,amp=1,sample_0,8.541866540908813,1136.146626643605,1169.4604876736005,1181.9070640555399,1196.6190885328867
topology_17_prestress,amp=1,sample_0,8.575233221054077,1196.0669405940578,1195.6010119321606,1177.2567964394648,1174.1805862619103
topology_17_prestress,amp=1,sample_0,8.60859990119934,1244.3271264359432,1208.7239420024591,1189.3539338893675,1174.497181952796
topology_17_prestress,amp=1,sample_0,8.641966581344604,1228.888497947237,1202.2299221591281,1204.1060687784025,1197.7114849029008
topology_17_prestress,amp=1,sample_0,8.675333261489868,1145.5318204305383,1200.9165111864736,1204.0651321481969,1210.5228853497447
topology_17_prestress,amp=1,sample_0,8.708699941635132,1113.5052174552163,1173.3336992326613,1191.446727548469,1194.4423547390088
topology_17_prestress,amp=1,sample_0,8.742066621780396,1201.409544663604,1185.975114429274,1181.519919743923,1172.209530064975
topology_17_prestress,amp=1,sample_0,8.77543330192566,1252.7822607429334,1197.0913424693417,1178.9224237618123,1174.3062731177017
topology_17_prestress,amp=1,sample_0,8.808799982070923,1245.1613073370931,1210.9822301164982,1185.7759424920598,1198.8883707776092
topology_17_prestress,amp=1,sample_0,8.842166662216187,1198.1518505980296,1196.3890940544215,1190.2447280067834,1212.0113684253292
topology_17_prestress,amp=1,sample_0,8.87553334236145,1148.1561607675762,1169.5314686734032,1188.536801139225,1195.5985018335696
topology_17_prestress,amp=1,sample_0,8.908900022506714,1203.7527297505044,1182.3853139944408,1195.7402439697191,1172.6725377800672
topology_17_prestress,amp=1,sample_0,8.942266702651978,1289.316549483232,1188.2420807410106,1202.365092982903,1173.18183512181
topology_17_prestress,amp=1,sample_0,8.975633382797241,1278.1365606450918,1210.745984424037,1201.2179173743784,1197.9714651032637
topology_17_prestress,amp=1,sample_0,9.009000062942505,1171.7340384066422,1204.4417947145225,1206.270164062891,1214.2391726028047
topology_17_prestress,amp=1,sample_0,9.042366743087769,1151.7990725197487,1170.6537360689836,1214.103563010675,1196.8733157718295
topology_17_prestress,amp=1,sample_0,9.075733184814453,1219.3415492304134,1169.9467311133315,1215.763226697831,1170.2987548589783
topology_17_prestress,amp=1,sample_0,9.109099864959717,1271.3259268760216,1191.1067566936981,1217.4968068346354,1170.08851245806
topology_17_prestress,amp=1,sample_0,9.14246654510498,1277.895630464945,1215.4820394876035,1215.2164608288927,1193.4026574889356
topology_17_prestress,amp=1,sample_0,9.175833225250244,1225.6924972687113,1200.1333473435682,1198.3583468083154,1207.080982150409
topology_17_prestress,amp=1,sample_0,9.209199905395508,1176.4792733392728,1170.412605269997,1188.1896946834088,1195.2078874731571
topology_17_prestress,amp=1,sample_0,9.242566585540771,1223.1756071608943,1155.1183449351684,1205.5502157525991,1175.1279172192333
topology_17_prestress,amp=1,sample_0,9.275933265686035,1275.4460744639139,1182.6892756650063,1230.4691593333473,1172.5404614852357
topology_17_prestress,amp=1,sample_0,9.309299945831299,1261.2326048339928,1227.382506507824,1237.9647524542258,1191.795981868916
topology_17_prestress,amp=1,sample_0,9.342666625976562,1162.560583175344,1219.2594722973133,1231.5133218865271,1205.6814535448796
topology_17_prestress,amp=1,sample_0,9.376033306121826,1121.851265783082,1178.8224230482979,1219.309971422877,1190.8942115218256
topology_17_prestress,amp=1,sample_0,9.40939998626709,1202.1576198741327,1161.295720486725,1207.6748582433074,1166.016671732336
topology_17_prestress,amp=1,sample_0,9.442766666412354,1283.188799493849,1174.3637772265483,1198.8772092324737,1165.349357350851
topology_17_prestress,amp=1,sample_0,9.476133346557617,1278.9062967256796,1213.3241414884315,1195.9974687456938,1192.1063847413718
topology_17_prestress,amp=1,sample_0,9.50950002670288,1203.7350859694488,1220.8078267262129,1185.8277676096607,1210.8115600835108
topology_17_prestress,amp=1,sample_0,9.542866706848145,1163.5702481090034,1175.3583032566103,1180.107694899309,1198.768576711508
topology_17_prestress,amp=1,sample_0,9.576233386993408,1213.924957745261,1162.3326853201302,1204.5408373808045,1172.1251886144698
topology_17_prestress,amp=1,sample_0,9.609600067138672,1245.4935680725193,1177.9657028081417,1240.2129429065674,1165.3176711050055
topology_17_prestress,amp=1,sample_0,9.642966747283936,1258.0915926488979,1217.394513583652,1242.307113908504,1187.3830115922697
topology_17_prestress,amp=1,sample_0,9.67633318901062,1193.1052223495421,1225.1988150810328,1206.3111921505013,1208.476708280006
topology_17_prestress,amp=1,sample_0,9.709699869155884,1123.586123998081,1186.867732024409,1180.066610484886,1199.3547177044281
topology_17_prestress,amp=1,sample_0,9.743066549301147,1178.2769467018525,1162.474127165353,1200.3689807177896,1171.6937622795992
topology_17_prestress,amp=1,sample_0,9.776433229446411,1241.4457780899445,1167.7384421771528,1226.0944380161786,1162.8262624386675
topology_17_prestress,amp=1,sample_0,9.809799909591675,1253.9088988606086,1216.0905331636536,1218.3778425577534,1188.0938822703406
topology_17_prestress,amp=1,sample_0,9.843166589736938,1192.5446487362271,1233.1168003215723,1183.8106603890722,1213.1648184338565
topology_17_prestress,amp=1,sample_0,9.876533269882202,1168.3092055676411,1183.4467856971944,1157.2301237821653,1202.6539689955237
topology_17_prestress,amp=1,sample_0,9.909899950027466,1206.1022898666386,1154.6009237916014,1172.6462505014144,1172.3809471145175
topology_17_prestress,amp=1,sample_0,9.94326663017273,1245.1356682799865,1152.2547620721402,1216.4257943184843,1164.0284684329595
