topology,amplitude,sample,time_s,target_x,target_y,mechanical_fit_x,mechanical_fit_y
topology_10_prestress,amp=2.5,sample_0,7.3406665325164795,873.8287081116714,1022.6362197832912,976.6611995471332,1015.4345502548553
topology_10_prestress,amp=2.5,sample_0,7.374033212661743,846.1478710622073,1035.1050052337614,942.3572253955218,1018.2197680168487
topology_10_prestress,amp=2.5,sample_0,7.407399892807007,798.9442306256244,1039.6197262835115,934.3289088977191,1016.4487623863555
topology_10_prestress,amp=2.5,sample_0,7.4407665729522705,836.8998031335761,1021.2155859484408,984.0614604724261,1010.3464331322051
topology_10_prestress,amp=2.5,sample_0,7.474133253097534,843.6111542792153,1020.7092523782763,1009.951434112868,1014.4946665459014
topology_10_prestress,amp=2.5,sample_0,7.507499933242798,851.8822992007017,1040.5321079895125,985.9064407122943,1020.95791479877
topology_10_prestress,amp=2.5,sample_0,7.5408666133880615,861.8163889239829,1035.8871077283156,925.5677470935199,1025.773799388919
topology_10_prestress,amp=2.5,sample_0,7.574233293533325,896.6588821341306,1019.6073808969693,889.8166560901019,1025.7615370445587
topology_10_prestress,amp=2.5,sample_0,7.607599973678589,900.2638975232092,1008.4471622912151,939.3257083667132,1013.9407009773589
topology_10_prestress,amp=2.5,sample_0,7.6409666538238525,901.2194137514828,1029.562386771267,995.7813629878375,1008.6339401297904
topology_10_prestress,amp=2.5,sample_0,7.674333333969116,932.9440187438588,1028.2570012675012,998.0349457038257,1011.0443868332244
topology_10_prestress,amp=2.5,sample_0,7.70770001411438,937.7869529529564,1024.1089798059118,956.2978687060687,1018.1599144630767
topology_10_prestress,amp=2.5,sample_0,7.7410666942596436,914.0080732033925,1012.3809133530913,920.9483699572894,1018.9929032020904
topology_10_prestress,amp=2.5,sample_0,7.774433374404907,938.5289613755863,1015.0652501716199,964.3414554370257,1008.454601197753
topology_10_prestress,amp=2.5,sample_0,7.807800054550171,994.7874128004651,1014.3565405095503,1012.9894284976336,1004.6861498051024
topology_10_prestress,amp=2.5,sample_0,7.841166734695435,1005.2528267237083,1004.8020121186079,1010.9434051287982,1009.7434009008742
topology_10_prestress,amp=2.5,sample_0,7.874533414840698,985.8903389104514,1003.3942023171462,974.2744998706195,1016.4355940513946
topology_10_prestress,amp=2.5,sample_0,7.907900094985962,1024.2120127341589,1005.4820913220613,939.0867671740863,1016.2193598442412
topology_10_prestress,amp=2.5,sample_0,7.9412665367126465,1034.2078054118967,1003.0049052673826,975.7966899646136,1006.8505767279006
topology_10_prestress,amp=2.5,sample_0,7.97463321685791,983.7615306811945,999.3065469251509,1049.4329623950334,999.3068995170928
topology_10_prestress,amp=2.5,sample_0,8.007999897003174,995.4816953095215,1016.2709432686411,1066.0428828967424,998.3487286262847
topology_10_prestress,amp=2.5,sample_0,8.041366577148438,1016.1308659175388,1015.3112674919824,1037.0087337268205,1005.5373186760283
topology_10_prestress,amp=2.5,sample_0,8.074733257293701,1000.9171736772328,1003.7570758958009,1004.712869621596,1006.0935605459548
topology_10_prestress,amp=2.5,sample_0,8.108099937438965,990.8944798263794,991.1169312259124,1021.2094135058734,1001.5083617859221
topology_10_prestress,amp=2.5,sample_0,8.141466617584229,1036.313195506215,1012.3210595920648,1040.9612560046526,1001.807198493991
topology_10_prestress,amp=2.5,sample_0,8.174833297729492,1014.3852577557066,1014.9555264560181,1022.6904716266009,1010.6332153969146
topology_10_prestress,amp=2.5,sample_0,8.208199977874756,955.4523607620447,1008.1373590720176,1009.6372174990985,1009.5972596102096
topology_10_prestress,amp=2.5,sample_0,8.24156665802002,953.4952704801694,1005.2272024499949,1002.7640282882068,1005.935693471942
topology_10_prestress,amp=2.5,sample_0,8.274933338165283,988.9552198926262,1023.3565009028904,1024.192693687758,1002.8127183609344
topology_10_prestress,amp=2.5,sample_0,8.308300018310547,960.8898739815809,1011.284113321344,1029.2984733355852,1002.8645610504485
topology_10_prestress,amp=2.5,sample_0,8.34166669845581,958.059528847996,1003.5975270518152,1010.309645630202,1010.8447892361022
topology_10_prestress,amp=2.5,sample_0,8.375033378601074,1001.6642637583332,1005.2558631838385,987.1175784839007,1014.4843988113738
topology_10_prestress,amp=2.5,sample_0,8.408400058746338,1017.1687387490047,1015.9862055317737,952.305082298598,1013.5435576134063
topology_10_prestress,amp=2.5,sample_0,8.441766738891602,973.0830527130779,1000.476649379689,963.4537524951312,1009.8560771637298
topology_10_prestress,amp=2.5,sample_0,8.475133419036865,1009.8014991969114,994.5396162101513,1010.5624265445086,1005.0536963634826
topology_10_prestress,amp=2.5,sample_0,8.508500099182129,1043.7947460366643,1004.9937447752116,1026.0581645739885,1004.3837506466247
topology_10_prestress,amp=2.5,sample_0,8.541866540908813,1007.644773389171,1019.9482892615969,1013.2733487857196,1008.2126016908027
topology_10_prestress,amp=2.5,sample_0,8.575233221054077,969.4593722408376,1003.9476158930302,990.2738618625018,1007.3638487153388
topology_10_prestress,amp=2.5,sample_0,8.60859990119934,1010.1233805494765,995.99749893552,1001.7842488063189,1004.5725495510436
topology_10_prestress,amp=2.5,sample_0,8.641966581344604,1020.296156306737,1014.040642911033,1044.4871310962053,1000.5764035873748
topology_10_prestress,amp=2.5,sample_0,8.675333261489868,971.7813496810315,1019.2638074855563,1051.335817314467,1002.0333976440764
topology_10_prestress,amp=2.5,sample_0,8.708699941635132,993.2931219897525,1000.1421706259864,1030.5788554919573,1007.1366589956618
topology_10_prestress,amp=2.5,sample_0,8.742066621780396,1031.304518460055,996.5092695796914,995.8147878421161,1007.7696439095474
topology_10_prestress,amp=2.5,sample_0,8.77543330192566,1001.9867381007546,1015.2007870800953,983.738431907973,1006.6631409817077
topology_10_prestress,amp=2.5,sample_0,8.808799982070923,1003.0846411380996,1004.2457062454135,1008.1002478373858,1005.7478880577422
topology_10_prestress,amp=2.5,sample_0,8.842166662216187,1059.3713271553704,990.5131476502155,1014.292594887099,1006.4268117838241
topology_10_prestress,amp=2.5,sample_0,8.87553334236145,1037.958556374851,1000.4033195916606,1011.8829478991839,1007.3549787693358
topology_10_prestress,amp=2.5,sample_0,8.908900022506714,1029.6493408819654,1014.2200451912424,1003.1989903224322,1005.367172687564
topology_10_prestress,amp=2.5,sample_0,8.942266702651978,1044.762783348653,989.2697587150782,1004.3144254458758,1004.1514942341186
topology_10_prestress,amp=2.5,sample_0,8.975633382797241,1051.5854400207284,989.3809297814007,1022.4915141833636,1003.6792545013762
topology_10_prestress,amp=2.5,sample_0,9.009000062942505,1019.853968346526,1014.8864560893877,1035.7518672717424,1002.1460032158233
topology_10_prestress,amp=2.5,sample_0,9.042366743087769,1027.4381762226476,1015.9681047941094,1031.2987575305315,1003.3510846786834
topology_10_prestress,amp=2.5,sample_0,9.075733423233032,1033.861498729679,988.3094337763873,1018.5388278735492,1003.5589832954741
topology_10_prestress,amp=2.5,sample_0,9.109100103378296,1041.0815565203404,993.1253425289058,1031.144432045302,1000.6530394249297
topology_10_prestress,amp=2.5,sample_0,9.14246654510498,1065.3873636579892,1013.7872811854575,1044.6595020068498,1000.6077255897857
topology_10_prestress,amp=2.5,sample_0,9.175833225250244,1074.982724256448,991.0235565766952,1024.0710525287004,1007.15400418571
topology_10_prestress,amp=2.5,sample_0,9.209199905395508,1058.42775656885,984.3080321199906,1012.6574563754413,1007.6123663031198
topology_10_prestress,amp=2.5,sample_0,9.242566585540771,1036.3625157478082,1005.9420761763065,1013.1194829715106,1004.5519370727874
topology_10_prestress,amp=2.5,sample_0,9.275933265686035,1027.7735678420074,1018.5460503089762,1029.660238243422,1003.474884002719
topology_10_prestress,amp=2.5,sample_0,9.309299945831299,1008.5802201639676,987.2117880921139,1049.9647311938616,1000.4502811127044
topology_10_prestress,amp=2.5,sample_0,9.342666625976562,994.6562574966529,999.4080197233645,1054.7782192004533,998.6045756035186
topology_10_prestress,amp=2.5,sample_0,9.376033306121826,1012.2880450635398,1021.543889254937,1039.9544048083635,1003.1677379303313
topology_10_prestress,amp=2.5,sample_0,9.40939998626709,1022.5822231679124,1003.188145535501,1007.6257858050677,1007.2076475911475
topology_10_prestress,amp=2.5,sample_0,9.442766666412354,1022.5717674248374,971.2417843678234,994.2377333415362,1005.7560791664458
topology_10_prestress,amp=2.5,sample_0,9.476133346557617,1051.7800338666889,1006.0726522500988,1017.854190803847,1004.3596868210174
topology_10_prestress,amp=2.5,sample_0,9.50950002670288,1052.524647269301,1019.1717021809927,1024.8069400561662,1005.8803541355468
topology_10_prestress,amp=2.5,sample_0,9.542866706848145,1028.4172643871539,987.4071622111633,1019.8784236682269,1006.9703283005095
topology_10_prestress,amp=2.5,sample_0,9.576233386993408,1016.3706224556918,980.8819667060707,1023.8322372210833,1001.9264383011199
topology_10_prestress,amp=2.5,sample_0,9.609600067138672,1022.4081854288777,1019.9022311855163,1034.899507500014,1000.7935299568511
topology_10_prestress,amp=2.5,sample_0,9.642966747283936,1031.1626146526803,1014.4267471304806,1045.7246150744768,1000.2813892059661
topology_10_prestress,amp=2.5,sample_0,9.6763334274292,988.7263211566622,986.8683676358339,1032.6897945178362,1004.7784409218169
topology_10_prestress,amp=2.5,sample_0,9.709699869155884,984.7470923972567,999.3400785649334,1027.8696422351213,1006.4178920679427
topology_10_prestress,amp=2.5,sample_0,9.743066549301147,1008.4164741249842,1027.0178410974581,1013.0435476077411,1004.2974466972686
topology_10_prestress,amp=2.5,sample_0,9.776433229446411,996.5359174107075,994.3524528279132,998.6137413752887,1005.4817630939818
topology_10_prestress,amp=2.5,sample_0,9.809799909591675,1000.9625023950362,977.783580940682,1003.7177057040545,1006.2738750868178
topology_10_prestress,amp=2.5,sample_0,9.843166589736938,1045.8106320630882,1004.3508131958478,1001.2703568113658,1008.1477482908107
topology_10_prestress,amp=2.5,sample_0,9.876533269882202,1044.9831331941232,1015.4325038091863,989.8822202456805,1011.6551103287078
topology_10_prestress,amp=2.5,sample_0,9.909899950027466,996.1324601961326,979.6815029858788,977.2169856799457,1009.1951514177657
topology_10_prestress,amp=2.5,sample_0,9.94326663017273,993.628897514669,992.3253748557108,989.6928548587176,1007.2628841095305
