topology,amplitude,sample,time_s,target_x,target_y,basis_fit_x,basis_fit_y
topology_10_prestress,amp=2.5,sample_0,7.3406665325164795,873.8287081116714,1022.6362197832912,928.7045192492816,1018.7154154472686
topology_10_prestress,amp=2.5,sample_0,7.374033212661743,846.1478710622073,1035.1050052337614,925.5310954821917,1019.194866626773
topology_10_prestress,amp=2.5,sample_0,7.407399892807007,798.9442306256244,1039.6197262835115,917.8330364001605,1020.3579125099517
topology_10_prestress,amp=2.5,sample_0,7.4407665729522705,836.8998031335761,1021.2155859484408,919.4400081408832,1020.1151270561553
topology_10_prestress,amp=2.5,sample_0,7.474133253097534,843.6111542792153,1020.7092523782763,912.5036220324847,1021.1630978279449
topology_10_prestress,amp=2.5,sample_0,7.507499933242798,851.8822992007017,1040.5321079895125,899.4418468249652,1023.1365103416778
topology_10_prestress,amp=2.5,sample_0,7.5408666133880615,861.8163889239829,1035.8871077283156,884.9540767443988,1025.3253664665558
topology_10_prestress,amp=2.5,sample_0,7.574233293533325,896.6588821341306,1019.6073808969693,865.5905818713519,1028.2508635216095
topology_10_prestress,amp=2.5,sample_0,7.607599973678589,900.2638975232092,1008.4471622912151,872.4675960315082,1027.2118620567658
topology_10_prestress,amp=2.5,sample_0,7.6409666538238525,901.2194137514828,1029.562386771267,884.721944786391,1025.360438793216
topology_10_prestress,amp=2.5,sample_0,7.674333333969116,932.9440187438588,1028.2570012675012,900.0330409777972,1023.0471911125518
topology_10_prestress,amp=2.5,sample_0,7.70770001411438,937.7869529529564,1024.1089798059118,904.0433482898089,1022.4413008385039
topology_10_prestress,amp=2.5,sample_0,7.7410666942596436,914.0080732033925,1012.3809133530913,912.2033519519183,1021.208463161502
topology_10_prestress,amp=2.5,sample_0,7.774433374404907,938.5289613755863,1015.0652501716199,929.2691020739886,1018.6301169090606
topology_10_prestress,amp=2.5,sample_0,7.807800054550171,994.7874128004651,1014.3565405095503,941.9766254199359,1016.7102255516387
topology_10_prestress,amp=2.5,sample_0,7.841166734695435,1005.2528267237083,1004.8020121186079,945.7219104541156,1016.1443762474395
topology_10_prestress,amp=2.5,sample_0,7.874533414840698,985.8903389104514,1003.3942023171462,941.8883609546039,1016.723560779605
topology_10_prestress,amp=2.5,sample_0,7.907900094985962,1024.2120127341589,1005.4820913220613,942.9386310351703,1016.5648827247954
topology_10_prestress,amp=2.5,sample_0,7.9412665367126465,1034.2078054118967,1003.0049052673826,961.9993877185199,1013.6851243667937
topology_10_prestress,amp=2.5,sample_0,7.97463321685791,983.7615306811945,999.3065469251509,987.6455392611834,1009.8104252510406
topology_10_prestress,amp=2.5,sample_0,8.007999897003174,995.4816953095215,1016.2709432686411,1003.7573764098498,1007.3761993043757
topology_10_prestress,amp=2.5,sample_0,8.041366577148438,1016.1308659175388,1015.3112674919824,1000.8040197712991,1007.8224015135951
topology_10_prestress,amp=2.5,sample_0,8.074733257293701,1000.9171736772328,1003.7570758958009,1011.8905839694354,1006.1474091701842
topology_10_prestress,amp=2.5,sample_0,8.108099937438965,990.8944798263794,991.1169312259124,1020.1095580828998,1004.9056613140441
topology_10_prestress,amp=2.5,sample_0,8.141466617584229,1036.313195506215,1012.3210595920648,1002.5750291121814,1007.5548319809772
topology_10_prestress,amp=2.5,sample_0,8.174833297729492,1014.3852577557066,1014.9555264560181,992.3652457965228,1009.097357361827
topology_10_prestress,amp=2.5,sample_0,8.208199977874756,955.4523607620447,1008.1373590720176,995.8684592021319,1008.5680812292434
topology_10_prestress,amp=2.5,sample_0,8.24156665802002,953.4952704801694,1005.2272024499949,1008.8078241122577,1006.6131621294356
topology_10_prestress,amp=2.5,sample_0,8.274933338165283,988.9552198926262,1023.3565009028904,1009.5299911273333,1006.5040548735
topology_10_prestress,amp=2.5,sample_0,8.308300018310547,960.8898739815809,1011.284113321344,1009.9470586551043,1006.4410431080199
topology_10_prestress,amp=2.5,sample_0,8.34166669845581,958.059528847996,1003.5975270518152,1003.2608885539386,1007.4512102299071
topology_10_prestress,amp=2.5,sample_0,8.375033378601074,1001.6642637583332,1005.2558631838385,984.7135991824481,1010.2533919506408
topology_10_prestress,amp=2.5,sample_0,8.408400058746338,1017.1687387490047,1015.9862055317737,967.5864810717914,1012.8410095863677
topology_10_prestress,amp=2.5,sample_0,8.441766738891602,973.0830527130779,1000.476649379689,970.3039073718402,1012.4304523163177
topology_10_prestress,amp=2.5,sample_0,8.475133419036865,1009.8014991969114,994.5396162101513,982.2775954974505,1010.6214308433867
topology_10_prestress,amp=2.5,sample_0,8.508500099182129,1043.7947460366643,1004.9937447752116,988.1328534854266,1009.7368002825118
topology_10_prestress,amp=2.5,sample_0,8.541866540908813,1007.644773389171,1019.9482892615969,988.7157230151507,1009.648738472972
topology_10_prestress,amp=2.5,sample_0,8.575233221054077,969.4593722408376,1003.9476158930302,997.6652264369342,1008.2966200702525
topology_10_prestress,amp=2.5,sample_0,8.60859990119934,1010.1233805494765,995.99749893552,1003.0575697196338,1007.4819282286502
topology_10_prestress,amp=2.5,sample_0,8.641966581344604,1020.296156306737,1014.040642911033,1012.8647403491351,1006.0002307587005
topology_10_prestress,amp=2.5,sample_0,8.675333261489868,971.7813496810315,1019.2638074855563,1011.6219606173846,1006.1879937343932
topology_10_prestress,amp=2.5,sample_0,8.708699941635132,993.2931219897525,1000.1421706259864,1006.0253772509906,1007.0335427813865
topology_10_prestress,amp=2.5,sample_0,8.742066621780396,1031.304518460055,996.5092695796914,998.5160641444537,1008.1680728786326
topology_10_prestress,amp=2.5,sample_0,8.77543330192566,1001.9867381007546,1015.2007870800953,995.9248657000873,1008.5595591359473
topology_10_prestress,amp=2.5,sample_0,8.808799982070923,1003.0846411380996,1004.2457062454135,1001.9457193387362,1007.6499100171662
topology_10_prestress,amp=2.5,sample_0,8.842166662216187,1059.3713271553704,990.5131476502155,997.9987373126361,1008.246232210908
topology_10_prestress,amp=2.5,sample_0,8.87553334236145,1037.958556374851,1000.4033195916606,999.7312540782306,1007.9844782494641
topology_10_prestress,amp=2.5,sample_0,8.908900022506714,1029.6493408819654,1014.2200451912424,1005.6560544741961,1007.0893411927558
topology_10_prestress,amp=2.5,sample_0,8.942266702651978,1044.762783348653,989.2697587150782,1006.5147771609637,1006.9596026831008
topology_10_prestress,amp=2.5,sample_0,8.975633382797241,1051.5854400207284,989.3809297814007,1018.0857105029437,1005.2114305191375
topology_10_prestress,amp=2.5,sample_0,9.009000062942505,1019.853968346526,1014.8864560893877,1031.392271019301,1003.2010345154143
topology_10_prestress,amp=2.5,sample_0,9.042366743087769,1027.4381762226476,1015.9681047941094,1024.4126662982317,1004.2555346184112
topology_10_prestress,amp=2.5,sample_0,9.075733423233032,1033.861498729679,988.3094337763873,1027.8762111438127,1003.7322516136504
topology_10_prestress,amp=2.5,sample_0,9.109100103378296,1041.0815565203404,993.1253425289058,1037.463014580092,1002.2838477783538
topology_10_prestress,amp=2.5,sample_0,9.14246654510498,1065.3873636579892,1013.7872811854575,1031.8575706256242,1003.1307353668548
topology_10_prestress,amp=2.5,sample_0,9.175833225250244,1074.982724256448,991.0235565766952,1016.6624507678363,1005.4264609508849
topology_10_prestress,amp=2.5,sample_0,9.209199905395508,1058.42775656885,984.3080321199906,1018.0530795825335,1005.2163605385161
topology_10_prestress,amp=2.5,sample_0,9.242566585540771,1036.3625157478082,1005.9420761763065,1025.513011909804,1004.0892910652495
topology_10_prestress,amp=2.5,sample_0,9.275933265686035,1027.7735678420074,1018.5460503089762,1032.1849288714739,1003.0812773399688
topology_10_prestress,amp=2.5,sample_0,9.309299945831299,1008.5802201639676,987.2117880921139,1048.853582359633,1000.5629257850982
topology_10_prestress,amp=2.5,sample_0,9.342666625976562,994.6562574966529,999.4080197233645,1058.4004077685686,999.1205620460845
topology_10_prestress,amp=2.5,sample_0,9.376033306121826,1012.2880450635398,1021.543889254937,1044.8794727099748,1001.1633462601043
topology_10_prestress,amp=2.5,sample_0,9.40939998626709,1022.5822231679124,1003.188145535501,1025.1788081897112,1004.1397833519317
topology_10_prestress,amp=2.5,sample_0,9.442766666412354,1022.5717674248374,971.2417843678234,1017.2778167498919,1005.3334896259643
topology_10_prestress,amp=2.5,sample_0,9.476133346557617,1051.7800338666889,1006.0726522500988,1010.9618139041278,1006.287730663333
topology_10_prestress,amp=2.5,sample_0,9.50950002670288,1052.524647269301,1019.1717021809927,998.3176684153888,1008.1980471306182
topology_10_prestress,amp=2.5,sample_0,9.542866706848145,1028.4172643871539,987.4071622111633,1000.9763632191035,1007.796363334421
topology_10_prestress,amp=2.5,sample_0,9.576233386993408,1016.3706224556918,980.8819667060707,1018.2669563067767,1005.1840474300719
topology_10_prestress,amp=2.5,sample_0,9.609600067138672,1022.4081854288777,1019.9022311855163,1028.930408455214,1003.572980373416
topology_10_prestress,amp=2.5,sample_0,9.642966747283936,1031.1626146526803,1014.4267471304806,1035.4991359485002,1002.5805563621856
topology_10_prestress,amp=2.5,sample_0,9.6763334274292,988.7263211566622,986.8683676358339,1029.7056617511125,1003.4558524780608
topology_10_prestress,amp=2.5,sample_0,9.709699869155884,984.7470923972567,999.3400785649334,1027.5937404406877,1003.7749280624724
topology_10_prestress,amp=2.5,sample_0,9.743066549301147,1008.4164741249842,1027.0178410974581,1019.7474212420794,1004.9603740864135
topology_10_prestress,amp=2.5,sample_0,9.776433229446411,996.5359174107075,994.3524528279132,1010.9268436206195,1006.2930141382552
topology_10_prestress,amp=2.5,sample_0,9.809799909591675,1000.9625023950362,977.783580940682,1014.1830816043231,1005.8010515861846
topology_10_prestress,amp=2.5,sample_0,9.843166589736938,1045.8106320630882,1004.3508131958478,1006.0651650203082,1007.0275314741469
topology_10_prestress,amp=2.5,sample_0,9.876533269882202,1044.9831331941232,1015.4325038091863,990.8276405108783,1009.3296636038161
topology_10_prestress,amp=2.5,sample_0,9.909899950027466,996.1324601961326,979.6815029858788,992.8639440310809,1009.0220125608779
topology_10_prestress,amp=2.5,sample_0,9.94326663017273,993.628897514669,992.3253748557108,1003.916586614928,1007.3521453135348
