topology,amplitude,sample,time_s,target_x,target_y,basis_fit_x,basis_fit_y
topology_17_prestress,amp=1,sample_0,7.407399892807007,1054.0384302752768,1220.3089122641939,1105.5901686026075,1199.1855217652758
topology_17_prestress,amp=1,sample_0,7.4407665729522705,1046.6592551890612,1178.1927135033739,1123.8604704214551,1198.888882799669
topology_17_prestress,amp=1,sample_0,7.474133253097534,1043.7752424417088,1177.1873401701093,1110.179531700752,1200.9306923585375
topology_17_prestress,amp=1,sample_0,7.507499933242798,1042.7905561216828,1213.509418651051,1088.8622022940137,1198.606656237169
topology_17_prestress,amp=1,sample_0,7.5408666133880615,1061.1740755020385,1243.999917669537,1094.1097990347364,1196.9988295274218
topology_17_prestress,amp=1,sample_0,7.574233293533325,1082.4719898777425,1232.6846842770983,1064.8199201895216,1197.3956410127123
topology_17_prestress,amp=1,sample_0,7.607599973678589,1119.8756985896932,1179.6652100602812,1093.1132704092481,1199.9493490891894
topology_17_prestress,amp=1,sample_0,7.6409666538238525,1118.0116508225556,1165.6626299200118,1096.4492536856153,1207.6943966584643
topology_17_prestress,amp=1,sample_0,7.674333333969116,1086.1087442096375,1196.3670460813937,1093.6831251455762,1210.357445402666
topology_17_prestress,amp=1,sample_0,7.70770001411438,1098.7547109615846,1232.8683030545105,1091.8392683340528,1208.0469433503588
topology_17_prestress,amp=1,sample_0,7.7410666942596436,1124.4581869967062,1224.3564498409776,1100.6977964712598,1205.0408989625414
topology_17_prestress,amp=1,sample_0,7.774433374404907,1161.498715769641,1195.801787343816,1128.5175749136426,1205.828739805742
topology_17_prestress,amp=1,sample_0,7.807800054550171,1163.7898711712694,1172.4921964644172,1128.4673048330762,1207.5624081330736
topology_17_prestress,amp=1,sample_0,7.841166734695435,1149.7783434398164,1180.8065922258884,1123.8537870718458,1204.4357582765062
topology_17_prestress,amp=1,sample_0,7.874533414840698,1142.4301662322027,1211.3502934403425,1128.2812773062208,1200.2417732911547
topology_17_prestress,amp=1,sample_0,7.907899856567383,1204.3859570235938,1208.8337859605683,1125.4973417593458,1197.9446202950915
topology_17_prestress,amp=1,sample_0,7.9412665367126465,1267.18911166402,1188.0088363487796,1164.189848549507,1200.4328858094652
topology_17_prestress,amp=1,sample_0,7.97463321685791,1192.031441791196,1179.1305031350648,1172.4639822317579,1206.270691557451
topology_17_prestress,amp=1,sample_0,8.007999897003174,1125.0934257585964,1185.0759770197235,1183.9790426565626,1206.5634657578905
topology_17_prestress,amp=1,sample_0,8.041366577148438,1146.2608787340655,1206.1297605736486,1153.9500128103712,1199.8206874566515
topology_17_prestress,amp=1,sample_0,8.074733257293701,1215.4093246239174,1207.2321113138107,1200.321549065254,1193.8739253716906
topology_17_prestress,amp=1,sample_0,8.108099937438965,1245.611805133827,1202.3886807914791,1210.9830957724073,1197.374433203264
topology_17_prestress,amp=1,sample_0,8.141466617584229,1201.9004962385661,1170.0350558261398,1163.571184761665,1193.9267666774233
topology_17_prestress,amp=1,sample_0,8.174833297729492,1152.8977500720969,1179.7226190162519,1176.054947502754,1186.7476078706225
topology_17_prestress,amp=1,sample_0,8.208199977874756,1135.819002539036,1201.1261337019675,1200.7406035734632,1190.2282661633928
topology_17_prestress,amp=1,sample_0,8.24156665802002,1163.8216042101446,1210.3057797190172,1199.7085338903883,1196.7483860688646
topology_17_prestress,amp=1,sample_0,8.274933338165283,1201.998415500253,1219.9544276063368,1188.106813557289,1197.228714151903
topology_17_prestress,amp=1,sample_0,8.308300018310547,1181.4915736430808,1187.6757860450764,1186.6519051863172,1193.7687707977732
topology_17_prestress,amp=1,sample_0,8.34166669845581,1140.1572548731838,1178.4460243369087,1194.9752173496702,1192.066276057287
topology_17_prestress,amp=1,sample_0,8.375033378601074,1112.463694376037,1184.1552395500119,1165.1039282156446,1190.0269459920366
topology_17_prestress,amp=1,sample_0,8.408400058746338,1191.1093749370896,1204.0318978567755,1155.9197279287794,1186.2721125321825
topology_17_prestress,amp=1,sample_0,8.441766738891602,1246.7678648420485,1209.6439936113447,1180.3196188284376,1189.7337571816881
topology_17_prestress,amp=1,sample_0,8.475133419036865,1219.5299112304926,1195.6058609473932,1182.8275543524244,1197.7774469094713
topology_17_prestress,amp=1,sample_0,8.50849986076355,1159.4462474377567,1188.118655986506,1174.5231844259717,1200.3426038461168
topology_17_prestress,amp=1,sample_0,8.541866540908813,1136.146626643605,1169.4604876736005,1162.8396078421094,1196.953350706621
topology_17_prestress,amp=1,sample_0,8.575233221054077,1196.0669405940578,1195.6010119321606,1197.3840431047895,1195.6681482034166
topology_17_prestress,amp=1,sample_0,8.60859990119934,1244.3271264359432,1208.7239420024591,1181.1722532583692,1197.1524359422167
topology_17_prestress,amp=1,sample_0,8.641966581344604,1228.888497947237,1202.2299221591281,1202.2806717230299,1195.8927027421435
topology_17_prestress,amp=1,sample_0,8.675333261489868,1145.5318204305383,1200.9165111864736,1191.2136291338422,1195.4425877767046
topology_17_prestress,amp=1,sample_0,8.708699941635132,1113.5052174552163,1173.3336992326613,1187.6024609877088,1192.0239733891924
topology_17_prestress,amp=1,sample_0,8.742066621780396,1201.409544663604,1185.975114429274,1189.5107532812574,1190.2597645955523
topology_17_prestress,amp=1,sample_0,8.77543330192566,1252.7822607429334,1197.0913424693417,1182.9336916281202,1190.3304895596941
topology_17_prestress,amp=1,sample_0,8.808799982070923,1245.1613073370931,1210.9822301164982,1202.2206884695509,1192.6986655580242
topology_17_prestress,amp=1,sample_0,8.842166662216187,1198.1518505980296,1196.3890940544215,1182.0135046316602,1194.8674184518297
topology_17_prestress,amp=1,sample_0,8.87553334236145,1148.1561607675762,1169.5314686734032,1184.8700462652662,1192.907719238325
topology_17_prestress,amp=1,sample_0,8.908900022506714,1203.7527297505044,1182.3853139944408,1206.1666847540357,1194.3437840180834
topology_17_prestress,amp=1,sample_0,8.942266702651978,1289.316549483232,1188.2420807410106,1181.803419716499,1194.9273237424334
topology_17_prestress,amp=1,sample_0,8.975633382797241,1278.1365606450918,1210.745984424037,1208.9138447119215,1193.4422463016947
topology_17_prestress,amp=1,sample_0,9.009000062942505,1171.7340384066422,1204.4417947145225,1225.293285973213,1196.9221288400133
topology_17_prestress,amp=1,sample_0,9.042366743087769,1151.7990725197487,1170.6537360689836,1191.0749331785657,1194.9296647744616
topology_17_prestress,amp=1,sample_0,9.075733184814453,1219.3415492304134,1169.9467311133315,1214.1304003073194,1189.6169048982104
topology_17_prestress,amp=1,sample_0,9.109099864959717,1271.3259268760216,1191.1067566936981,1232.7435613943555,1191.9705127912005
topology_17_prestress,amp=1,sample_0,9.14246654510498,1277.895630464945,1215.4820394876035,1210.1441599203565,1192.6157187955816
topology_17_prestress,amp=1,sample_0,9.175833225250244,1225.6924972687113,1200.1333473435682,1192.8165411426046,1187.3216177659472
topology_17_prestress,amp=1,sample_0,9.209199905395508,1176.4792733392728,1170.412605269997,1220.8122640921094,1186.5661727624376
topology_17_prestress,amp=1,sample_0,9.242566585540771,1223.1756071608943,1155.1183449351684,1222.8378530813673,1192.0648168759783
topology_17_prestress,amp=1,sample_0,9.275933265686035,1275.4460744639139,1182.6892756650063,1211.039940483711,1193.4395099716623
topology_17_prestress,amp=1,sample_0,9.309299945831299,1261.2326048339928,1227.382506507824,1238.5442396475294,1193.5698563294848
topology_17_prestress,amp=1,sample_0,9.342666625976562,1162.560583175344,1219.2594722973133,1243.8230978323438,1195.5494381623705
topology_17_prestress,amp=1,sample_0,9.376033306121826,1121.851265783082,1178.8224230482979,1210.6818662954786,1190.7948947387179
topology_17_prestress,amp=1,sample_0,9.40939998626709,1202.1576198741327,1161.295720486725,1213.0126806570509,1183.2268807130297
topology_17_prestress,amp=1,sample_0,9.442766666412354,1283.188799493849,1174.3637772265483,1212.9131208731153,1182.6360832887133
topology_17_prestress,amp=1,sample_0,9.476133346557617,1278.9062967256796,1213.3241414884315,1219.9097524954298,1186.688108606859
topology_17_prestress,amp=1,sample_0,9.50950002670288,1203.7350859694488,1220.8078267262129,1182.9459244085767,1188.538010283037
topology_17_prestress,amp=1,sample_0,9.542866706848145,1163.5702481090034,1175.3583032566103,1208.7996870352247,1188.779723091646
topology_17_prestress,amp=1,sample_0,9.576233386993408,1213.924957745261,1162.3326853201302,1223.5485884024122,1195.1803559499224
topology_17_prestress,amp=1,sample_0,9.609600067138672,1245.4935680725193,1177.9657028081417,1213.4078356100538,1197.6278201775988
topology_17_prestress,amp=1,sample_0,9.642966747283936,1258.0915926488979,1217.394513583652,1214.1086183859327,1194.251866741701
topology_17_prestress,amp=1,sample_0,9.67633318901062,1193.1052223495421,1225.1988150810328,1215.4095217062452,1190.6976882653673
topology_17_prestress,amp=1,sample_0,9.709699869155884,1123.586123998081,1186.867732024409,1217.091848976753,1188.7893003659685
topology_17_prestress,amp=1,sample_0,9.743066549301147,1178.2769467018525,1162.474127165353,1219.6178175283887,1188.8061885076006
topology_17_prestress,amp=1,sample_0,9.776433229446411,1241.4457780899445,1167.7384421771528,1190.9173959566572,1187.3032247262438
topology_17_prestress,amp=1,sample_0,9.809799909591675,1253.9088988606086,1216.0905331636536,1223.4149538351514,1187.5573503213366
topology_17_prestress,amp=1,sample_0,9.843166589736938,1192.5446487362271,1233.1168003215723,1200.243484146736,1191.5903771357973
topology_17_prestress,amp=1,sample_0,9.876533269882202,1168.3092055676411,1183.4467856971944,1176.5361658407667,1188.6642138200243
topology_17_prestress,amp=1,sample_0,9.909899950027466,1206.1022898666386,1154.6009237916014,1202.889272339485,1188.3956047730883
topology_17_prestress,amp=1,sample_0,9.94326663017273,1245.1356682799865,1152.2547620721402,1209.4650951696851,1194.3619668918093
