topology,amplitude,sample,time_s,target_x,target_y,basis_fit_x,basis_fit_y
topology_17_prestress,amp=1,sample_0,7.4407665729522705,1046.6592551890612,1178.1927135033739,1123.8604856802442,1198.8888861375292
topology_17_prestress,amp=1,sample_0,7.474133253097534,1043.7752424417088,1177.1873401701093,1110.1794935537794,1200.9306799607714
topology_17_prestress,amp=1,sample_0,7.507499933242798,1042.7905561216828,1213.509418651051,1088.8620878530958,1198.6066314416369
topology_17_prestress,amp=1,sample_0,7.5408666133880615,1061.1740755020385,1243.999917669537,1094.1097379995801,1196.9988223748644
topology_17_prestress,amp=1,sample_0,7.574233293533325,1082.4719898777425,1232.6846842770983,1064.81978286042,1197.3956181245287
topology_17_prestress,amp=1,sample_0,7.607599973678589,1119.8756985896932,1179.6652100602812,1093.1133009268262,1199.9493619637926
topology_17_prestress,amp=1,sample_0,7.6409666538238525,1118.0116508225556,1165.6626299200118,1096.4493452383497,1207.694405241533
topology_17_prestress,amp=1,sample_0,7.674333333969116,1086.1087442096375,1196.3670460813937,1093.6831709219434,1210.3574377732714
topology_17_prestress,amp=1,sample_0,7.70770001411438,1098.7547109615846,1232.8683030545105,1091.8392530752637,1208.0469204621752
topology_17_prestress,amp=1,sample_0,7.7410666942596436,1124.4581869967062,1224.3564498409776,1100.6977888418653,1205.0408875184496
topology_17_prestress,amp=1,sample_0,7.774433374404907,1161.498715769641,1195.801787343816,1128.5176740957716,1205.8287464814623
topology_17_prestress,amp=1,sample_0,7.807800054550171,1163.7898711712694,1172.4921964644172,1128.467358238838,1207.562400503679
topology_17_prestress,amp=1,sample_0,7.841166734695435,1149.7783434398164,1180.8065922258884,1123.8537718130567,1204.4357382493456
topology_17_prestress,amp=1,sample_0,7.874533414840698,1142.4301662322027,1211.3502934403425,1128.2812467886426,1200.2417599397143
topology_17_prestress,amp=1,sample_0,7.907899856567383,1204.3859570235938,1208.8337859605683,1125.4973036123731,1197.9446088509997
topology_17_prestress,amp=1,sample_0,7.9412665367126465,1267.18911166402,1188.0088363487796,1164.1899763418653,1200.4329077439745
topology_17_prestress,amp=1,sample_0,7.97463321685791,1192.031441791196,1179.1305031350648,1172.4641176535108,1206.2707010941942
topology_17_prestress,amp=1,sample_0,8.007999897003174,1125.0934257585964,1185.0759770197235,1183.9791580511549,1206.5634648042162
topology_17_prestress,amp=1,sample_0,8.041366577148438,1146.2608787340655,1206.1297605736486,1153.949909813545,1199.8206483560045
topology_17_prestress,amp=1,sample_0,8.074733257293701,1215.4093246239174,1207.2321113138107,1200.321609146736,1193.8739383655031
topology_17_prestress,amp=1,sample_0,8.108099937438965,1245.611805133827,1202.3886807914791,1210.9831930471876,1197.3744456010302
topology_17_prestress,amp=1,sample_0,8.141466617584229,1201.9004962385661,1170.0350558261398,1163.5710417105176,1193.9267290072878
topology_17_prestress,amp=1,sample_0,8.174833297729492,1152.8977500720969,1179.7226190162519,1176.0548578573682,1186.7476016717394
topology_17_prestress,amp=1,sample_0,8.208199977874756,1135.819002539036,1201.1261337019675,1200.740669376991,1190.2282902436693
topology_17_prestress,amp=1,sample_0,8.24156665802002,1163.8216042101446,1210.3057797190172,1199.7086159063795,1196.7483984666308
topology_17_prestress,amp=1,sample_0,8.274933338165283,1201.998415500253,1219.9544276063368,1188.106819756172,1197.2287055688341
topology_17_prestress,amp=1,sample_0,8.308300018310547,1181.4915736430808,1187.6757860450764,1186.651874191902,1193.7687610226114
topology_17_prestress,amp=1,sample_0,8.34166669845581,1140.1572548731838,1178.4460243369087,1194.9752163959959,1192.0662773685892
topology_17_prestress,amp=1,sample_0,8.375033378601074,1112.463694376037,1184.1552395500119,1165.103806145332,1190.026924295946
topology_17_prestress,amp=1,sample_0,8.408400058746338,1191.1093749370896,1204.0318978567755,1155.9195982290723,1186.2721010880907
topology_17_prestress,amp=1,sample_0,8.441766738891602,1246.7678648420485,1209.6439936113447,1180.3196598364332,1189.7337803082903
topology_17_prestress,amp=1,sample_0,8.475133419036865,1219.5299112304926,1195.6058609473932,1182.8276439978101,1197.777464075609
topology_17_prestress,amp=1,sample_0,8.50849986076355,1159.4462474377567,1188.118655986506,1174.523224480293,1200.3425995545824
topology_17_prestress,amp=1,sample_0,8.541866540908813,1136.146626643605,1169.4604876736005,1162.839558251045,1196.9533330636461
topology_17_prestress,amp=1,sample_0,8.575233221054077,1196.0669405940578,1195.6010119321606,1197.384126074455,1195.6681641774614
topology_17_prestress,amp=1,sample_0,8.60859990119934,1244.3271264359432,1208.7239420024591,1181.1722503973463,1197.1524264054735
topology_17_prestress,amp=1,sample_0,8.641966581344604,1228.888497947237,1202.2299221591281,1202.2807337118604,1195.892710371538
topology_17_prestress,amp=1,sample_0,8.675333261489868,1145.5318204305383,1200.9165111864736,1191.213619120262,1195.4425782399614
topology_17_prestress,amp=1,sample_0,8.708699941635132,1113.5052174552163,1173.3336992326613,1187.6024156881788,1192.023963554426
topology_17_prestress,amp=1,sample_0,8.742066621780396,1201.409544663604,1185.975114429274,1189.5107208563306,1190.2597629266222
topology_17_prestress,amp=1,sample_0,8.77543330192566,1252.7822607429334,1197.0913424693417,1182.933651573799,1190.3304866986712
topology_17_prestress,amp=1,sample_0,8.808799982070923,1245.1613073370931,1210.9822301164982,1202.22075236573,1192.6986825527986
topology_17_prestress,amp=1,sample_0,8.842166662216187,1198.1518505980296,1196.3890940544215,1182.0134836508253,1194.867409868761
topology_17_prestress,amp=1,sample_0,8.87553334236145,1148.1561607675762,1169.5314686734032,1184.8700290991285,1192.907715915366
topology_17_prestress,amp=1,sample_0,8.908900022506714,1203.7527297505044,1182.3853139944408,1206.1667600943067,1194.3437991576632
topology_17_prestress,amp=1,sample_0,8.942266702651978,1289.316549483232,1188.2420807410106,1181.8033787085035,1194.9273089604815
topology_17_prestress,amp=1,sample_0,8.975633382797241,1278.1365606450918,1210.745984424037,1208.9139057470777,1193.44225881867
topology_17_prestress,amp=1,sample_0,9.009000062942505,1171.7340384066422,1204.4417947145225,1225.2934042288282,1196.9221450524767
topology_17_prestress,amp=1,sample_0,9.042366743087769,1151.7990725197487,1170.6537360689836,1191.0748602224805,1194.9296385484179
topology_17_prestress,amp=1,sample_0,9.075733184814453,1219.3415492304134,1169.9467311133315,1214.130402214668,1189.616908474489
topology_17_prestress,amp=1,sample_0,9.109099864959717,1271.3259268760216,1191.1067566936981,1232.7436491323926,1191.9705308514078
topology_17_prestress,amp=1,sample_0,9.14246654510498,1277.895630464945,1215.4820394876035,1210.1441351248243,1192.61570773892
topology_17_prestress,amp=1,sample_0,9.175833225250244,1225.6924972687113,1200.1333473435682,1192.8164253903844,1187.3215986924608
topology_17_prestress,amp=1,sample_0,9.209199905395508,1176.4792733392728,1170.412605269997,1220.8122965170362,1186.566191835924
topology_17_prestress,amp=1,sample_0,9.242566585540771,1223.1756071608943,1155.1183449351684,1222.8379198385694,1192.064832194372
topology_17_prestress,amp=1,sample_0,9.275933265686035,1275.4460744639139,1182.6892756650063,1211.0399500204542,1193.4395064549883
topology_17_prestress,amp=1,sample_0,9.309299945831299,1261.2326048339928,1227.382506507824,1238.5443426443555,1193.5698738532503
topology_17_prestress,amp=1,sample_0,9.342666625976562,1162.560583175344,1219.2594722973133,1243.8231931997755,1195.549445791765
topology_17_prestress,amp=1,sample_0,9.376033306121826,1121.851265783082,1178.8224230482979,1210.6817632986524,1190.7948645787676
topology_17_prestress,amp=1,sample_0,9.40939998626709,1202.1576198741327,1161.295720486725,1213.0125776602247,1183.2268702226122
topology_17_prestress,amp=1,sample_0,9.442766666412354,1283.188799493849,1174.3637772265483,1212.913065560005,1182.6360880570849
topology_17_prestress,amp=1,sample_0,9.476133346557617,1278.9062967256796,1213.3241414884315,1219.9097811056592,1186.688126726671
topology_17_prestress,amp=1,sample_0,9.50950002670288,1203.7350859694488,1220.8078267262129,1182.9458252264478,1188.537995024248
topology_17_prestress,amp=1,sample_0,9.542866706848145,1163.5702481090034,1175.3583032566103,1208.799727089546,1188.7797419267138
topology_17_prestress,amp=1,sample_0,9.576233386993408,1213.924957745261,1162.3326853201302,1223.5487123800733,1195.180378838106
topology_17_prestress,amp=1,sample_0,9.609600067138672,1245.4935680725193,1177.9657028081417,1213.4078871084669,1197.627817793413
topology_17_prestress,amp=1,sample_0,9.642966747283936,1258.0915926488979,1217.394513583652,1214.1086183859327,1194.2518591123064
topology_17_prestress,amp=1,sample_0,9.67633318901062,1193.1052223495421,1225.1988150810328,1215.4095007254102,1190.69768278174
topology_17_prestress,amp=1,sample_0,9.709699869155884,1123.586123998081,1186.867732024409,1217.091833717964,1188.78930012755
topology_17_prestress,amp=1,sample_0,9.743066549301147,1178.2769467018525,1162.474127165353,1219.6178194357374,1188.8061925607165
topology_17_prestress,amp=1,sample_0,9.776433229446411,1241.4457780899445,1167.7384421771528,1190.9172829462507,1187.303207560106
topology_17_prestress,amp=1,sample_0,9.809799909591675,1253.9088988606086,1216.0905331636536,1223.415012962959,1187.5573736863573
topology_17_prestress,amp=1,sample_0,9.843166589736938,1192.5446487362271,1233.1168003215723,1200.243466503761,1191.5903734403093
topology_17_prestress,amp=1,sample_0,9.876533269882202,1168.3092055676411,1183.4467856971944,1176.5360494925,1188.664194746538
topology_17_prestress,amp=1,sample_0,9.909899950027466,1206.1022898666386,1154.6009237916014,1202.8893009497144,1188.3956224160631
topology_17_prestress,amp=1,sample_0,9.94326663017273,1245.1356682799865,1152.2547620721402,1209.4651810003736,1194.3619839387377
