time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
12.54586672782898,1177.174406255101,1197.932942805104,1135.7399961950514,1219.3136199824144,41.434410060049686,-21.380677177310417,train
12.579233407974243,1210.3479350928874,1200.2458274845053,1195.335451779842,1201.9924993985728,15.012483313045323,-1.7466719140675195,train
12.612600088119507,1236.6828816479333,1173.179854218454,1203.5942817939303,1181.1408246301041,33.08859985400295,-7.960970411650123,train
12.64596676826477,1232.4570009418849,1180.3787241113337,1203.5790757509174,1175.2417770405477,28.877925190967517,5.136947070785936,train
12.679333448410034,1178.5102842950362,1205.7358249139643,1133.7312382703558,1214.1234870402532,44.77904602468038,-8.387662126288888,train
12.712700128555298,1201.7034260913404,1208.968466177323,1154.0479520032197,1212.4803863935679,47.65547408812063,-3.511920216244789,train
12.746066808700562,1263.145886298827,1176.1052467313361,1211.8542533156815,1190.6944208971981,51.29163298314552,-14.589174165862005,train
12.779433488845825,1283.1568216279397,1160.0064120755742,1244.516409715102,1169.3071969979408,38.640411912837635,-9.300784922366574,train
12.812800168991089,1292.0579867312808,1182.1597479611141,1228.7717185492002,1190.6131920484427,63.286268182080676,-8.453444087328535,train
12.846166849136353,1224.154811898772,1189.817584913572,1183.5200542988728,1198.2794084947693,40.63475759989933,-8.461823581197223,train
12.879533529281616,1218.2919615246233,1216.8385516739545,1185.8343286734048,1214.5879910872545,32.45763285121848,2.250560586699976,train
12.91290020942688,1269.084512317217,1187.7416492626428,1206.9589821249895,1193.137579109728,62.12553019222764,-5.395929847085199,train
12.946266889572144,1322.5209429342399,1148.3120148148078,1283.4255220728298,1161.237945797572,39.09542086141005,-12.925930982764157,train
12.979633331298828,1287.4077723934913,1176.3316842246522,1268.3249386437872,1176.9612222304008,19.08283374970415,-0.6295380057486,train
13.013000011444092,1251.1347354203451,1189.4850561399523,1200.1715931808071,1200.5061072036463,50.963142239538,-11.021051063693903,train
13.046366691589355,1249.9130746983615,1199.769096965673,1238.4794324557056,1195.0545860840912,11.433642242655878,4.714510881581873,train
13.07973337173462,1241.5693685909205,1196.3073538236013,1226.2766207107172,1203.4344558504754,15.292747880203251,-7.127102026874127,train
13.113100051879883,1292.9699383526554,1174.1360762597553,1301.1895474517203,1168.1298329645542,-8.219609099064883,6.006243295201102,train
13.146466732025146,1263.9621765366296,1166.0313237800701,1275.1507092340871,1168.4374674181136,-11.188532697457504,-2.4061436380434316,train
13.17983341217041,1193.4761957055725,1198.8983794159371,1241.5633425619228,1194.0190913747508,-48.08714685635027,4.879288041186328,train
13.213200092315674,1229.031695706446,1212.961352702397,1232.6243767029919,1207.3614933344709,-3.5926809965458233,5.5998593679262285,train
13.246566772460938,1282.7063856513237,1169.0980885202255,1243.6443955008665,1185.3464903240235,39.06199015045718,-16.24840180379806,train
13.279933452606201,1295.8822165618062,1177.2239861755452,1285.344830738692,1180.772575883541,10.537385823114164,-3.548589707995916,train
13.313300132751465,1280.4553968555242,1171.7316103714757,1230.7985080190501,1179.8702171593561,49.65688883647408,-8.138606787880462,train
13.346666812896729,1253.914862632665,1183.623416086621,1219.0990130917933,1187.934916534456,34.815849540871795,-4.311500447834987,train
13.380033493041992,1226.0845637081459,1220.5553523180754,1208.3396023011242,1214.3104807366626,17.74496140702172,6.244871581412781,train
13.413400173187256,1265.4846418639743,1181.6459087409794,1247.6620161881042,1190.6864812520948,17.822625675870086,-9.040572511115442,train
13.44676685333252,1307.3631329048212,1159.4157886673859,1297.410197898152,1153.1140016666234,9.952935006669122,6.301787000762488,train
13.480133533477783,1262.0311988463034,1180.2862927405304,1253.3955922102055,1181.6225802723209,8.635606636097918,-1.3362875317905036,train
13.513500213623047,1251.8913835412425,1197.8919542815497,1220.5531038429724,1201.1470925419655,31.33827969827007,-3.2551382604158334,train
13.54686689376831,1252.5937912262182,1189.6952652298191,1223.5799079820729,1202.7980348788435,29.01388324414529,-13.102769649024367,train
13.580233335494995,1271.5336557075184,1188.6034828977545,1242.3672762839292,1195.1960238945753,29.166379423589206,-6.592540996820844,train
13.613600015640259,1294.0187777732212,1171.9852844718905,1294.7448023976674,1169.7895258006351,-0.7260246244461541,2.195758671255362,train
13.646966695785522,1254.3211157366175,1165.6736182649995,1272.8969984396667,1166.5986435976279,-18.575882703049274,-0.9250253326283655,train
13.680333375930786,1191.4420812389958,1216.8146499000518,1229.9745164485378,1200.0762245118983,-38.53243520954197,16.738425388153473,train
13.71370005607605,1204.417383172568,1200.7302881851904,1205.8910354511295,1203.4812905911813,-1.4736522785615307,-2.751002405990903,train
13.747066736221313,1246.2998513569728,1173.5602891389026,1274.6205089606447,1174.72450386099,-28.32065760367186,-1.1642147220873085,train
13.780433416366577,1230.7028255738078,1189.3126986235545,1262.2691408507392,1184.056166914367,-31.56631527693139,5.256531709187584,train
13.81380009651184,1213.7402884809248,1179.8017125704848,1243.9194957508214,1179.3497497524654,-30.17920726989655,0.4519628180194104,train
13.847166776657104,1208.165487081589,1201.0682781793876,1223.0819098779875,1191.962805709979,-14.916422796398592,9.105472469408596,train
13.880533456802368,1168.756030273546,1212.8247988350192,1199.0770201840348,1206.9105189963589,-30.320989910488834,5.914279838660377,train
13.913900136947632,1163.502797374998,1191.6334668033212,1233.9534536163228,1188.1384950282716,-70.45065624132485,3.4949717750496347,train
13.947266817092896,1182.3400904145333,1172.8359831849443,1234.7258884915616,1166.6090568392078,-52.38579807702831,6.226926345736501,train
13.98063349723816,1176.2736525320156,1198.2743197925563,1190.8186745628595,1198.4302926773064,-14.545022030843938,-0.15597288475009918,train
14.014000177383423,1154.7322280630524,1216.8842340080728,1197.7421765498593,1207.01929456381,-43.009948486806934,9.864939444262745,train
14.047366857528687,1159.3688814745117,1205.691284563781,1183.8753086036736,1196.7403420492801,-24.50642712916192,8.950942514500866,train
14.08073353767395,1147.9883935726805,1199.1584130063839,1159.969075195843,1201.6964658896027,-11.980681623162582,-2.5380528832188247,train
14.114100217819214,1144.793608848652,1168.927230367054,1187.2454038705794,1174.185095064742,-42.45179502192741,-5.2578646976878645,train
14.147466897964478,1176.4723939012722,1182.6311233172278,1192.9747733869426,1184.843234279413,-16.502379485670417,-2.2121109621853066,train
14.180833339691162,1166.1492925307466,1225.623460289002,1158.106412072854,1219.2674975215562,8.04288045789258,6.355962767445817,train
14.214200019836426,1130.7905869736214,1224.835245620558,1153.4099893127568,1215.1749077741188,-22.619402339135377,9.660337846439234,train
14.24756669998169,1142.7361794673564,1191.9682830608879,1164.6841694115483,1197.8125859747483,-21.94798994419193,-5.844302913860474,train
14.280933380126953,1193.378137192474,1162.9082512029183,1150.78474320453,1168.0617963059326,42.593393987943955,-5.153545103014267,train
14.314300060272217,1251.3429396451888,1170.922099934357,1180.029158804226,1184.5588757284306,71.31378084096286,-13.636775794073628,train
14.34766674041748,1256.596308494049,1198.654774738981,1195.478275044578,1208.7830447946178,61.11803344947111,-10.128270055636904,train
14.381033420562744,1210.211400928793,1215.9176349043712,1149.102065164144,1230.9963234235345,61.109335764648904,-15.07868851916328,train
14.414400100708008,1193.9217333936026,1191.0776747275067,1146.0237094424153,1199.3020104929008,47.89802395118727,-8.224335765394017,train
14.447766780853271,1244.9983686045455,1161.5705717375654,1201.6550844879073,1162.0363907782016,43.34328411663819,-0.4658190406362337,train
14.481133460998535,1263.1874005333598,1177.1228793964929,1230.7139417073408,1173.6584239710903,32.47345882601894,3.464455425402548,train
14.514500141143799,1234.8790129744916,1204.2605864795223,1245.09595614684,1203.5595475843622,-10.216943172348465,0.7010388951600817,train
14.547866821289062,1209.17167508449,1209.1615365137632,1215.4027054660205,1216.1553196708828,-6.231030381530445,-6.993783157119651,train
14.581233501434326,1193.10120169326,1185.9758696976862,1199.261662182053,1193.5627342600537,-6.160460488792978,-7.586864562367509,train
14.61460018157959,1221.719408649282,1168.0564058263046,1231.2055971444759,1163.4306408329269,-9.486188495193801,4.625764993377743,train
14.647966861724854,1228.689444619695,1180.0299341935015,1261.1215671096138,1176.3280788028308,-32.43212248991881,3.701855390670744,train
14.681333541870117,1186.6368019406455,1214.389905303591,1233.9568159916134,1204.7582390908872,-47.320014050967984,9.631666212703749,train
14.71470022201538,1118.7141735542102,1228.6310724717778,1194.7717760384485,1218.5056280347485,-76.05760248423826,10.125444437029273,train
14.748066663742065,1090.706721302889,1194.0529883413512,1194.7830535849073,1182.141340170981,-104.07633228201826,11.9116481703702,train
14.781433343887329,1123.9478994773344,1181.6620795274305,1224.3063468506168,1162.0117451927817,-100.35844737328239,19.650334334648733,train
14.814800024032593,1163.0769838445278,1187.7006844878426,1227.072356660216,1181.779739245721,-63.99537281568814,5.920945242121661,train
14.848166704177856,1154.4386284587024,1212.090679694232,1198.8796191913614,1206.907564689843,-44.440990732658975,5.1831150043890375,train
14.88153338432312,1126.6282857348938,1228.9656322243675,1135.265879222747,1226.5712097140774,-8.63759348785311,2.394422510290042,train
14.914900064468384,1135.7534600543288,1192.9970235270712,1097.6176577813249,1196.5699475899562,38.13580227300395,-3.572924062885022,train
14.948266744613647,1174.7084563409542,1165.3999641910698,1151.830890148028,1175.8551209861391,22.877566192926224,-10.455156795069342,train
14.981633424758911,1216.7574635032647,1171.9728213612295,1192.4436342843114,1178.4756844202193,24.313829218953288,-6.50286305898976,train
15.015000104904175,1201.0616134779953,1210.4209734964318,1184.3913708883508,1208.5016370151404,16.67024258964443,1.9193364812913387,train
15.048366785049438,1162.2620195168454,1228.7832926085466,1150.6902053717904,1222.933956594824,11.571814145054987,5.849336013722677,train
15.081733465194702,1132.1208775138707,1203.220447597606,1148.4066839850502,1199.326800091692,-16.285806471179512,3.893647505914032,train
15.115100145339966,1183.7008659402902,1168.17135521512,1178.257399473151,1169.211581501986,5.44346646713916,-1.0402262868660728,test
15.14846682548523,1219.541966750429,1157.687144369826,1234.325444059126,1160.4394779863635,-14.783477308697002,-2.7523336165374985,test
15.181833505630493,1213.6250440764263,1209.2734213427684,1213.6126260729939,1204.5003675139694,0.012418003432458136,4.773053828798993,test
15.215200185775757,1187.9543259849415,1230.50638340547,1173.7834054787525,1227.3521398551854,14.170920506189077,3.154243550284491,test
15.24856686592102,1180.2526033107652,1202.050551900235,1141.7053379910221,1204.2911233625368,38.54726531974302,-2.2405714623018866,test
15.281933546066284,1188.9350084789953,1160.779211552575,1192.4781541936416,1167.0325718780598,-3.5431457146462435,-6.253360325484891,test
15.315300226211548,1235.355845141507,1158.2832769388824,1211.4814279086659,1155.7151648522056,23.874417232841097,2.5681120866768197,test
15.348666667938232,1268.559248943775,1200.2537818957685,1227.488117174397,1197.4318984374368,41.07113176937787,2.8218834583317403,test
15.382033348083496,1219.1685942948898,1232.145024154326,1192.719823573215,1232.592692866376,26.44877072167469,-0.44766871205001735,test
15.41540002822876,1199.962746086841,1203.457524510886,1169.0621243522673,1210.2785043290153,30.900621734573633,-6.820979818129217,test
15.448766708374023,1236.6094796020402,1145.9447308237834,1198.4518951917933,1155.5080106511243,38.157584410246955,-9.56327982734092,test
15.482133388519287,1274.3625399469747,1150.7220282544686,1219.9311419425358,1149.538784639187,54.43139800443896,1.1832436152815262,test
15.51550006866455,1280.6295351670287,1203.2709977448487,1260.0276050448442,1201.8808599707847,20.601930122184513,1.3901377740639873,test
15.548866748809814,1258.313282881214,1226.278925923504,1228.5596838812132,1237.1500626540897,29.753599000000804,-10.871136730585704,test
15.582233428955078,1213.8561740973248,1203.6233092587834,1203.8744623396567,1207.8796876262275,9.981711757668108,-4.256378367444086,test
15.615600109100342,1212.7686519789922,1150.5665188388155,1206.8864973854027,1161.0695680526542,5.882154593589576,-10.503049213838722,test
15.648966789245605,1279.7283964035596,1144.765440924531,1288.131979792157,1139.7787430467652,-8.403583388597326,4.9866978777658915,test
15.68233346939087,1315.8223943666458,1199.228808303372,1289.6265190806441,1199.552688344831,26.195875286001638,-0.32388004145900595,test
15.715700149536133,1255.3587549473032,1230.905637882407,1251.4388899471585,1232.261928968108,3.919865000144682,-1.356291085700832,test
15.749066829681396,1217.8708911236736,1199.3474136960099,1202.365621137775,1202.3658020905477,15.505269985898622,-3.018388394537851,test
15.78243350982666,1232.149822907727,1148.5694640129907,1191.7465900890497,1156.1067902607708,40.403232818677225,-7.537326247780129,test
15.815800189971924,1275.5468015782624,1148.0192284359514,1266.2806362110755,1147.73684132148,9.266165367186886,0.2823871144714758,test
15.849166870117188,1287.3051179587083,1197.482713470631,1312.7083812926762,1189.8392996903194,-25.40326333396797,7.6434137803116755,test
15.882533550262451,1219.7405567385224,1236.9852930014222,1264.067175019809,1232.941645742082,-44.32661828128653,4.043647259340105,test
15.915900230407715,1162.7500926802354,1219.3332024225163,1208.9710966734517,1204.2896273003776,-46.2210039932163,15.04357512213869,test
15.9492666721344,1164.7129511378243,1156.178387042369,1201.7627814658454,1155.242579051647,-37.04983032802102,0.935807990721969,test
15.982633352279663,1253.265487176347,1148.3875050415563,1272.156012607972,1143.765248645553,-18.890525431624837,4.622256396003422,test
16.016000032424927,1304.3991322258366,1191.3090556126444,1269.2387767276466,1193.7991320995359,35.16035549819003,-2.4900764868914393,test
16.04936671257019,1260.2972237497283,1228.213890666463,1232.1260264855157,1235.6873120792673,28.17119726421265,-7.473421412804328,test
16.082733392715454,1202.1108836355315,1211.8280110207425,1166.2420560478517,1219.7173322608292,35.86882758767979,-7.889321240086701,test
16.116100072860718,1223.6154705082408,1151.0089814568094,1160.42396075247,1170.5770727736406,63.19150975577077,-19.568091316831214,test
16.14946675300598,1314.7971899482166,1138.8774461543117,1267.8634312983224,1137.1249244253354,46.933758649894116,1.7525217289762622,test
16.182833433151245,1312.4394129908892,1188.1581929873712,1289.5984954621797,1186.7427824780796,22.840917528709497,1.4154105092916325,test
16.21620011329651,1245.007214517566,1237.7335130362935,1254.5477704036628,1236.605704024521,-9.540555886096854,1.1278090117725696,test
16.249566793441772,1228.8842269885786,1214.4648263833005,1194.831917209533,1215.340004374408,34.05230977904557,-0.8751779911074209,test
16.282933473587036,1281.7048323089712,1143.36355084148,1204.602196980702,1162.3834248486457,77.10263532826912,-19.019874007165754,test
16.3163001537323,1360.541723989544,1127.3838992920607,1303.8341600725644,1130.1898654288177,56.70756391697955,-2.805966136756979,test
16.349666833877563,1365.0422094232604,1174.428251848505,1311.210458242359,1185.2802207993184,53.83175118090139,-10.851968950813443,test
16.383033514022827,1303.8216993808064,1229.1511876505358,1256.8678709065948,1238.270795986796,46.953828474211605,-9.119608336260171,test
16.41640019416809,1285.111766558681,1215.745138882634,1203.121244827844,1220.6823315337085,81.99052173083692,-4.937192651074611,test
16.449766874313354,1345.2459893112868,1137.8474032095548,1258.629417397227,1157.3846375633736,86.61657191405993,-19.537234353818803,test
16.483133554458618,1361.9847575844015,1129.5000611379498,1325.577649907201,1121.2499160608638,36.40710767720043,8.250145077086017,test
16.516500234603882,1313.5310898614134,1176.2028538895547,1335.423862401512,1180.831826505005,-21.892772540098576,-4.628972615450266,test
16.549866676330566,1271.5604952648505,1235.772394818352,1284.8448919297139,1230.6324416687462,-13.28439666486338,5.139953149605844,test
16.58323335647583,1270.4144345076465,1217.4535011025205,1275.5820113169862,1214.7160351371585,-5.167576809339607,2.7374659653619346,test
16.616600036621094,1298.904045247296,1157.4162732484567,1291.3454525460802,1156.7710516778411,7.55859270121573,0.6452215706156039,test
16.649966716766357,1299.850081680836,1131.4515401592112,1329.3128596232152,1126.579761527718,-29.46277794237926,4.871778631493271,test
16.68333339691162,1288.6591165968741,1171.3462818355142,1295.3360370890216,1175.4524139285923,-6.676920492147474,-4.106132093078031,test
16.716700077056885,1289.6905758781336,1236.0774321156543,1252.1458741609888,1234.2935116708177,37.54470171714479,1.7839204448366672,test
16.75006675720215,1310.8439242904233,1213.6585077920274,1266.6983530622035,1220.5023684391385,44.14557122821975,-6.843860647111114,test
16.783433437347412,1325.674042862585,1158.0196744431894,1296.479245913886,1166.026948475368,29.19479694869915,-8.007274032178657,test
16.816800117492676,1323.735848120256,1125.605545424963,1290.51528044723,1137.8204891197493,33.220567673025926,-12.214943694786143,test
16.85016679763794,1321.197601723275,1163.997988184175,1250.943642887767,1167.9946816022712,70.253958835508,-3.996693418096129,test
16.883533477783203,1315.617365091428,1231.7097025336209,1261.7919987942012,1230.1219788526707,53.825366297226765,1.5877236809501483,test
16.916900157928467,1296.5829497096563,1223.89467184668,1278.7976323735656,1227.7659799115065,17.785317336090657,-3.8713080648265077,test
16.95026683807373,1291.8550833490367,1163.565389382983,1318.596564683312,1165.6892353852368,-26.74148133427525,-2.1238460022536856,test
16.983633518218994,1296.4873980010143,1127.4533976321238,1302.115791994216,1128.4436128434734,-5.628393993201598,-0.9902152113495504,test
17.017000198364258,1303.4269532446385,1166.279552687288,1272.9381673442963,1162.2581764426159,30.488785900342236,4.021376244672183,test
17.05036687850952,1326.259882467662,1225.183562701489,1288.8360887065464,1225.3578056856295,37.423793761115576,-0.17424298414039185,test
17.083733558654785,1350.3812059318448,1213.9373847877755,1273.667041806021,1231.8891936867021,76.7141641258238,-17.95180889892663,test
17.11710000038147,1370.7871174998245,1148.4423082424244,1280.6563559651984,1177.2887632032796,90.13076153462612,-28.846454960855226,test
17.150466680526733,1399.4398008795063,1115.4558183680638,1272.0243243226948,1129.036778268361,127.41547655681143,-13.58095990029733,test
17.183833360671997,1390.1242985360277,1162.4750119868127,1263.9717691564426,1165.9411369833715,126.15252937958508,-3.4661249965588468,test
17.21720004081726,1361.802253258229,1220.638145094914,1303.1335139540893,1220.3698947463186,58.66873930413976,0.26825034859552943,test
17.250566720962524,1354.7244871473174,1208.7722442417166,1313.3354827721398,1221.58524856343,41.38900437517759,-12.813004321713379,test
17.283933401107788,1362.7886545295594,1148.993702476317,1343.1840772863288,1160.9503976781023,19.60457724323055,-11.956695201785351,test
17.31730008125305,1377.1498765590075,1134.9076371676583,1350.3897923956313,1123.5298582374219,26.760084163376177,11.377778930236445,test
17.350666761398315,1349.6110793963207,1171.7751309736486,1348.787456188184,1168.4406723505392,0.8236232081367234,3.3344586231094127,test
17.38403344154358,1305.8286972508947,1218.4847769440514,1324.174840824935,1212.637772275327,-18.346143574040298,5.847004668724367,test
17.417400121688843,1325.1063705440308,1201.514755633104,1311.2849577784787,1210.0564631211273,13.821412765552168,-8.541707488023349,test
17.450766801834106,1365.85929965371,1152.245783855454,1354.3301556251529,1154.6968152576314,11.529144028557084,-2.4510314021774775,test
17.48413348197937,1335.9983090464339,1140.5209949252217,1368.060652525106,1138.910731872156,-32.06234347867212,1.610263053065637,test
17.517500162124634,1286.1798160245069,1186.7080587004577,1329.5005915962213,1179.2476476858105,-43.32077557171442,7.460411014647207,test
17.550866842269897,1276.660485058786,1221.2577540183986,1261.6544860576103,1215.928470534341,15.005999001175724,5.329283484057669,test
17.58423352241516,1303.2215389069283,1203.24826261997,1295.3525045656086,1205.898980968934,7.869034341319775,-2.650718348963892,test
17.617600202560425,1330.5166741855323,1157.6126875495336,1321.374075536841,1158.691398307534,9.142598648691319,-1.0787107580003976,test
17.65096688270569,1331.6045587351987,1134.7864545924995,1313.5581919635756,1146.4019233311242,18.04636677162307,-11.615468738624713,test
17.684333562850952,1308.0713368582437,1180.2779708069356,1284.7383178931084,1181.0771597812313,23.333018965135352,-0.7991889742957028,test
17.717700004577637,1293.3807385819703,1219.5739327572153,1247.4598929952654,1219.4677387811225,45.9208455867049,0.10619397609275438,test
17.7510666847229,1337.6331626485373,1204.5640084220192,1284.6894150880216,1214.4856028172244,52.9437475605157,-9.921594395205148,test
17.784433364868164,1362.0532079468799,1151.3137513354482,1306.891639476828,1158.9815172613926,55.16156847005186,-7.667765925944423,test
17.817800045013428,1320.7164843864848,1134.2282297426889,1316.7359977749677,1145.1950434400574,3.980486611517108,-10.96681369736848,test
17.85116672515869,1262.3749933380614,1175.5694794458848,1290.9458827674307,1167.6776929772432,-28.570889429369345,7.891786468641612,test
17.884533405303955,1256.5014115998997,1228.7046945760405,1263.517704190732,1217.7535017253192,-7.016292590832336,10.951192850721327,test
17.91790008544922,1295.443585082989,1221.7260740012177,1324.3749930816423,1211.5853628051257,-28.931407998653185,10.14071119609207,test
17.951266765594482,1305.185424234494,1160.4977818020102,1332.121798156103,1164.5567937443254,-26.936373921609174,-4.059011942315237,test
17.984633445739746,1266.2229394953838,1134.9089807522087,1281.6697324908423,1138.9914313892355,-15.446792995458509,-4.0824506370267954,test
18.01800012588501,1218.4601044993974,1174.5952928541458,1217.5537594360394,1175.6453305566308,0.9063450633580032,-1.0500377024850422,test
18.051366806030273,1209.1996964378638,1229.2154435958319,1251.6509714813026,1224.5378965742982,-42.45127504343873,4.677547021533655,test
18.084733486175537,1233.4713904417845,1235.3907117486197,1291.6126120625302,1221.0644403251097,-58.14122162074568,14.32627142350998,test
18.1181001663208,1229.577806810605,1181.803337306698,1286.8809801678556,1174.033233808809,-57.30317335725067,7.7701034978890675,test
18.151466846466064,1177.3721613801283,1151.4528554430985,1247.301729313775,1136.3035107481883,-69.9295679336467,15.149344694910269,test
18.184833526611328,1156.2940322337724,1174.8680778815549,1176.5199757069752,1177.1667799460079,-20.225943473202733,-2.298702064452982,test
18.218200206756592,1200.8371092463858,1223.8261288221654,1207.861587955229,1225.8041904511379,-7.024478708843162,-1.9780616289724549,test
18.251566886901855,1249.8167971435596,1223.490217035271,1243.8569000540606,1231.1903718657943,5.959897089499009,-7.700154830523388,test
18.28493356704712,1252.393757241733,1188.2369092026627,1245.7989663227725,1184.2025531406218,6.594790918960598,4.0343560620408425,test
18.318300008773804,1218.3914335551349,1153.116488636968,1182.745367950706,1152.2587245071136,35.64606560442894,0.8577641298543313,test
18.351666688919067,1174.1674697886779,1166.9877551821323,1157.5520795062132,1171.8650743950047,16.61539028246466,-4.877319212872408,test
18.38503336906433,1213.3884746309136,1217.5946306822282,1190.7738590482,1223.293658410966,22.614615582713668,-5.699027728737747,test
18.418400049209595,1299.3910987222732,1219.1734119776227,1236.9478861793266,1228.1108468037069,62.44321254294664,-8.9374348260842,test
18.45176672935486,1301.5500199837224,1180.722519738642,1252.6416788453243,1188.8523625593486,48.9083411383981,-8.129842820706699,test
18.485133409500122,1253.9101005010757,1152.5705737739852,1224.9414231665746,1158.3685973770846,28.96867733450108,-5.798023603099409,test
18.518500089645386,1237.524938986301,1154.796552204125,1182.680769418037,1166.2142319168022,54.84416956826408,-11.417679712677227,test
18.55186676979065,1242.6047019435491,1201.482206787276,1210.2816815128333,1198.8529716544008,32.323020430715815,2.6292351328752375,test
18.585233449935913,1273.5256944747339,1230.7175751873697,1274.6492346837867,1228.600128315053,-1.1235402090528623,2.1174468723165774,test
18.618600130081177,1309.6494743768264,1196.6577299631285,1292.1418737647223,1193.415071414168,17.50760061210417,3.242658548960435,test
18.65196681022644,1267.9878565419444,1147.3320291870086,1251.3234709002418,1157.2904964620775,16.664385641702665,-9.95846727506887,test
18.685333490371704,1210.4333291044609,1156.2058704494862,1209.4819244067537,1158.885364100656,0.9514046977071757,-2.679493651169878,test
18.718700170516968,1244.3185023346946,1187.7290667710831,1222.1775081642616,1193.298142763963,22.140994170433032,-5.569075992879789,test
18.75206685066223,1282.4789827759937,1218.6531673851696,1287.7813494154095,1216.2138485652265,-5.302366639415823,2.4393188199430824,test
18.785433530807495,1250.2587261863878,1217.556209483496,1303.651473776904,1213.5083101316027,-53.39274759051614,4.04789935189342,test
18.81880021095276,1184.1073837658766,1171.0629724615915,1258.8788749350624,1157.3757624931823,-74.77149116918577,13.687209968409206,test
18.852166891098022,1120.5622086595474,1165.878783189787,1199.3947356199697,1151.7347914862223,-78.83252696042223,14.14399170356478,test
18.885533332824707,1106.8320750762475,1203.3627515043136,1213.743577761285,1191.1923493660165,-106.91150268503748,12.17040213829705,test
18.91890001296997,1159.986653546114,1229.1904245288463,1265.7227950743622,1218.7525725580522,-105.73614152824825,10.4378519707941,test
18.952266693115234,1178.669070987078,1221.4103323003787,1276.1912295777631,1207.5645728119407,-97.5221585906852,13.845759488438034,test
18.985633373260498,1104.556742664183,1201.1089304061277,1204.358201565733,1180.0344099926617,-99.80145890154995,21.07452041346596,test
19.01900005340576,1071.558753263448,1175.7796106233525,1113.7408928849588,1168.9663348189729,-42.18213962151094,6.8132758043796,test
19.052366733551025,1103.7490997422824,1184.0871269806246,1127.9971583327372,1190.3253731983402,-24.248058590454775,-6.238246217715641,test
19.08573341369629,1159.8541385348312,1219.9174347896933,1165.3182029727598,1231.3961381824495,-5.464064437928528,-11.478703392756188,test
19.119100093841553,1187.2659784158093,1225.5424173323754,1198.454790102712,1222.1056050178174,-11.188811686902682,3.436812314557983,test
19.152466773986816,1141.3240632241805,1195.991023991048,1147.9946976236865,1187.5732125680602,-6.670634399506071,8.417811422987825,test
19.18583345413208,1061.4463576999458,1184.7584605372872,1102.1464559356364,1176.7764886951115,-40.700098235690575,7.981971842175653,test
19.219200134277344,1045.1449708562066,1191.0437810659157,1112.9011742066455,1187.146708350156,-67.75620335043891,3.897072715759805,test
19.252566814422607,1073.6390912107,1209.5392404149052,1180.9347739890702,1208.7349160126707,-107.29568277837029,0.8043244022344425,test
19.28593349456787,1082.9758589565574,1246.824566101484,1190.5909960342349,1225.1138107226857,-107.61513707767745,21.71075537879824,test
19.319300174713135,1033.4888233891995,1228.134345673982,1153.8871345033613,1202.5918852218483,-120.39831111416174,25.542460452133582,test
19.3526668548584,986.4358954496793,1193.8304034283935,1094.7220649261665,1177.6846556548894,-108.2861694764872,16.145747773504127,test
19.386033535003662,971.1863154438458,1195.3986749738074,1090.6386689265873,1182.6869936816538,-119.4523534827415,12.711681292153571,test
19.419400215148926,999.9296633939496,1207.0190925854474,1108.0549971111375,1200.959565235953,-108.12533371718791,6.059527349494374,test
19.45276689529419,1028.6024437528197,1237.198013022036,1139.698564608491,1220.0956129206133,-111.09612085567142,17.102400101422745,test
19.486133337020874,1016.231632759999,1245.2047363955082,1072.8976525741741,1227.5820024207812,-56.666019814175115,17.622733974726998,test
19.519500017166138,990.8659336971291,1215.3039846305649,1029.3387774860487,1197.2969428934,-38.47284378891959,18.007041737164855,test
19.5528666973114,976.4854469515865,1179.6412171685874,1028.5887039403908,1178.0864315589304,-52.10325698880433,1.554785609657074,test
19.586233377456665,1021.7831667338523,1192.4463995396334,1043.2329864844992,1196.2269435373757,-21.44981975064684,-3.7805439977423703,test
19.61960005760193,1072.0101082115402,1222.708805449577,1100.090786750114,1224.2711120168144,-28.080678538573693,-1.5623065672373286,test
19.652966737747192,1056.4802371435183,1240.1782965907043,1081.282533484983,1233.0072818524993,-24.802296341464853,7.171014738205031,test
19.686333417892456,1051.2643931893215,1233.269281054399,1044.204535567788,1215.1209012294253,7.059857621533411,18.148379824973745,test
19.71970009803772,1044.130289289828,1184.4780844688191,1028.3734240481183,1174.460823186847,15.756865241709647,10.017261281972196,test
19.753066778182983,1040.3108812144699,1165.7692046086827,1075.3086206161734,1177.5217440971292,-34.997739401703484,-11.752539488446473,test
19.786433458328247,1079.643704350623,1211.2192683240746,1091.5792467158628,1218.002464645244,-11.935542365239826,-6.783196321169271,test
19.81980013847351,1133.462417237433,1237.1134462907366,1108.4805563179025,1233.860880524953,24.981860919530618,3.252565765783629,test
19.853166818618774,1106.2749835925167,1233.8176551039016,1128.442699110617,1217.7288131724385,-22.167715518100295,16.088841931463094,test
19.886533498764038,1034.127631403677,1202.4047050022273,1075.3373290895295,1191.4086462875348,-41.20969768585246,10.99605871469248,test
19.9199001789093,1034.391805636433,1166.9259905020199,1043.0031535281805,1163.5027197957013,-8.611347891747528,3.42327070631859,test
19.953266859054565,1082.7233448520667,1185.0234235117462,1128.78863411988,1190.4333118370587,-46.06528926781334,-5.409888325312522,test
19.98663353919983,1109.570318658957,1241.3643875809055,1154.4489294015714,1236.6453211142998,-44.878610742614455,4.719066466605682,test
