time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
12.54586672782898,1191.5533947638016,1198.9942001803513,1179.3554785009135,1199.8710741220282,12.197916262888157,-0.8768739416768767,train
12.579233407974243,1227.9075144966255,1183.6905516324982,1203.0211905882718,1194.8209706820317,24.88632390835369,-11.13041904953343,train
12.612599849700928,1241.659426109958,1174.6761583490347,1197.4500154226992,1166.6582181994838,44.209410687258924,8.017940149550896,train
12.645966529846191,1192.3715885002919,1197.3545708529073,1152.438851956978,1199.9525751545102,39.93273654331392,-2.5980043016029413,train
12.679333209991455,1172.4443226662465,1207.1200416081795,1135.9796661510895,1209.8845301895099,36.464656515157,-2.764488581330397,train
12.712699890136719,1237.3643169422844,1186.5282468720686,1200.5564946775846,1192.3394924765605,36.80782226469978,-5.811245604491887,train
12.746066570281982,1275.6329169278613,1157.1794840998568,1244.3230733051423,1166.8489841222197,31.309843622718972,-9.669500022362854,train
12.779433250427246,1295.1288006416214,1176.4730133974124,1260.27638748805,1178.9819516492603,34.85241315357143,-2.508938251847894,train
12.81279993057251,1244.1803923991429,1187.9599436994163,1196.9539949030482,1197.452640875268,47.226397496094705,-9.492697175851617,train
12.846166610717773,1202.0773450956328,1202.5712803901067,1178.569464078312,1208.6145235900387,23.50788101732087,-6.0432431999320215,train
12.879533290863037,1240.8032141308433,1203.5775075596375,1198.6676588989517,1202.1263589768669,42.13555523189166,1.4511485827706565,train
12.9128999710083,1307.6880974029277,1152.859302147483,1270.5500000894167,1162.1441275392758,37.138097313511025,-9.284825391792765,train
12.946266651153564,1306.7218602911798,1165.985046012962,1290.2589786193903,1165.5524669914266,16.462881671789546,0.4325790215352754,train
12.979633331298828,1252.6771324551837,1189.030500622514,1239.1145509012076,1194.8722036227452,13.562581553976088,-5.841703000231291,train
13.013000011444092,1241.1983948706072,1194.664287811568,1210.619948138637,1196.5580030754124,30.57844673197019,-1.8937152638443422,train
13.046366691589355,1230.4316941457662,1195.5162319179374,1225.749800467155,1197.464822363493,4.681893678611232,-1.9485904455557375,train
13.07973337173462,1274.7749583582877,1178.0581700506732,1281.958812080892,1176.1616583569116,-7.183853722604226,1.8965116937615676,train
13.113100051879883,1286.1869656093108,1166.31149695285,1286.1204251051292,1165.223148318599,0.06654050418160296,1.0883486342509059,train
13.146466732025146,1205.3923073835795,1184.159717528024,1240.947579561181,1183.4830958217676,-35.55527217760164,0.6766217062563555,train
13.17983341217041,1196.2541890038801,1217.757952902704,1204.570790572874,1208.165646536699,-8.316601568993974,9.592306366005005,train
13.213199853897095,1260.7304596089743,1179.4764253829112,1205.4009654836705,1191.845198575283,55.32949412530388,-12.368773192371691,train
13.246566534042358,1293.9629203571822,1166.0611154794487,1279.8302798451375,1176.1545190527063,14.132640512044645,-10.093403573257547,train
13.279933214187622,1290.5381245356007,1174.9069796570866,1260.0604683887411,1183.1403027325991,30.477656146859545,-8.233323075512544,train
13.313299894332886,1258.7518963237562,1172.9509127499955,1202.0201897465524,1182.8400506471703,56.731706577203795,-9.889137897174805,train
13.34666657447815,1221.504633637051,1213.9018355261005,1170.2768689225038,1207.9476342520943,51.22776471454722,5.954201274006209,train
13.380033254623413,1233.0335721579336,1198.5157840708846,1223.4890099872282,1205.5151187281526,9.544562170705376,-6.999334657268037,train
13.413399934768677,1298.9997149242595,1157.628954069749,1306.0034696465368,1155.6986504773233,-7.0037547222773355,1.9303035924256164,train
13.44676661491394,1282.435127753404,1169.6306933162996,1257.8124455841928,1171.9048554837716,24.622682169211203,-2.2741621674720136,train
13.480133295059204,1247.542540016834,1192.894934055209,1225.2448190235662,1195.8930080762466,22.29772099326783,-2.99807402103761,train
13.513499975204468,1244.0162199361996,1193.879350130177,1198.3937142009113,1206.676801992927,45.622505735288314,-12.797451862749995,train
13.546866655349731,1255.1275302904983,1183.632214843531,1219.3615230203748,1195.8703713055572,35.76600727012351,-12.238156462026154,train
13.580233335494995,1282.0039303252183,1180.3570964877536,1239.8219295407348,1181.2583583792848,42.182000784483535,-0.9012618915312487,train
13.613600015640259,1275.1561540492594,1159.8514696453556,1287.1304311821552,1160.4165561282139,-11.97427713289585,-0.5650864828583053,train
13.646966695785522,1203.8293655778155,1201.5433489678169,1233.2740482777265,1191.6534419630063,-29.444682699911027,9.889907004810539,train
13.680333375930786,1185.3698463987303,1213.5464109680665,1187.678292995461,1213.822060451377,-2.308446596730846,-0.27564948331041705,train
13.71370005607605,1227.5074321966895,1172.7671735622898,1241.0493323014286,1176.2576979011958,-13.54190010473917,-3.4905243389059706,train
13.747066736221313,1240.961997225706,1182.5822631902263,1274.1756332675438,1177.529741892931,-33.213636041837844,5.052521297295243,train
13.780433177947998,1212.2558068886494,1182.371741208846,1248.888606525108,1178.9380597487666,-36.63279963645846,3.4336814600794696,train
13.813799858093262,1211.0120280533195,1194.3037669473972,1216.0947477981167,1191.412837316258,-5.082719744797259,2.8909296311392154,train
13.847166538238525,1171.1240008015782,1211.1888528623965,1195.244028993344,1203.6118841345865,-24.12002819176587,7.576968727810026,train
13.880533218383789,1150.8439434141083,1197.9500682642545,1198.2227026763696,1198.1682822951323,-47.37875926226138,-0.2182140308777889,train
13.913899898529053,1173.5297824913703,1171.4200135644778,1241.9710731556397,1164.6137425768732,-68.44129066426945,6.806270987604648,train
13.947266578674316,1186.8569161731743,1182.8320807216369,1216.9038163857392,1182.5915256390322,-30.04690021256488,0.2405550826047147,train
13.98063325881958,1155.7224196988636,1218.748468656981,1190.7661208365575,1210.3340263929028,-35.043701137693915,8.414442264078161,train
14.013999938964844,1146.6587956057592,1210.6349532242662,1169.4556488819057,1202.9011786774922,-22.79685327614652,7.73377454677393,train
14.047366619110107,1143.8517980126303,1198.8841361769487,1139.9660913404396,1201.4291124586791,3.885706672190736,-2.5449762817304418,train
14.080733299255371,1136.753008171998,1176.6391647896469,1162.6431284986631,1175.7329662320808,-25.890120326665055,0.9061985575660856,train
14.114099979400635,1165.7749022723906,1166.4125297533913,1205.8705927880492,1170.5793646992681,-40.09569051565859,-4.166834945876872,train
14.147466659545898,1178.7269878334823,1214.0165711115983,1181.7568596316469,1210.9636118992653,-3.0298717981645495,3.0529592123330076,train
14.180833339691162,1130.691213172153,1232.4960575775096,1151.0556140077597,1219.3122871643134,-20.364400835606602,13.183770413196271,train
14.214200019836426,1120.8152144042479,1204.1628002590373,1154.0107299116605,1206.5458347432486,-33.195515507412665,-2.3830344842112936,train
14.24756669998169,1171.3130945449457,1163.9497974154074,1161.5182760726766,1164.553017763554,9.794818472269071,-0.6032203481465785,train
14.280933380126953,1234.9010522347949,1161.3255033468984,1175.9047455372101,1171.5117544497728,58.996306697584714,-10.186251102874394,train
14.314300060272217,1263.3031470537671,1190.4877062799019,1211.0552325755377,1195.6779571409345,52.247914478229404,-5.1902508610326095,train
14.34766674041748,1222.6258946669102,1214.925577959089,1157.9911184446935,1227.6397989533389,64.63477622221671,-12.7142209942499,train
14.381033182144165,1178.8666302395868,1203.8046826628606,1144.4161092182087,1213.498569845124,34.45052102137811,-9.693887182263325,train
14.414399862289429,1217.9824992660256,1163.7678524621886,1178.8057676150245,1165.816876503004,39.17673165100109,-2.0490240408155387,train
14.447766542434692,1265.4971962014245,1162.2159584880364,1227.438985426049,1160.2229277386655,38.05821077537553,1.9930307493709734,train
14.481133222579956,1241.2639587585202,1197.8641062815432,1264.0182723679009,1189.6779376242448,-22.754313609380688,8.186168657298367,train
14.51449990272522,1213.927353155994,1215.0260404683647,1221.1521337246318,1212.068678379442,-7.224780568637698,2.957362088922764,train
14.547866582870483,1186.35882241142,1193.8411224720803,1198.6357063782145,1200.7158142396572,-12.276883966794458,-6.8746917675769055,train
14.581233263015747,1205.74986908509,1168.478483311726,1195.2071736650255,1169.1706430738263,10.542695420064547,-0.6921597621003457,train
14.61459994316101,1226.1618866669799,1168.0817458305535,1256.0124687622695,1166.3229309716423,-29.85058209528961,1.758814858911137,train
14.647966623306274,1203.988300521078,1199.258224009474,1237.2967524294809,1192.35778206265,-33.30845190840296,6.900441946824003,train
14.681333303451538,1131.0655792117204,1233.6645543723864,1209.9848178801815,1217.4604843249697,-78.91923866846105,16.204070047416735,train
14.714699983596802,1087.5488875439448,1210.2458229429735,1169.4861335784724,1200.1684791593657,-81.93724603452756,10.07734378360783,train
14.748066663742065,1106.8920563028557,1175.6117872561726,1200.2837238891482,1161.2857596406434,-93.39166758629244,14.326027615529256,train
14.781433343887329,1150.5091245674341,1180.8541554224767,1218.369929331374,1172.1760271513872,-67.86080476393977,8.678128271089463,train
14.814800024032593,1158.1114962016534,1198.824417191826,1199.8037184611055,1199.711788390452,-41.69222225945214,-0.8873711986261696,train
14.848166704177856,1126.486934391287,1229.8368128826662,1144.013366672718,1228.4292462012122,-17.52643228143097,1.407566681454,train
14.88153338432312,1120.992685600096,1211.068076165529,1094.1523243514346,1216.0996950999263,26.84036124866134,-5.031618934397329,train
14.914900064468384,1156.4577964218715,1168.7726013535373,1126.5501799893439,1175.5925717078812,29.907616432527675,-6.819970354343923,train
14.948266744613647,1206.8994597181002,1159.009949620844,1180.2193871791824,1164.3627544944752,26.680072538917784,-5.3528048736311575,train
14.981633186340332,1208.984714895968,1193.1509308573798,1178.4623893492749,1199.7333392589762,30.522325546693082,-6.582408401596467,train
15.014999866485596,1167.9809665350622,1230.0001729288922,1149.8462804660012,1222.8717336102106,18.13468606906099,7.128439318681558,train
15.04836654663086,1126.3808389635121,1215.995279216931,1124.2287741109053,1213.1970945816586,2.152064852606827,2.7981846352724915,train
15.081733226776123,1157.9338677357823,1179.257441824269,1145.5364820214095,1177.571834481465,12.397385714372831,1.6856073428041327,train
15.115099906921387,1208.5409963099455,1149.992545011262,1224.0196278053768,1153.0516108105442,-15.478631495431273,-3.0590657992820525,test
15.14846658706665,1222.9318883237972,1184.4483020706575,1207.2628250515668,1184.8679080361624,15.66906327223046,-0.41960596550484297,test
15.181833267211914,1188.8161944449262,1231.5476435246624,1201.3754994638466,1224.0377645809012,-12.55930501892044,7.509878943761123,test
15.215199947357178,1173.285399923025,1218.3728731870285,1123.2315691295962,1218.8932073729832,50.05383079342869,-0.5203341859546526,test
15.248566627502441,1175.153312415289,1170.8032089613525,1193.8536018340733,1174.0291249902134,-18.700289418784223,-3.2259160288608655,test
15.281933307647705,1212.022500141229,1150.1858881930184,1192.3847123891437,1154.8298704147903,19.637787752085387,-4.643982221771921,test
15.315299987792969,1264.9882209324546,1178.404995971056,1225.1177234317186,1178.8023585108403,39.870497500736064,-0.39736253978435343,test
15.348666667938232,1236.5306807529641,1226.0931143643747,1190.7673669209291,1228.759124497876,45.76331383203501,-2.6660101335012314,test
15.382033348083496,1190.9866902880474,1222.3017405078965,1167.9234403744845,1228.3125638832948,23.063249913562913,-6.010823375398331,test
15.41540002822876,1215.6499792295044,1164.0257058314023,1180.330300392003,1173.4482629988026,35.31967883750144,-9.422557167400328,test
15.448766708374023,1259.213390302172,1133.475280273096,1191.2250611118843,1147.599230169804,67.98832919028769,-14.123949896708154,test
15.482133388519287,1278.1976607792808,1180.8500590627402,1266.433478620381,1174.3721724108955,11.764182158899757,6.477886651844756,test
15.51550006866455,1263.0090558785796,1225.6934611159406,1220.0179490325836,1233.7948645857414,42.991106845996,-8.101403469800744,test
15.548866510391235,1224.6021920608746,1219.157086406959,1202.3482865866417,1215.4189902410444,22.25390547423285,3.7380961659146124,test
15.582233190536499,1200.9746041430876,1168.183232811457,1192.636593972143,1182.0716439832556,8.338010170944699,-13.88841117179868,test
15.615599870681763,1248.5410015630482,1132.8275294967489,1221.4019225086658,1138.4762639225512,27.139079054382364,-5.648734425802331,test
15.648966550827026,1313.100335802941,1170.3284473206938,1278.1395140315426,1165.9696956349492,34.96082177139829,4.358751685744664,test
15.68233323097229,1268.2116136890502,1227.2885434422979,1245.3597226582099,1230.599186524342,22.851891030840306,-3.31064308204418,test
15.715699911117554,1216.2740941852264,1219.4913886834931,1219.5730074420742,1222.3829019676225,-3.2989132568477544,-2.89151328412936,test
15.749066591262817,1221.7522699995925,1163.386152274026,1175.8117244413124,1174.8533132253212,45.940545558280064,-11.467160951295227,test
15.782433271408081,1258.1822091219547,1136.3139098167283,1225.0793853954897,1144.4566574347386,33.102823726464976,-8.14274761801039,test
15.815799951553345,1289.1886405637702,1174.5015436718427,1307.2175883975676,1161.6791416696203,-18.028947833797474,12.822402002222361,test
15.849166631698608,1238.7245088690302,1225.534662185737,1252.5678620720387,1230.3416332287188,-13.843353203008519,-4.806971042981786,test
15.882533311843872,1168.416487965494,1237.2897247593748,1228.7569749805743,1213.395100948746,-60.34048701508027,23.8946238106289,test
15.915899991989136,1148.8119166088095,1176.8483180836572,1186.1296751829673,1184.8342164545593,-37.31775857415778,-7.985898370902078,test
15.9492666721344,1219.5935840964762,1137.6451824880555,1261.4381787348823,1131.8526052969628,-41.84459463840608,5.792577191092732,test
15.982633352279663,1296.96129736875,1168.9183927073507,1258.1952533013266,1174.0482576470552,38.76604406742331,-5.1298649397044755,test
16.016000032424927,1273.4119873509221,1217.6162577898228,1240.2629746127468,1225.9864620628814,33.149012738175315,-8.370204273058562,test
16.04936671257019,1211.5788895774995,1225.3500295423391,1180.1806498171425,1231.034010673166,31.398239760357,-5.683981130826851,test
16.082733392715454,1198.1741000873712,1174.6411372777773,1136.703199883981,1192.658618561954,61.47090020339033,-18.01748128417671,test
16.116100072860718,1285.4515257260737,1133.1922126545708,1240.5247754908653,1133.3962687246603,44.926750235208374,-0.20405607008956395,test
16.149466514587402,1325.257757487926,1162.9120403037184,1282.9813826318325,1156.3693454438987,42.276374856093526,6.542694859819676,test
16.182833194732666,1256.6659621104905,1221.5531796432047,1261.7692116892288,1226.79511084362,-5.103249578738314,-5.241931200415365,test
16.21619987487793,1218.990838214936,1236.4618161162382,1211.072754158874,1228.754703751717,7.918084056062071,7.707112364521208,test
16.249566555023193,1254.676166144095,1165.5458495167168,1180.7498226717573,1190.6953678881393,73.92634347233775,-25.149518371422573,test
16.282933235168457,1335.7403989354596,1122.6087849162677,1274.551382492216,1126.0735687138956,61.189016443243645,-3.464783797627888,test
16.31629991531372,1371.7275533474278,1147.9606893705143,1305.8264986599656,1157.633598760914,65.90105468746219,-9.67290939039981,test
16.349666595458984,1316.8451452406443,1210.1161956643248,1264.5835454879152,1221.8769253293644,52.261599752729126,-11.760729665039662,test
16.383033275604248,1271.7340774270137,1237.1672590643502,1219.3314212068403,1233.3931333087385,52.40265622017341,3.774125755611749,test
16.41639995574951,1319.0182656603506,1164.5369599613243,1226.750807362438,1187.7756078445748,92.26745829791253,-23.23864788325045,test
16.449766635894775,1365.2716614598169,1117.944139753923,1303.8792248816967,1122.5171281091343,61.39243657812017,-4.572988355211237,test
16.48313331604004,1328.6764941873193,1149.4089474254804,1322.5114530136884,1150.6003575624884,6.165041173630925,-1.1914101370080061,test
16.516499996185303,1275.162209962727,1219.4479863294762,1291.9491742242546,1214.6900458866262,-16.7869642615276,4.757940442849986,test
16.549866676330566,1259.4150204289967,1236.2550990002653,1273.4895016642909,1219.1028614529253,-14.074481235294115,17.152237547340064,test
16.58323335647583,1284.9236533799512,1181.6291546954703,1260.3775196647841,1188.960226624128,24.546133715167116,-7.331071928657593,test
16.616600036621094,1299.0072606696908,1128.919963390881,1316.7712824369369,1130.652666108322,-17.76402176724605,-1.7327027174408158,test
16.649966716766357,1289.0009650695224,1141.8694342457586,1299.1783848200619,1149.5203803143058,-10.177419750539457,-7.650946068547228,test
16.68333339691162,1280.2606203799076,1218.0441629627016,1234.5909400506005,1221.1691661174589,45.669680329307084,-3.1250031547572235,test
16.716700077056885,1296.2531198281877,1232.6455034204268,1256.0802371644875,1228.9754199298748,40.17288266370019,3.670083490552088,test
16.75006651878357,1320.112801452242,1177.5739366536266,1261.9109877367162,1189.4058687060983,58.20181371552576,-11.831932052471757,test
16.783433198928833,1320.101242024025,1132.6810160052303,1264.0972576854738,1143.867541112931,56.00398433855116,-11.186525107700618,test
16.816799879074097,1317.5621948620342,1133.6362925688109,1257.2412443186613,1145.1023210619228,60.320950543372874,-11.466028493111935,test
16.85016655921936,1312.9481879026575,1212.5630945157623,1254.284310351362,1206.804593546179,58.66387755129563,5.758500969583338,test
16.883533239364624,1297.1536081421348,1238.079500975864,1281.6516908871238,1234.6764676466469,15.501917255010994,3.4030333292171235,test
16.916899919509888,1286.5402062003088,1188.2450631338775,1292.941023714884,1193.8409713586302,-6.4008175145752375,-5.595908224752748,test
16.95026659965515,1293.954183915273,1128.8539303885373,1313.7303523174696,1130.767464828717,-19.776168402196618,-1.9135344401797738,test
16.983633279800415,1293.1987176828554,1140.7379704155805,1258.573607461277,1146.7869753950536,34.625110221578325,-6.049004979473011,test
17.01699995994568,1310.409078467926,1205.0075672330029,1274.407887067633,1204.341910969989,36.00119140029301,0.6656562630139433,test
17.050366640090942,1339.1137651272152,1229.522945925493,1269.6018311861776,1237.999585985208,69.51193394103757,-8.476640059714782,test
17.083733320236206,1357.7809993696044,1176.7328270584867,1254.520146968562,1206.2679255944777,103.26085240104248,-29.535098535990983,test
17.11710000038147,1391.2419575026943,1115.9431194063604,1288.7239038364962,1130.7030764670878,102.51805366619806,-14.759957060727402,test
17.150466680526733,1393.8456208070781,1133.9649338632425,1246.1649415609693,1148.067337126315,147.68067924610887,-14.102403263072347,test
17.183833360671997,1360.945675298888,1203.1776969688674,1285.7643426076047,1198.101825705277,75.18133269128339,5.075871263590443,test
17.21720004081726,1350.2068682741392,1226.3699512610478,1289.1109865044148,1233.1385507516875,61.09588176972443,-6.7685994906396445,test
17.250566720962524,1352.002778770815,1169.8202854842643,1331.857802710035,1188.3685418504003,20.14497606077998,-18.548256366136002,test
17.283933401107788,1372.5873233180832,1130.7556444992997,1332.7663046302384,1131.5077781087352,39.8210186878448,-0.752133609435532,test
17.317299842834473,1359.3412671628214,1144.1085534846763,1337.3627467631215,1144.5548823183524,21.978520399699846,-0.44632883367603426,test
17.350666522979736,1307.2746652564333,1204.4961328475647,1325.1971109474118,1195.4077741903457,-17.92244569097852,9.088358657219032,test
17.384033203125,1306.4274076934162,1220.4241552572566,1311.0687968805744,1224.760349539692,-4.641389187158211,-4.336194282435372,test
17.417399883270264,1354.8098994944557,1172.7337534812625,1321.7211244957446,1180.3146949393736,33.08877499871119,-7.580941458111056,test
17.450766563415527,1350.5623247741323,1133.6772041458762,1350.225439324729,1132.7257654250002,0.33688544940332577,0.9514387208760127,test
17.48413324356079,1290.8145582826742,1160.2934295771636,1303.280643690706,1160.6222682915554,-12.466085408031859,-0.32883871439184986,test
17.517499923706055,1269.979586375307,1209.6070990441378,1275.0304460878212,1203.5838098486147,-5.050859712514239,6.023289195523148,test
17.55086660385132,1283.8377915135563,1216.4285178626994,1284.6926588550398,1210.3381027352768,-0.8548673414834411,6.090415127422602,test
17.584233283996582,1323.9933445407457,1180.6821745080265,1305.8065980296578,1187.4927839390052,18.186746511087904,-6.8106094309787295,test
17.617599964141846,1330.601021868673,1132.463793054876,1344.7297388117977,1133.4060753531112,-14.1287169431248,-0.9422822982351136,test
17.65096664428711,1311.9761055344222,1154.4150338222944,1255.878256534025,1164.925427139117,56.09784900039722,-10.510393316822501,test
17.684333324432373,1285.6435454584885,1208.008382148207,1241.1518635067707,1206.8950131621918,44.49168195171774,1.1133689860150753,test
17.717700004577637,1313.7719702217514,1216.1006399571693,1242.6693945160748,1231.556308543857,71.1025757056766,-15.455668586687807,test
17.7510666847229,1361.0636711444472,1173.1822243583924,1299.7939129948554,1179.009567813779,61.26975814959178,-5.827343455386654,test
17.784433364868164,1334.3426095258922,1131.5770794373243,1304.0578324232442,1148.644124206397,30.284777102647922,-17.06704476907271,test
17.817800045013428,1271.4808006950325,1151.9164265697873,1287.2679116042736,1148.9142780875438,-15.787110909241164,3.002148482243456,test
17.85116672515869,1245.1979971509686,1211.542188205366,1255.2474563903843,1203.421292489467,-10.049459239415683,8.120895715898996,test
17.884533405303955,1277.3580318156355,1236.8028096811622,1291.5155292676732,1221.9243852301677,-14.15749745203766,14.878424450994544,test
17.91789984703064,1308.1992307564944,1182.1980383040298,1308.4965551302625,1187.6583918614467,-0.29732437376810594,-5.4603535574169655,test
17.951266527175903,1278.277264228821,1132.3278414326753,1307.0952660159999,1140.5752207037176,-28.8180017871789,-8.247379271042291,test
17.984633207321167,1223.7511467124068,1148.2614976671275,1219.9972169231944,1157.3012019443604,3.753929789212407,-9.039704277232886,test
18.01799988746643,1197.9573166892792,1208.141023712552,1227.0525101053438,1203.1746204308336,-29.095193416064603,4.966403281718385,test
18.051366567611694,1219.558502577784,1247.8370484968502,1261.1227080122057,1233.8543882105546,-41.56420543442164,13.98266028629564,test
18.084733247756958,1236.114844735626,1208.3538518895452,1295.3229396619336,1194.2125692415198,-59.20809492630747,14.14128264802548,test
18.11809992790222,1195.4810709366197,1153.4129388437275,1264.0220123045538,1139.2367050633131,-68.54094136793401,14.17623378041435,test
18.151466608047485,1150.7997902498958,1151.2572095040591,1187.883428424729,1156.3619207689364,-37.08363817483314,-5.104711264877324,test
18.18483328819275,1172.0146319734488,1203.275901373211,1172.9684092181426,1208.1115171971646,-0.9537772446938106,-4.835615823953731,test
18.218199968338013,1231.577163573504,1230.9643004629245,1213.9274134016507,1237.272268048025,17.649750171853384,-6.307967585100414,test
18.251566648483276,1251.5868356222968,1209.3838475398725,1242.152698543854,1212.544517800078,9.434137078442745,-3.1606702602055066,test
18.28493332862854,1233.6330213188176,1163.0443487331,1210.214023690768,1161.0119047817902,23.41899762804951,2.0324439513096877,test
18.318300008773804,1180.2530580049681,1146.5904744174818,1151.31862753073,1154.8532627360364,28.93443047423807,-8.262788318554612,test
18.351666688919067,1183.9185086533366,1193.416675287852,1150.824051126542,1200.8013969951094,33.09445752679471,-7.384721707257313,test
18.38503336906433,1267.3308962635256,1226.7015809241793,1199.2099687252862,1232.7885789529837,68.12092753823936,-6.0869980288043735,test
18.418400049209595,1310.050828563043,1199.8472249675137,1251.8605203425805,1214.2612584316723,58.19030822046261,-14.414033464158592,test
18.45176672935486,1264.821934716494,1162.3975541807904,1252.0013535099893,1164.046714689862,12.820581206504812,-1.6491605090716348,test
18.485133409500122,1235.8763205497594,1143.426779710976,1168.7597921595377,1162.2849688815882,67.11652839022167,-18.85818917061215,test
18.518499851226807,1232.801233808853,1175.375337918205,1182.7972822876702,1177.6739809495436,50.0039515211829,-2.2986430313385426,test
18.55186653137207,1253.0714118513874,1225.1212661813788,1233.255852727274,1229.1570291735804,19.815559124113406,-4.035762992201626,test
18.585233211517334,1301.0549255027017,1218.761108513883,1278.153508607567,1215.4812253230234,22.901416895134844,3.279883190859664,test
18.618599891662598,1289.7281965458023,1159.2687171138202,1273.9618861623378,1164.0902499189388,15.766310383464543,-4.8215328051185224,test
18.65196657180786,1215.032966528066,1145.4046159152838,1206.1304064861026,1149.7521290530717,8.902560041963397,-4.347513137787928,test
18.685333251953125,1218.5024344787803,1170.6629398436337,1211.9356272236553,1175.5240706216202,6.566807255125013,-4.861130777986546,test
18.71869993209839,1269.6866254527577,1208.0487731323135,1249.3092520086573,1204.624828215525,20.377373444100385,3.423944916788514,test
18.752066612243652,1266.4337706405345,1229.733881971411,1287.205085733654,1226.6489183323133,-20.771315093119483,3.084963639097623,test
18.785433292388916,1207.036214774874,1187.4872057601567,1278.908417901143,1173.7095001401688,-71.87220312626891,13.777705619987955,test
18.81879997253418,1135.0804468816877,1155.3786588060948,1195.0677271801792,1153.2624168413379,-59.98728029849144,2.1162419647569095,test
18.852166652679443,1094.0222120771734,1182.6414192657166,1188.0189544483371,1170.6229827672369,-93.99674237116369,12.018436498479787,test
18.885533332824707,1127.7225219287013,1221.917321712165,1225.9500455267,1213.2693305053344,-98.2275235979987,8.647991206830511,test
18.91890001296997,1182.700471386781,1229.7153695710865,1298.9306015613947,1211.6650983621532,-116.2301301746138,18.05027120893328,test
18.952266693115234,1132.6839291726524,1213.930805368589,1229.7185445798573,1193.3820992733522,-97.03461540720491,20.548706095236867,test
18.985633373260498,1072.998839083324,1181.4957340989124,1150.3978099558124,1159.842950754693,-77.39897087248846,21.652783344219415,test
19.01900005340576,1084.3554662399274,1167.8016023204602,1110.6668222033595,1168.9180195816136,-26.311355963432106,-1.1164172611534013,test
19.052366733551025,1129.7839846080258,1202.7099774456392,1140.11251944107,1214.6325905936517,-10.32853483304416,-11.922613148012488,test
19.08573341369629,1176.9883190789426,1230.6775882490545,1199.0138636654858,1234.4635260364687,-22.02554458654322,-3.785937787414241,test
19.119099855422974,1163.5889010062992,1211.6005553183086,1162.3951602990014,1207.8319207048144,1.1937407072978203,3.768634613494214,test
19.152466535568237,1085.7348078936905,1185.8183382706147,1122.8278263448385,1175.1063079402213,-37.093018451148055,10.712030330393418,test
19.1858332157135,1038.125652253263,1183.9911685792322,1078.859347416722,1173.7461771368398,-40.73369516345883,10.244991442392347,test
19.219199895858765,1054.922197649069,1191.5112958566483,1134.3172240404538,1190.6011010420043,-79.39502639138482,0.9101948146440009,test
19.25256657600403,1077.2211553545674,1235.724722634442,1199.5285897967815,1219.7928165267222,-122.30743444221412,15.931906107719897,test
19.285933256149292,1049.457761354293,1245.4538599357925,1150.334283324958,1227.9858388590098,-100.87652197066495,17.468021076782634,test
19.319299936294556,1000.9299493273065,1203.9891306052934,1130.5768319856484,1184.8231778378886,-129.64688265834184,19.16595276740486,test
19.35266661643982,969.1122719723087,1190.1504167507271,1076.5104394789294,1172.7222842196206,-107.39816750662067,17.428132531106485,test
19.386033296585083,978.5655638281419,1194.737018600885,1090.8046519534191,1184.0723369332304,-112.23908812527725,10.664681667654577,test
19.419399976730347,1014.619654335113,1220.745057245945,1135.0063048523227,1210.2580722585692,-120.38665051720977,10.486984987375763,test
19.45276665687561,1018.6053820495129,1249.1474408166052,1095.5633739294597,1232.8117377118713,-76.9579918799468,16.335703104733966,test
19.486133337020874,1003.1450818463061,1232.9894280012068,1030.8389260355223,1217.7194492828623,-27.69384418921618,15.269978718344419,test
19.519500017166138,973.3573600437101,1188.023958612735,1040.56627220925,1175.6792493407872,-67.20891216553991,12.34470927194775,test
19.5528666973114,996.9219100884836,1178.825288864152,1048.2910640585712,1167.7704818631246,-51.36915397008761,11.054807001027484,test
19.586233377456665,1052.122502681127,1206.2951268764643,1068.9479221126928,1210.1162287876502,-16.825419431565933,-3.821101911185906,test
19.61960005760193,1058.8686931922591,1231.3085220121984,1096.3487332851796,1225.9297780332736,-37.48004009292049,5.378743978924831,test
19.652966737747192,1051.281518658971,1244.731341333209,1046.2921529022503,1234.3010487483643,4.989365756720645,10.430292584844665,test
19.686333179473877,1049.123745370893,1206.8967437906824,1045.7526187562582,1179.2080926317826,3.3711266146347043,27.688651158899802,test
19.71969985961914,1030.6820442973499,1162.3962207799384,1051.05076804281,1165.142820548834,-20.368723745460102,-2.7465997688955213,test
19.753066539764404,1054.760021683753,1185.716544042732,1074.1436193395293,1199.0159558568816,-19.383597655776384,-13.299411814149607,test
19.786433219909668,1113.415456680556,1225.7207436979734,1104.9253176993234,1226.1627771638389,8.490138981232576,-0.4420334658655065,test
19.81979990005493,1127.0292981672108,1237.8378730386282,1102.2153140348003,1231.284226095035,24.813984132410496,6.553646943593321,test
19.853166580200195,1053.3698615507926,1221.199676348403,1095.2363127957947,1204.6189079147684,-41.866451245002054,16.580768433634603,test
19.88653326034546,1022.6172712607977,1177.5509554375967,1055.1371653848603,1168.8800945540308,-32.5198941240626,8.670860883565865,test
19.919899940490723,1056.4719916574895,1165.2438456458194,1103.4319176190957,1162.943773649688,-46.95992596160613,2.3000719961314644,test
19.953266620635986,1098.2806938043195,1215.931594306683,1119.6227608904783,1222.8611240629898,-21.34206708615875,-6.929529756306692,test
