time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
12.5458664894104,1185.0068289574497,1202.0959765100442,1162.3634058839627,1217.3297646966735,22.64342307348693,-15.233788186629226,train
12.579233169555664,1220.6325239680077,1195.0918231320347,1200.4816751759215,1200.5690352170773,20.150848792086208,-5.477212085042538,train
12.612599849700928,1243.8514956683462,1171.2630164428776,1204.473354745109,1170.4906219509205,39.3781409232372,0.7723944919571295,train
12.645966529846191,1215.3132163480327,1191.8484834541189,1172.2087715477844,1188.3708869458442,43.1044448002483,3.4775965082747007,train
12.679333209991455,1171.3792941537224,1207.987269668462,1132.6418179135303,1213.110707408577,38.73747624019211,-5.123437740114923,train
12.712699890136719,1220.925330731431,1200.781079901166,1166.221829901419,1210.5791597020714,54.70350083001199,-9.79807980090527,train
12.746066570281982,1270.2123935485365,1166.0656887460366,1224.6688627553392,1181.8391681744026,45.543530793197306,-15.773479428366045,train
12.779433250427246,1292.360632950199,1168.9608989602705,1248.1855128727907,1175.478415934247,44.17512007740834,-6.517516973976626,train
12.81279993057251,1274.6903687314036,1187.4715647072198,1214.1928172495373,1193.4604265408086,60.49755148186637,-5.988861833588771,train
12.846166610717773,1207.8665240643004,1197.0881653497886,1175.7237938024837,1203.7668381626654,32.14273026181672,-6.678672812876812,train
12.879533290863037,1229.029099057652,1216.7154255242513,1185.1753957883857,1208.9243825838162,43.85370326926636,7.791042940435091,train
12.9128999710083,1289.8936542746092,1169.0967890480235,1252.6912673633044,1175.9873386306633,37.20238691130476,-6.890549582639778,train
12.946266651153564,1321.6799947307527,1156.815781452702,1286.2469047408276,1164.0418906174305,35.433089989925065,-7.226109164728541,train
12.979633331298828,1269.7226264756487,1185.5926199060011,1257.5728431162,1190.463893993935,12.149783359448747,-4.871274087933898,train
13.013000011444092,1248.0322028277355,1193.244551407417,1210.3747161994736,1204.062125611096,37.65748662826195,-10.817574203678987,train
13.046366691589355,1237.710031539145,1201.4174846771812,1225.4589551649567,1196.590017026464,12.251076374188187,4.8274676507171534,train
13.07973337173462,1257.2782739398135,1187.6817048847465,1255.6936977225876,1190.3483444431351,1.5845762172259583,-2.666639558388624,train
13.113099813461304,1298.4321351284225,1171.7539231399448,1295.2800471257224,1165.8168594683707,3.1520880027001112,5.937063671574151,train
13.146466493606567,1232.7627655006863,1174.8256052405927,1248.8898388874525,1179.3689191371507,-16.127073386766142,-4.543313896557947,train
13.179833173751831,1191.0759341210942,1214.2083194619283,1218.6780941129625,1206.6784589472193,-27.602159991868348,7.529860514709071,train
13.213199853897095,1248.4071978465108,1197.8678323430515,1216.4104124811925,1201.830864135511,31.996785365318374,-3.96303179245956,train
13.246566534042358,1290.8163492650813,1165.7549143340968,1257.4078676186675,1179.4070327080735,33.40848164641375,-13.652118373976691,train
13.279933214187622,1296.4335826056845,1180.6974091988425,1272.9188622771535,1182.3226445330768,23.514720328530984,-1.6252353342342758,train
13.313299894332886,1270.3151514901451,1171.7546642023633,1221.189364311549,1182.3118774247127,49.125787178596056,-10.557213222349446,train
13.34666657447815,1238.5915507867135,1203.9208661033374,1190.6560540094358,1204.211334618181,47.93549677727765,-0.29046851484349645,train
13.380033254623413,1224.7579558123643,1214.386568371764,1203.183789800076,1218.1238665669503,21.574166012288288,-3.737298195186213,train
13.413399934768677,1286.2695723710858,1166.453674653076,1279.279656017566,1174.9597968977018,6.989916353519902,-8.506122244625885,train
13.44676661491394,1300.7296199806385,1163.9300228093018,1296.0698762772556,1158.4820839600045,4.659743703382901,5.447938849297316,train
13.480133295059204,1254.3220590328037,1187.8786221621,1246.0658119192224,1192.7724151763957,8.256247113581367,-4.893793014295625,train
13.513499975204468,1250.110923091853,1201.4076965231206,1222.3273855425145,1200.02301387846,27.78353754933846,1.3846826446606428,train
13.546866655349731,1250.563615356251,1187.845195566406,1223.4015501448707,1208.33475051024,27.162065211380195,-20.489554943834037,train
13.580233335494995,1277.440129912673,1187.8199321281384,1248.2600084165224,1190.1719572982379,29.180121496150605,-2.352025170099523,train
13.613600015640259,1291.6617802135934,1163.035520772945,1300.0888579100963,1163.3046297891663,-8.42707769650292,-0.2691090162213641,train
13.646966695785522,1229.0918908717606,1184.0343065666805,1252.5213639679016,1179.925800967152,-23.42947309614101,4.108505599528371,train
13.680333137512207,1186.8657655532807,1222.4805165591079,1215.422597704036,1211.564258019264,-28.556832150755326,10.916258539843966,train
13.71369981765747,1215.9032282112507,1187.062958288785,1219.1164330150273,1190.9615104156649,-3.2132048037765344,-3.8985521268798493,train
13.747066497802734,1247.3232730179986,1179.934226853665,1277.0140322284337,1178.186107585094,-29.69075921043509,1.7481192685709175,train
13.780433177947998,1219.2212440936714,1186.9060821599592,1260.3372370324269,1181.8381423328485,-41.115992938755426,5.067939827110649,train
13.813799858093262,1216.459605387511,1186.6906970816117,1242.7527941392568,1187.1814544091035,-26.2931887517459,-0.49075732749179224,train
13.847166538238525,1192.0098703061876,1209.5708437019277,1217.4734068161868,1196.2884402164088,-25.46353650999913,13.282403485518898,train
13.880533218383789,1159.0064899670444,1207.7446752714404,1186.2001449041954,1207.815216048689,-27.193654937150995,-0.07054077724865238,train
13.913899898529053,1167.9517733876112,1182.4330116311403,1245.3562991904384,1177.2684846472416,-77.40452580282727,5.164526983898668,train
13.947266578674316,1188.3882741222046,1177.476633916171,1229.5716002657493,1174.5076580637642,-41.18332614354472,2.9689758524068566,train
13.98063325881958,1166.0114502034112,1212.3716062169026,1196.2641254948528,1205.0122504343883,-30.25267529144162,7.359355782514285,train
14.013999938964844,1149.6364813885718,1215.8921508605206,1189.6573959525979,1207.667967778301,-40.02091456402604,8.224183082219497,train
14.047366619110107,1154.2468391012,1203.364191047806,1174.3666177560415,1196.9005176973417,-20.11977865484141,6.463673350464205,train
14.080733299255371,1142.0447338308736,1189.978042361544,1176.9733581484013,1191.9710100465638,-34.92862431752769,-1.992967685019721,train
14.114099979400635,1154.862242607359,1165.547742315214,1183.8938943214725,1173.728416336076,-29.03165171411365,-8.180674020861943,train
14.147466659545898,1184.15456445386,1201.8314584137893,1183.6388010708201,1197.8995893201015,0.5157633830399391,3.9318690936877374,train
14.180833339691162,1147.700164235404,1233.0759697980432,1150.8553211005699,1222.8584971217556,-3.1551568651659636,10.21747267628757,train
14.214200019836426,1120.1923763599973,1218.7456711844698,1137.0892552919531,1214.9886073714563,-16.896878931955825,3.757063813013474,train
14.24756669998169,1157.7741356552742,1178.0666800985348,1156.7649228424716,1183.653838423463,1.009212812802616,-5.587158324928168,train
14.280933141708374,1219.5611486720522,1159.7742187522406,1160.2915618859759,1169.002151056914,59.26958678607639,-9.227932304673459,train
14.314299821853638,1265.037969209682,1181.96103964394,1190.0828232924605,1194.4294342057879,74.95514591722144,-12.468394561847845,train
14.347666501998901,1241.7849209081699,1210.646280632899,1174.2040320381848,1219.6715209386975,67.58088886998507,-9.025240305798434,train
14.381033182144165,1188.9871131746138,1214.080819475077,1130.2652035245947,1226.0418446110987,58.72190965001914,-11.96102513602159,train
14.414399862289429,1202.6273838601446,1178.7069152150184,1142.602455453505,1187.1199023391518,60.024928406639674,-8.412987124133451,train
14.447766542434692,1262.8697530231132,1160.741446853693,1215.180227914112,1161.703102210392,47.689525109001124,-0.9616553566988841,train
14.481133222579956,1257.0380069859816,1188.3178310169,1251.319238979668,1184.792684244382,5.718768006313667,3.5251467725181556,train
14.51449990272522,1226.8548200679725,1214.0364355676684,1225.4585413759376,1211.897902561696,1.3962786920349117,2.1385330059724765,train
14.547866582870483,1194.7536441426328,1204.4206877471943,1189.9750186186182,1212.6092380668467,4.778625524014615,-8.18855031965245,train
14.581233263015747,1197.4079056403416,1177.1208506015691,1191.4283491751141,1181.8933137141698,5.979556465227461,-4.77246311260069,train
14.61459994316101,1224.6041830769739,1168.260238543634,1246.5954679775498,1164.1106788036263,-21.99128490057592,4.149559740007589,train
14.647966623306274,1221.425989529512,1190.5161761220625,1250.9264694457836,1188.4538664436297,-29.500479916271615,2.0623096784327117,train
14.681333303451538,1160.8714575457554,1227.8121242947652,1217.9803016020674,1215.5938330148472,-57.10884405631191,12.218291279918049,train
14.714699983596802,1099.801191874238,1224.1477795592143,1176.4405309512651,1213.5706116207216,-76.63933907702722,10.577167938492721,train
14.748066663742065,1095.4240234529536,1183.4309310593837,1198.4146515567318,1172.3194432997861,-102.99062810377814,11.111487759597594,train
14.781433343887329,1139.4662636203113,1182.4859221850659,1223.6270961010391,1165.0093400948053,-84.16083248072778,17.476582090260536,train
14.814800024032593,1163.9096977833647,1193.3815504492459,1215.7678189308474,1191.461066597664,-51.858121147482734,1.920483851581821,train
14.848166704177856,1141.050484595055,1225.1342411700714,1178.3176431704303,1220.4832500069786,-37.26715857537533,4.65099116309284,train
14.881533145904541,1124.0223707998307,1224.8988518669796,1110.8984071004118,1224.3591121045536,13.123963699418937,0.539739762426052,train
14.914899826049805,1146.0199799043874,1181.3683884594639,1121.744912990284,1185.7164041460255,24.275066914103263,-4.348015686561666,train
14.948266506195068,1193.361338703512,1161.1414684310057,1162.8839206828045,1171.2841512164764,30.477418020707546,-10.142682785470697,train
14.981633186340332,1219.0755762334254,1181.7185318847282,1183.63352134356,1190.925878226632,35.4420548898654,-9.207346341903758,train
15.014999866485596,1183.1445665873268,1224.4584078003306,1166.653764980748,1218.7722311941095,16.49080160657877,5.6861766062211245,train
15.04836654663086,1141.5709377251787,1227.2177433692784,1137.7218967677993,1220.9489141575705,3.8490409573794295,6.268829211707953,train
15.081733226776123,1143.034359943465,1192.5946262017978,1146.7023070954763,1190.8807179782305,-3.6679471520112656,1.7139082235673868,train
15.115099906921387,1200.9013339346914,1158.5009137421007,1194.9100222904256,1162.3415684438578,5.9913116442658065,-3.840654701757103,test
15.14846658706665,1227.6733070711584,1169.0091870347264,1220.9302370750852,1173.7300589645274,6.743069996073245,-4.720871929800978,test
15.181833267211914,1201.2513388453285,1224.1877492274032,1194.0219163403833,1221.5100777069815,7.229422504945205,2.6776715204216543,test
15.215199947357178,1179.20322711016,1229.167003839015,1155.4068218270686,1222.620481462101,23.796405283091417,6.546522376914027,test
15.248566627502441,1174.044591134218,1188.4547798653823,1155.2269404771866,1195.8832194272993,18.817650657031436,-7.428439561917003,test
15.281933307647705,1200.7959988220573,1154.9288258701374,1200.503195727582,1160.554147727709,0.29280309447540276,-5.625321857571635,test
15.315299987792969,1257.7158763567709,1166.8984331281742,1231.7633826153453,1168.8155775003222,25.952493741425542,-1.917144372147959,test
15.348666667938232,1258.4678295556187,1216.0409478103647,1214.2260019187995,1215.1879885893677,44.24182763681915,0.852959220997036,test
15.382033348083496,1201.1101649556074,1231.5001821175533,1189.468884005767,1229.4397340105413,11.641280949840393,2.0604481070120073,test
15.41540002822876,1204.5865074004923,1186.5082415124702,1158.725672106051,1198.8057629967047,45.86083529444136,-12.297521484234494,test
15.448766469955444,1250.1264208656153,1137.2327482425512,1202.9765146436432,1148.0612732171626,47.14990622197206,-10.828524974611355,test
15.482133150100708,1281.901656002927,1165.9726612511538,1273.1994038379378,1163.9499480107795,8.702252164989204,2.022713240374287,test
15.515499830245972,1275.5604073319205,1219.1568170370676,1230.8934897110444,1221.8764458462194,44.66691762087612,-2.7196288091518,test
15.548866510391235,1242.8120553241347,1226.4812812883647,1209.9106198157706,1229.9010553042647,32.9014355083641,-3.419774015899975,test
15.582233190536499,1201.9817675894476,1186.7481919096372,1193.7580933828867,1193.5145995670764,8.223674206560872,-6.766407657439231,test
15.615599870681763,1227.64031088831,1139.537848679875,1217.2792962489561,1148.5166163308702,10.361014639353925,-8.978767650995223,test
15.648966550827026,1304.3526548563414,1155.5111145679243,1292.568631839705,1152.8094395476878,11.78402301663641,2.7016750202365074,test
15.68233323097229,1297.0571895105877,1218.3836505144984,1246.4025167371797,1222.5236151522372,50.65467277340804,-4.139964637738785,test
15.715699911117554,1232.489092768128,1232.0020259456999,1243.8041168392604,1232.0709711864688,-11.315024071132257,-0.06894524076892594,test
15.749066591262817,1218.908794430602,1184.108590504383,1171.9252547850722,1194.1396624739946,46.983539645529845,-10.031071969611503,test
15.782433271408081,1247.3963298812846,1139.4586974699569,1232.798470746579,1144.068805607372,14.597859134705686,-4.610108137415182,test
15.815799951553345,1287.7966437758853,1160.657950716203,1283.1035565275433,1158.776301473285,4.6930872483419535,1.8816492429180016,test
15.849166631698608,1266.6094081587485,1213.9480184859751,1284.5011320003282,1212.2739674539603,-17.891723841579733,1.6740510320148587,test
15.882533311843872,1190.5760604847405,1243.0497178859353,1255.4830469540093,1227.279480019028,-64.90698646926876,15.770237866907337,test
15.915899991989136,1150.3715189248487,1201.769599394453,1184.8105862859857,1198.590451489463,-34.43906736113695,3.1791479049900317,test
15.9492666721344,1192.3645518491094,1144.088722968311,1240.8447784105713,1144.039994973179,-48.480226561461905,0.048727995131912394,test
15.982633352279663,1285.5418513726859,1157.5401519957172,1264.9225327627867,1157.5176385196012,20.61931860989921,0.02251347611604615,test
16.016000032424927,1293.4570428799716,1207.6512571410858,1253.4060175788284,1212.8548495385478,40.05102530114323,-5.203592397461989,test
16.04936647415161,1234.278908908138,1231.951875824661,1210.3283864453135,1237.1641700883993,23.950522462824438,-5.212294263738158,test
16.082733154296875,1193.5865800549943,1196.660084737096,1143.6481191411397,1205.8525099179808,49.93846091385467,-9.192425180884811,test
16.11609983444214,1256.6988948052613,1141.3496562025075,1204.7178979341977,1153.2773152945015,51.98099687106355,-11.927659091993974,test
16.149466514587402,1330.9143341216272,1151.031162245407,1269.4890311547802,1146.6151033485255,61.425302966847084,4.416058896881395,test
16.182833194732666,1283.7128363215543,1206.0066310828108,1261.8698736630943,1213.3204496998203,21.84296265846001,-7.313818617009474,test
16.21619987487793,1227.517835706804,1243.803768089815,1209.304994419082,1237.4768046012123,18.212841287721858,6.326963488602814,test
16.249566555023193,1240.024338494282,1190.8431230541098,1167.5875907246307,1206.381698098803,72.43674776965122,-15.538575044693289,test
16.282933235168457,1312.7352570829435,1131.1827083062067,1256.2471953359818,1144.9331252853365,56.48806174696165,-13.750416979129795,test
16.31629991531372,1374.262760783436,1138.1578576647848,1296.5666390911747,1146.2939857214894,77.69612169226139,-8.136128056704592,test
16.349666595458984,1341.7264546869674,1193.3857345452566,1278.5834003426405,1206.4948650382844,63.143054344326856,-13.109130493027806,test
16.383033275604248,1282.6663511159923,1240.934336276596,1227.4809525950882,1239.628436248917,55.18539852090407,1.3059000276789448,test
16.41639995574951,1300.5154701494776,1193.3643406221306,1214.9388772646055,1209.5783776096696,85.57659288487207,-16.214036987538975,test
16.449766635894775,1365.215449186741,1123.855368797676,1296.4732518144237,1137.589230059933,68.74219737231715,-13.73386126225705,test
16.48313331604004,1350.6934300668095,1138.6192393802085,1348.5122675512373,1131.6265082114783,2.1811625155721686,6.992731168730188,test
16.516499996185303,1290.8703993774252,1199.967614521086,1302.3802276268718,1202.6872533674186,-11.509828249446628,-2.7196388463326002,test
16.549866676330566,1261.9668467771844,1243.6533187579,1288.5984244903448,1227.38799938648,-26.631577713160368,16.26531937141999,test
16.58323335647583,1277.0731364224093,1202.2647357902974,1262.2714349863115,1206.5017571130425,14.801701436097801,-4.237021322745022,test
16.616600036621094,1302.7542984414026,1142.2260797360652,1317.8554482142729,1142.089072698617,-15.101149772870258,0.1370070374482566,test
16.64996647834778,1297.4435349841647,1131.8546137889866,1312.5222524935932,1138.5636948285023,-15.078717509428543,-6.709081039515695,test
16.683333158493042,1284.7013949360903,1197.2867631338615,1270.3740738986082,1199.5848100445724,14.32732103748208,-2.2980469107108092,test
16.716699838638306,1291.465997937169,1242.6941694675,1264.5655247028326,1235.1888624536052,26.90047323433646,7.505307013894708,test
16.75006651878357,1317.8590086690656,1198.2093617363005,1267.9052153554092,1207.2502811183588,49.95379331365643,-9.040919382058291,test
16.783433198928833,1325.6041187305987,1147.5588864664594,1272.9800062250392,1153.5553726953742,52.624112505559424,-5.996486228914819,test
16.816799879074097,1322.5573097754707,1124.7312957964768,1267.968300108078,1138.7267950045264,54.5890096673927,-13.995499208049523,test
16.85016655921936,1318.913175041611,1191.2563994063603,1252.50238702096,1190.559695167835,66.41078802065113,0.696704238525399,test
16.883533239364624,1307.1859966673605,1239.837619663958,1278.50132088252,1239.450508971383,28.684675784840465,0.38711069257510644,test
16.916899919509888,1289.7208034994965,1210.7568885023393,1277.125588711408,1214.178802873047,12.59521478808847,-3.421914370707782,test
16.95026659965515,1296.1499029197373,1144.4494634338519,1318.9915449696744,1149.177820291074,-22.841642049937036,-4.728356857222252,test
16.983633279800415,1295.3696450709822,1132.0851646776416,1287.3934022153394,1131.0805879662942,7.976242855642795,1.004576711347454,test
17.01699995994568,1308.0257152956353,1188.044493555054,1272.9359051188987,1189.0241649973568,35.08981017673659,-0.9796714423027879,test
17.050366640090942,1334.7013565094649,1232.6159205226907,1281.0998153311448,1235.0712155521098,53.601541178320076,-2.455295029419176,test
17.083733320236206,1355.1705648527202,1199.6238592482707,1257.4260754709428,1224.0343422152494,97.74448938177738,-24.410482966978634,test
17.11710000038147,1383.3716655418903,1131.7429639293534,1295.254123300078,1152.8319008534522,88.11754224181232,-21.08893692409879,test
17.150466680526733,1402.2940851000017,1122.1165571167214,1261.9976563427315,1132.59286448249,140.29642875727018,-10.476307365768662,test
17.183833360671997,1375.3527195834677,1184.4505244481393,1283.513972431239,1184.9129430461812,91.83874715222873,-0.46241859804194974,test
17.21719980239868,1354.2877757675462,1229.940228206398,1309.463053675307,1233.0080548848673,44.8247220922392,-3.0678266784693733,test
17.250566482543945,1352.1675485442452,1190.7980653750396,1326.9120674385276,1208.93106601434,25.255481105717536,-18.133000639300462,test
17.28393316268921,1371.1478004331993,1139.3537990469122,1351.7947712949808,1141.2624054454025,19.353029138218517,-1.9086063984902921,test
17.317299842834473,1373.4124617386483,1138.436653497304,1343.7010807429645,1132.6109471001557,29.71138099568384,5.825706397148224,test
17.350666522979736,1327.8458877739426,1189.6517283676303,1337.785571406073,1182.5543874205596,-9.939683632130254,7.097340947070734,test
17.384033203125,1302.0860959263318,1226.1117600864218,1331.4196461306146,1224.188379373007,-29.3335502042828,1.923380713414872,test
17.417399883270264,1341.4372761077752,1190.6961785264634,1320.3895689219275,1203.431532969621,21.047707185847685,-12.735354443157576,test
17.450766563415527,1364.9351725574259,1141.5404427510532,1356.215862242135,1142.177539812598,8.71931031529084,-0.6370970615448641,test
17.48413324356079,1311.4404584853978,1148.5878772098886,1332.6374409880639,1148.5753914103786,-21.19698250266606,0.012485799509931894,test
17.517499923706055,1276.4461736056924,1200.3147921392194,1297.6436770584091,1191.3829820352598,-21.197503452716774,8.931810103959606,test
17.55086660385132,1278.8647282922711,1223.428580336364,1264.8900288735488,1221.7317169434496,13.974699418722366,1.696863392914338,test
17.584233283996582,1317.1531242646115,1197.2009474671615,1306.3189350138177,1203.7075180334218,10.83418925079377,-6.5065705662602795,test
17.617599964141846,1333.0925199549497,1145.153855138492,1340.2879414779804,1147.9202492606753,-7.1954215230307454,-2.7663941221833284,test
17.65096664428711,1325.756401270341,1141.5885097255132,1297.9456641593363,1149.4656289978318,27.810737111004755,-7.877119272318623,test
17.684333324432373,1294.5759555595214,1196.4606447237247,1242.7894563574703,1199.9262270713498,51.78649920205112,-3.465582347625059,test
17.717700004577637,1300.2620827726353,1221.6456927019497,1250.5032836851387,1224.7714549243237,49.75879908749653,-3.125762222374078,test
17.7510666847229,1355.723089380188,1193.4868095716688,1303.1774432281904,1200.3972356588506,52.545646151997516,-6.910426087181804,test
17.784433364868164,1352.4765041025394,1142.1449770507438,1302.6556497101756,1157.2673779856186,49.8208543923638,-15.122400934874804,test
17.81779980659485,1296.1645190923136,1143.119174086785,1295.8889723302593,1147.202665860529,0.2755467620543186,-4.0834917737438445,test
17.851166486740112,1251.3160362707058,1194.1341292494697,1268.8446387798904,1189.0799013095173,-17.528602509184566,5.054227939952398,test
17.884533166885376,1266.1132168036697,1237.4100032200827,1279.6300467599149,1226.013330504868,-13.516829956245147,11.396672715214663,test
17.91789984703064,1306.249902404149,1204.799988764602,1314.0118901104327,1202.356144524166,-7.761987706283662,2.443844240435965,test
17.951266527175903,1294.4515310366714,1146.025290036532,1337.251082791328,1151.3918423218074,-42.79955175465648,-5.366552285275475,test
17.984633207321167,1244.5684794582808,1141.5966098095348,1281.1776424962734,1140.0161341468418,-36.60916303799263,1.5804756626930612,test
18.01799988746643,1206.942444566308,1194.0908517859427,1225.3307932934342,1194.2674839028966,-18.388348727126186,-0.1766321169538969,test
18.051366567611694,1215.604690466644,1243.5200488777791,1268.8617093356504,1231.2791702542038,-53.257018869006515,12.240878623575327,test
18.084733247756958,1238.626567485788,1226.4132547109512,1291.978705943509,1213.51679967741,-53.35213845772114,12.896455033541088,test
18.11809992790222,1215.0383800632862,1166.6201200713715,1274.0260097561015,1155.4961849992517,-58.98762969281529,11.12393507211982,test
18.151466608047485,1160.1497594519685,1148.9624426486425,1223.290486963514,1143.15409351845,-63.14072751154549,5.808349130192482,test
18.18483328819275,1162.5267714566555,1190.0146826860416,1173.0956973177954,1194.23489157382,-10.56892586113986,-4.220208887778426,test
18.218199968338013,1219.0282610559666,1231.8654241097802,1225.3406767583876,1235.94803212473,-6.312415702421049,-4.082608014949756,test
18.251566648483276,1254.0628224185366,1220.507379745315,1229.2092490421344,1230.7853712042408,24.85357337640221,-10.277991458925953,test
18.28493332862854,1247.6709495758869,1177.794976973954,1223.6951369886306,1171.794501207441,23.975812587256314,6.000475766512864,test
18.318300008773804,1199.5207675800648,1147.416399721459,1166.0029300300953,1150.6773595795141,33.5178375499695,-3.26095985805523,test
18.351666688919067,1174.963807840255,1180.1108620869272,1154.5970219332,1184.0125845748266,20.36678590705492,-3.9017224878994057,test
18.38503336906433,1240.5732933457934,1227.7249343777967,1195.3632014975933,1231.394228672032,45.210091848200136,-3.669294294235442,test
18.418399810791016,1312.8656567407074,1212.7566839985654,1246.4962671367475,1224.1110084560187,66.36938960395992,-11.354324457453231,test
18.45176649093628,1283.5149398491185,1174.0022185903094,1257.5608761588758,1181.775187904357,25.95406369024272,-7.7729693140474865,test
18.485133171081543,1245.5630391793181,1147.5725599902332,1185.4274938970511,1159.2413876323208,60.135545282267,-11.668827642087535,test
18.518499851226807,1236.6399337697553,1163.148940829027,1190.258910157491,1168.85401409347,46.381023612264244,-5.7050732644429445,test
18.55186653137207,1245.574898390203,1216.0301837858128,1228.0113106370345,1215.9756398242002,17.563587753168576,0.05454396161258046,test
18.585233211517334,1288.5889536613709,1231.4757863133452,1275.99493999278,1227.662846249985,12.594013668590833,3.8129400633602017,test
18.618599891662598,1306.3219752246985,1180.0110464525496,1290.1716002780654,1182.129914450152,16.150374946633065,-2.118867997602365,test
18.65196657180786,1240.9628852639808,1146.5203293967081,1222.1348322242534,1155.0470425880376,18.828053039727365,-8.526713191329463,test
18.685333251953125,1212.282494671169,1164.2172370021015,1200.008417561246,1171.1424280977117,12.274077109922928,-6.9251910956102165,test
18.71869993209839,1261.217084537045,1197.8831985229187,1237.2850012304953,1203.3782678608227,23.932083306549657,-5.495069337903942,test
18.752066612243652,1278.6804169498,1228.5189396648102,1292.7844279855121,1225.9162410808221,-14.10401103571212,2.602698583988058,test
18.785433292388916,1228.1875948521051,1206.168072475989,1281.6025260378376,1201.7580560221672,-53.414931185732485,4.410016453821754,test
18.81879997253418,1159.0532989038213,1162.0834125115064,1229.3405840641296,1150.4903718516448,-70.28728516030833,11.593040659861572,test
18.852166652679443,1104.4815133714367,1174.7733229329442,1196.8349530331116,1163.3202571525642,-92.35343966167488,11.45306578038003,test
18.885533332824707,1114.953279678999,1215.2989902224358,1206.5290461190225,1209.1492361733954,-91.57576644002347,6.149754049040439,test
18.91890001296997,1178.890027853068,1232.201648411017,1274.0221894797721,1224.488658896159,-95.13216162670415,7.712989514858009,test
18.952266693115234,1159.9000052431245,1220.4154447278836,1247.4917211517761,1202.0983704151872,-87.59171590865162,18.317074312696377,test
18.98563313484192,1084.5700002779759,1194.6807656605968,1165.405428830836,1172.2122509398177,-80.8354285528601,22.468514720779012,test
19.018999814987183,1077.406808991345,1170.6167400715094,1115.8005610918447,1165.656865555804,-38.39375210049957,4.959874515705451,test
19.052366495132446,1115.6769854390086,1193.1742067628077,1127.8420461169594,1206.7734505102912,-12.165060677950805,-13.59924374748357,test
19.08573317527771,1171.9958673848228,1229.213739544431,1185.197497908397,1238.5169571138001,-13.201630523574295,-9.303217569369053,test
19.119099855422974,1181.3140176147408,1221.767684061956,1177.2821789832096,1217.9380480060806,4.031838631531173,3.829636055875426,test
19.152466535568237,1115.9337697312383,1191.8095512900404,1138.4454372470855,1185.329663829388,-22.511667515847193,6.479887460652435,test
19.1858332157135,1046.999117161964,1187.1760982668466,1083.2787932568294,1172.5167985097053,-36.27967609486541,14.659299757141298,test
19.219199895858765,1048.4021105469467,1190.2542874702856,1125.1412564125465,1187.4228838464214,-76.73914586559977,2.831403623864162,test
19.25256657600403,1076.2020549458498,1223.8399071091005,1186.034537115667,1217.148493341004,-109.83248216981724,6.691413768096481,test
19.285933256149292,1067.9343136115795,1252.1506457822254,1174.7149478494566,1228.990328006567,-106.78063423787717,23.160317775658314,test
19.319299936294556,1017.823226152934,1217.2121237848307,1144.0637059098487,1201.048635209649,-126.24047975691474,16.163488575181646,test
19.35266661643982,979.1762394706716,1192.177701719013,1074.1396719775025,1176.0448352285252,-94.96343250683094,16.132866490487686,test
19.386033296585083,973.391698456431,1195.4865873790213,1076.84856386607,1186.157506077183,-103.45686540963902,9.329081301838414,test
19.419399976730347,1007.6693048654129,1213.866613521586,1112.5227229475727,1209.732567693608,-104.8534180821598,4.1340458279780705,test
19.45276665687561,1023.1863058879649,1246.7147533168275,1119.8159067533898,1229.7435259713038,-96.62960086542489,16.97122734552363,test
19.486133337020874,1012.4008333353077,1243.1626170425632,1045.3707372703202,1229.3248812075954,-32.96990393501255,13.837735834967816,test
19.519500017166138,982.6088075139578,1202.6571859627932,1030.5163838078195,1188.0545519642317,-47.907576293861666,14.602633998561487,test
19.5528666973114,986.8794513954706,1178.1584529840943,1043.1472468307309,1169.3853290124969,-56.26779543526027,8.773123971597443,test
19.586233139038086,1038.703930929492,1200.8089900333396,1037.3057248557966,1209.1427531069098,1.3982060736952917,-8.333763073570253,test
19.61959981918335,1065.490020158499,1228.0976392149273,1100.9497848077217,1226.4129587003406,-35.459764649222734,1.6846805145867165,test
19.652966499328613,1052.632280796141,1246.612218922517,1065.9600045442965,1230.7035095666029,-13.32772374815545,15.908709355914198,test
19.686333179473877,1055.3389561730787,1224.2266776883084,1036.2848447377035,1203.6323428764297,19.054111435375262,20.594334811878753,test
19.71969985961914,1037.6091115118224,1172.2903441594617,1015.696337291157,1172.8404402288572,21.912774220665483,-0.5500960693955221,test
19.753066539764404,1045.8459075423968,1175.2419528818564,1073.165537772576,1190.7874983290326,-27.3196302301792,-15.54554544717621,test
19.786433219909668,1096.3122997282358,1220.7286440420419,1105.9921949621082,1220.4115467326435,-9.679895233872458,0.31709730939837755,test
19.81979990005493,1136.3551560850044,1239.2751000451085,1092.579124229742,1237.3401275597753,43.77603185526232,1.934972485333219,test
19.853166580200195,1079.7029987288972,1232.0456469054466,1103.6668833092206,1211.8595743081435,-23.963884580323338,20.18607259730311,test
19.88653326034546,1026.0018456576656,1191.9735874116407,1064.3670315155857,1179.0424984446488,-38.365185857920096,12.931088966991865,test
19.919899940490723,1045.850519892713,1165.6094242800891,1059.2406225156553,1167.4800442412268,-13.390102622942322,-1.8706199611376633,test
19.953266620635986,1092.5530230893737,1200.81633360616,1137.7863964888195,1207.1243447319264,-45.23337339944578,-6.30801112576637,test
19.98663330078125,1108.1931677594446,1250.115572866721,1153.0857409830328,1238.561694047366,-44.892573223588215,11.553878819355077,test
