time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
12.54586672782898,1204.3530094875516,1194.7263075091994,1190.4621569909257,1194.8481517822,13.89085249662594,-0.12184427300053358,train
12.579233407974243,1237.6570755038251,1173.1804180606584,1197.9773210777118,1183.040729179367,39.67975442611328,-9.860311118708523,train
12.612600088119507,1232.0143825480764,1183.6970300796463,1195.8455185292787,1175.421321691402,36.16886401879765,8.275708388244311,train
12.64596676826477,1172.3348349873738,1204.5865386331236,1132.567359701155,1211.0851982613556,39.76747528621877,-6.498659628231962,train
12.679333448410034,1186.1808769959482,1207.3358406705513,1135.166056315226,1208.7630288629073,51.01482068072232,-1.4271881923559704,train
12.712700128555298,1255.2128539850123,1172.6085205776096,1217.4666826753612,1182.83524483331,37.74617130965112,-10.226724255700447,train
12.746066570281982,1287.0296246804073,1155.019678258886,1250.6315368913822,1162.0310331328992,36.39808778902511,-7.01135487401325,train
12.779433250427246,1292.8529932966246,1184.6309548581185,1230.9370719434824,1191.2259234000421,61.91592135314227,-6.594968541923663,train
12.81279993057251,1215.9667871324452,1193.295329276309,1175.9102734612065,1201.0706011000798,40.05651367123869,-7.775271823770709,train
12.846166610717773,1205.825055555404,1211.391754712747,1171.8159397076417,1209.5659698086895,34.00911584776236,1.8257849040574001,train
12.879533290863037,1259.9439412216,1185.8487224167006,1213.6331189129069,1189.785030853774,46.310822308693105,-3.9363084370734214,train
12.9128999710083,1322.9740965852861,1146.2590338601738,1283.3176884660165,1158.6086234938791,39.6564081192696,-12.349589633705364,train
12.946266651153564,1291.1595502856699,1175.3336334716978,1280.356642597219,1174.5523795778888,10.802907688450887,0.7812538938089801,train
12.979633331298828,1243.4150662430043,1192.3212180368573,1224.32793950803,1197.3828817463123,19.087126734974163,-5.061663709454933,train
13.013000011444092,1236.02457672822,1197.4017998504573,1208.996315947468,1192.9025807375226,27.028260780751907,4.499219112934725,train
13.046366691589355,1236.0441239629315,1190.8489420416906,1227.0270482270691,1193.8873710852163,9.017075735862363,-3.038429043525639,train
13.07973337173462,1290.7455599154796,1174.1395643489325,1290.2306540239947,1166.6433955487466,0.5149058914848865,7.496168800185842,train
13.113100051879883,1264.7828219687624,1167.5347277129306,1280.6770106692047,1170.7893432197513,-15.894188700442328,-3.2546155068207554,train
13.146466732025146,1189.2570721643406,1197.2378039295231,1246.0372763040639,1188.3739483330153,-56.78020413972331,8.863855596507847,train
13.17983341217041,1214.4068209576762,1212.184849477994,1207.9999089287069,1203.9746100564612,6.406912028969373,8.210239421532833,train
13.213200092315674,1275.6815103163606,1166.8365550825106,1260.5960376028434,1177.6703841652968,15.08547271351722,-10.833829082786224,train
13.246566772460938,1297.4865342788926,1172.1701563114977,1282.617315348304,1176.8977570922948,14.869218930588659,-4.727600780797047,train
13.279933452606201,1280.006320752515,1174.287167722226,1226.476881432542,1183.9842221343383,53.52943931997288,-9.697054412112266,train
13.313300132751465,1246.7464989449165,1184.915185626126,1205.8593787053208,1188.8800546836833,40.88712023959579,-3.96486905755728,train
13.34666657447815,1215.4323311332098,1217.3487620318717,1191.3747929374356,1209.667888578285,24.057538195774214,7.680873453586628,train
13.380033254623413,1255.4328674395224,1180.6944804003695,1249.8176572059629,1184.661662737312,5.615210233559537,-3.967182336942642,train
13.413399934768677,1307.5681472324297,1154.4415243143906,1310.1641146838344,1147.7644847995912,-2.5959674514047038,6.6770395147993895,train
13.44676661491394,1266.1829261446314,1178.4351672723064,1274.343246461068,1176.1344329618632,-8.160320316436582,2.300734310443204,train
13.480133295059204,1242.827478247466,1201.4062495060598,1221.3374715127354,1204.8099916863816,21.490006734730514,-3.403742180321842,train
13.513499975204468,1240.6376304726666,1189.7107891377009,1210.351202476904,1201.3952731092288,30.28642799576255,-11.684483971527925,train
13.546866655349731,1265.8631802862283,1182.1520612858344,1251.3795715297395,1186.6001925633368,14.48360875648882,-4.448131277502398,train
13.580233335494995,1291.5569338466826,1170.4955421302107,1283.4024693007027,1164.8742555822128,8.154464545979863,5.621286547997897,train
13.613600015640259,1257.5134831582209,1165.1623254985598,1260.884583505829,1168.349027258968,-3.371100347608035,-3.186701760408141,train
13.646966695785522,1186.4710332225332,1217.1007373857,1228.8902253054794,1202.5564739424906,-42.41919208294621,14.544263443209502,train
13.680333375930786,1191.2112105171527,1203.0653720741534,1210.6059820929063,1207.0172965934476,-19.394771575753566,-3.9519245192941526,train
13.71370005607605,1238.8027802322133,1167.9437644750146,1271.2151704178623,1166.8538968232303,-32.412390185648974,1.0898676517842887,train
13.747066736221313,1231.804626178794,1183.1963355760063,1265.588724300844,1178.204685922237,-33.784098122049954,4.991649653769173,train
13.780433416366577,1211.3704611965493,1183.2806190582385,1247.3174762566136,1180.1664882226055,-35.94701506006436,3.1141308356329773,train
13.81380009651184,1204.0901028371509,1203.0230184847012,1202.6369240201445,1194.7013294886408,1.4531788170063464,8.321688996060402,train
13.847166776657104,1160.7907060518207,1210.768103877218,1170.7045447171324,1209.5232480478894,-9.913838665311687,1.2448558293285714,train
13.880533456802368,1153.86436927504,1188.806786873133,1214.9813298538331,1188.1705164103732,-61.11696057879317,0.6362704627597395,train
13.913899898529053,1181.2189369940966,1168.2190195161265,1232.1938008233167,1165.3210687543435,-50.97486382922011,2.8979507617830222,train
13.947266578674316,1177.8495681544107,1195.4448755760552,1195.070203989332,1195.7068965855415,-17.220635834921268,-0.2620210094862614,train
13.98063325881958,1147.6121467054097,1222.4873743380815,1193.4260093504533,1210.6857251009478,-45.81386264504363,11.801649237133688,train
14.013999938964844,1150.2330805677009,1206.635098718351,1170.5132477976229,1197.72153588371,-20.28016722992197,8.91356283464097,train
14.047366619110107,1141.7940453743847,1193.6677382971322,1167.7485201425902,1192.870887887312,-25.9544747682055,0.7968504098203084,train
14.080733299255371,1141.3360805601492,1165.9963536782786,1182.9029169182404,1168.9318578393472,-41.56683635809122,-2.935504161068593,train
14.114099979400635,1176.708872315319,1178.4916587244543,1197.5727324565673,1179.2589051084346,-20.863860141248324,-0.767246383980364,train
14.147466659545898,1163.9313462955377,1226.0129483275605,1155.4996325860518,1220.4438196174826,8.431713709485848,5.569128710077848,train
14.180833339691162,1119.3038176150376,1230.3162087895453,1142.1270351316134,1216.9729178559778,-22.823217516575824,13.34329093356746,train
14.214200019836426,1133.9398831819408,1189.8789915135508,1151.470194237027,1193.1341322896048,-17.53031105508626,-3.255140776054077,train
14.24756669998169,1191.5739724451753,1155.0118844595054,1144.7303959461374,1161.2924907451575,46.84357649903791,-6.280606285652084,train
14.280933380126953,1249.4928944068904,1168.22184258744,1169.3969282818382,1183.4669690853164,80.0959661250522,-15.2451264978763,train
14.314300060272217,1254.5688057914558,1200.299648443543,1184.347032042775,1211.2395547068797,70.22177374868079,-10.939906263336752,train
14.34766674041748,1204.1312649697334,1217.6237453020087,1141.4815731790181,1229.9141457201556,62.649691790715224,-12.290400418146874,train
14.381033420562744,1183.705416839992,1192.6818449762466,1132.724268032697,1202.6078470157256,50.981148807295085,-9.926002039479044,train
14.414400100708008,1240.591330035014,1155.494019662166,1200.4304757541788,1155.156640935979,40.16085428083511,0.33737872618689835,train
14.447766780853271,1262.7739982115017,1170.5993961552645,1236.5358738266232,1165.6338563269253,26.238124384878574,4.9655398283391605,train
14.481133460998535,1229.7321411608218,1207.811057978886,1242.4566457689812,1204.6453291639928,-12.72450460815935,3.1657288148933276,train
14.51449990272522,1203.024121028628,1212.064283776951,1199.411749433216,1219.523152120655,3.6123715954120144,-7.458868343703898,train
14.547866582870483,1188.3649243452505,1184.2830839298106,1187.5920722637431,1191.642363947301,0.7728520815073807,-7.359280017490391,train
14.581233263015747,1214.7467598826815,1164.6590789367406,1218.8413169144908,1160.4052548093207,-4.094557031809245,4.253824127419875,train
14.61459994316101,1226.1445760991253,1174.6736109674225,1252.1168922245693,1171.518439033248,-25.972316125443967,3.155171934174632,train
14.647966623306274,1184.5031729526688,1213.2819842970928,1218.8344106336972,1203.314358831933,-34.33123768102837,9.9676254651597,train
14.681333303451538,1109.898428291537,1234.4438051097375,1178.975381971593,1226.14658791251,-69.07695368005602,8.297217197227383,train
14.714699983596802,1086.2598535088414,1195.2258360577127,1187.0231644500611,1182.555431178952,-100.76331094121974,12.670404878760792,train
14.748066663742065,1122.0088439999245,1173.3078528583817,1211.935166676914,1156.279278023418,-89.92632267698946,17.028574834963592,train
14.781433343887329,1159.8428989387344,1182.8118805915733,1217.5618282506746,1179.6566118234227,-57.7189293119402,3.155268768150563,train
14.814800024032593,1150.0359660618965,1211.2578598723212,1190.353225120394,1208.412061953647,-40.317259058497484,2.8457979186741795,train
14.848166704177856,1119.8841643592912,1231.874165458483,1115.7981437389822,1230.8883608448384,4.086020620309,0.9858046136446319,train
14.88153338432312,1126.983692769102,1197.28286628507,1093.2897129541107,1201.718530091381,33.69397981499128,-4.435663806310913,train
14.914900064468384,1170.936269811155,1160.0871633746485,1134.9991180279196,1172.0190423393071,35.93715178323532,-11.931878964658608,train
14.948266744613647,1216.4660825718706,1163.1935712024756,1180.699742477222,1173.2530172400973,35.76634009464874,-10.059446037621683,train
14.981633424758911,1196.021166586421,1208.9565245710785,1154.9025883697566,1212.928979808067,41.118578216664446,-3.9724552369884805,train
15.015000104904175,1156.4863169543585,1233.0481711488517,1129.24694887019,1229.8916354387295,27.239368084168518,3.1565357101221707,train
15.048366785049438,1126.325708374406,1204.8018366799815,1132.6447078908282,1201.608843292292,-6.318999516422082,3.192993387689512,train
15.081733465194702,1176.9871979085901,1167.5088367395106,1153.6504616614473,1170.534828566968,23.33673624714288,-3.0259918274573465,train
15.115099906921387,1215.3853250398743,1151.3040520152597,1220.3123300190216,1157.7972281015864,-4.927004979147341,-6.4931760863266845,test
15.14846658706665,1211.9882440542979,1203.4604493648374,1195.8389246540244,1200.2722596646179,16.149319400273498,3.188189700219482,test
15.181833267211914,1181.7135622217004,1235.082694071986,1172.347888466363,1230.6909711283745,9.365673755337411,4.391722943611512,test
15.215199947357178,1174.3729406411649,1206.206070167202,1119.076508574978,1211.6596723684254,55.29643206618675,-5.453602201223475,test
15.248566627502441,1185.3051166492578,1158.3581867282105,1179.9232386381914,1165.0331017610372,5.381878011066419,-6.674915032826675,test
15.281933307647705,1228.3571896116837,1153.149102673153,1195.5639396736922,1155.2828564824786,32.793249937991504,-2.133753809325526,test
15.315299987792969,1263.6079537197306,1194.800253885878,1217.660658651651,1194.8051363073305,45.94729506807971,-0.004882421452521157,test
15.348666667938232,1216.3526246157448,1233.443395228025,1184.408418936544,1233.2914604973694,31.944205679200877,0.15193473065573926,test
15.382033348083496,1192.4755660561395,1210.2303983634783,1163.3141663959568,1217.947976799307,29.161399660182724,-7.717578435828727,test
15.41540002822876,1232.8065718924786,1146.0383375028964,1184.4963220513787,1159.5093269898339,48.3102498410999,-13.47098948693747,test
15.448766708374023,1270.7057118767516,1140.6876686815326,1221.2314295639537,1144.3110262146104,49.47428231279787,-3.623357533077751,test
15.482133388519287,1274.347272958294,1197.664243435854,1231.5896479725147,1200.7990936675685,42.75762498577933,-3.1348502317146085,test
15.51550006866455,1251.1086598035222,1229.5299355953282,1212.7534486577229,1237.421927099113,38.35521114579933,-7.891991503784766,test
15.548866748809814,1210.1665163673515,1208.652676595202,1178.5044203486918,1211.4171677884192,31.662096018659668,-2.7644911932172818,test
15.582233428955078,1209.0100860741845,1152.9777068227868,1196.4152688416154,1164.1179207070445,12.594817232569085,-11.140213884257719,test
15.615600109100342,1275.4789124660062,1135.2520939020555,1252.5539890087575,1132.7075961437813,22.924923457248724,2.5444977582742467,test
15.648966789245605,1312.726494920749,1190.413571044447,1260.8670966375826,1191.536218695747,51.859398283166456,-1.1226476512999852,test
15.68233346939087,1247.4492263830416,1234.1250205942729,1233.2423391253365,1234.8106685413177,14.206887257705148,-0.6856479470447994,test
15.715699911117554,1212.7932988563455,1205.4441116561563,1189.4920281230784,1215.5816011442105,23.301270733267074,-10.137489488054143,test
15.749066591262817,1230.1976260016547,1148.1032074991892,1210.3471885665374,1154.0670391310928,19.85043743511733,-5.963831631903531,test
15.782433271408081,1269.3119730592562,1141.6984117237405,1245.3815466044903,1145.1186788710781,23.930426454765893,-3.420267147337654,test
15.815799951553345,1283.1226700045956,1190.7353389245495,1284.4809509142956,1186.410489181402,-1.3582809096999426,4.324849743147524,test
15.849166631698608,1216.11860919363,1235.7275709089874,1262.4472954664966,1226.0811075578576,-46.32868627286666,9.646463351129796,test
15.882533311843872,1157.6919442848189,1226.55933494179,1186.6562155158601,1214.7588210770398,-28.964271231041266,11.8005138647502,test
15.915899991989136,1161.6987403013713,1158.3119924243067,1207.4649648531301,1159.7396597345833,-45.766224551758796,-1.4276673102765471,test
15.9492666721344,1247.9409226650578,1141.1669260262897,1253.5459958970703,1137.5013508322459,-5.605073232012501,3.6655751940438677,test
15.982633352279663,1297.2812411418395,1185.4816166419419,1270.5931307210399,1187.9561089129406,26.688110420799603,-2.4744922709987804,test
16.016000032424927,1254.3229197572282,1226.4579699959845,1215.4167763723497,1236.1667017173186,38.90614338487853,-9.708731721334061,test
16.04936671257019,1199.704449710779,1216.4532739164422,1158.513236985033,1226.7817558908234,41.19121272574603,-10.328481974381248,test
16.082733392715454,1218.1059185071367,1155.797696303081,1151.2373278875368,1172.781921528362,66.8685906195999,-16.98422522528108,test
16.116100072860718,1310.603280885252,1132.7141449324579,1238.4262529116706,1138.22849597181,72.17702797358129,-5.51435103935205,test
16.14946675300598,1308.0633122548365,1178.1954857645185,1276.1345760070537,1179.636241949033,31.92873624778281,-1.440756184514612,test
16.182833433151245,1237.8323440583658,1236.946120540659,1232.0688116682516,1239.09863124377,5.763532390114278,-2.15251070311092,test
16.21620011329651,1223.716561623001,1222.2439336023826,1173.22644353795,1223.7231585365573,50.49011808505111,-1.479224934174681,test
16.249566793441772,1278.5493896910207,1146.5572045252154,1215.2021154037918,1163.888358416467,63.347274287228856,-17.331153891251688,test
16.282933235168457,1355.062248219957,1122.8457163276269,1279.5970987690587,1130.4252259352118,75.46514945089825,-7.579509607584896,test
16.31629991531372,1361.352675818235,1163.2946150300857,1274.4291367739029,1181.1764210583644,86.92353904433207,-17.88180602827879,test
16.349666595458984,1298.450824936177,1226.7035628700603,1239.4809092967485,1234.0172381947273,58.969915639428564,-7.313675324666974,test
16.383033275604248,1278.0604269452688,1225.1444736940664,1200.786620907188,1229.9530010754504,77.27380603808069,-4.80852738138401,test
16.41639995574951,1341.6311560482075,1142.095657374083,1263.0367547183403,1160.5286733220064,78.5944013298672,-18.433015947923423,test
16.449766635894775,1359.1709125652949,1122.6169269953582,1316.9372555230423,1119.059621154369,42.23365704225262,3.557305840989102,test
16.48313331604004,1306.9505231423102,1167.7322893994196,1311.501657801879,1171.7608239475276,-4.551134659568788,-4.0285345481079275,test
16.516499996185303,1266.860276049144,1233.4419660981039,1281.9656947968874,1224.4660630000533,-15.105418747743443,8.975903098050594,test
16.549866676330566,1265.971253048367,1223.936455419042,1272.5046971397564,1215.866487979677,-6.533444091389356,8.069967439364973,test
16.58323335647583,1294.7255053037434,1163.8309923301526,1293.7805926571793,1166.479448493692,0.9449126465640347,-2.648456163539322,test
16.616600036621094,1295.9396908627423,1125.0083830074768,1314.3722546749093,1125.062481704408,-18.432563812167018,-0.05409869693107794,test
16.649966716766357,1282.5944908018196,1162.1589062245218,1277.3436133743803,1167.170503015441,5.250877427439264,-5.011596790919157,test
16.68333339691162,1281.3987241759214,1234.6599665391407,1260.3967808513676,1228.6225439907887,21.00194332455385,6.0374225483519695,test
16.716700077056885,1307.2240697745856,1220.0758232365888,1257.2973018989583,1223.824821203624,49.92676787562732,-3.748997967035166,test
16.75006675720215,1323.9447468590665,1161.7682614842945,1275.52838075043,1172.2179984189531,48.416366108636566,-10.449736934658631,test
16.783433437347412,1318.7358113943606,1121.6764259498693,1273.8966724570462,1134.8534096957014,44.839138937314374,-13.176983745832104,test
16.816800117492676,1314.645146704166,1153.3865006930728,1254.7655034814634,1158.4346026950998,59.879643222702725,-5.048102002027008,test
16.85016679763794,1307.8570002815936,1228.7482330599757,1267.5359630999287,1222.0051477519435,40.321037181664906,6.743085308032278,test
16.883533239364624,1291.8543868334557,1232.5332928365829,1271.2899053370427,1236.5712267391348,20.56448149641301,-4.037933902551913,test
16.916899919509888,1291.2453513421838,1166.818001037018,1298.8762824640164,1175.2435786389422,-7.630931121832646,-8.42557760192426,test
16.95026659965515,1293.8755032450142,1122.908086841821,1284.8593512640296,1126.7409910550443,9.01615198098466,-3.832904213223401,test
16.983633279800415,1296.0933908219718,1156.507772678673,1274.0916933567441,1153.2141686158056,22.001697465227608,3.2936040628674164,test
17.01699995994568,1318.370863753997,1220.221099978076,1287.9652074860087,1219.4894201211325,30.405656267988206,0.7316798569434013,test
17.050366640090942,1345.8884641052707,1221.7741377109012,1278.7663170773121,1238.7639524701767,67.12214702795859,-16.989814759275532,test
17.083733320236206,1366.4708491854553,1155.763975666508,1284.6785242338012,1183.1561506476876,81.79232495165411,-27.39217498117955,test
17.11710000038147,1396.9273116662744,1110.5861178315538,1283.9995642835127,1121.8297785046727,112.92774738276171,-11.243660673118939,test
17.150466680526733,1384.3364698940106,1151.4055732744569,1259.8879379288348,1154.4671700353097,124.44853196517579,-3.061596760852808,test
17.183833360671997,1354.4960872441316,1217.6931074141194,1290.1301890547713,1212.1893759617044,64.36589818936022,5.503731452414968,test
17.21720004081726,1351.7142789614973,1215.0302849014836,1306.3685961208305,1226.0765266505064,45.34568284066677,-11.046241749022784,test
17.250566720962524,1358.6621177045045,1155.633376642049,1346.5555321821475,1166.9360725930505,12.106585522356909,-11.302695951001624,test
17.283933401107788,1372.559432761783,1130.881724291445,1335.754938053834,1122.8709554202408,36.80449470794906,8.010768871204164,test
17.31730008125305,1343.7235063166602,1158.5348003420904,1340.922704565852,1154.8229058497798,2.800801750808205,3.7118944923106483,test
17.350666761398315,1298.5478615692414,1216.8237065721744,1327.5513344653568,1206.594155355574,-29.003472896115454,10.229551216600385,test
17.38403344154358,1319.9070868737115,1209.851232612178,1319.6107838299479,1218.6768252665536,0.2963030437636007,-8.825592654375669,test
17.417400121688843,1364.988450628421,1157.3936807776631,1339.9477573642214,1162.3512563424144,25.040693264199717,-4.957575564751323,test
17.450766801834106,1332.8555061186212,1134.6000624104527,1351.2197592287976,1132.595560360567,-18.364253110176378,2.0045020498855592,test
17.48413324356079,1277.9401612331628,1176.7760824534835,1295.9826158499322,1170.9960387314077,-18.04245461676942,5.7800437220757885,test
17.517499923706055,1270.2748185899,1219.1182445763698,1259.8314255627324,1211.989684729047,10.44339302716753,7.1285598473227765,test
17.55086660385132,1297.098315276405,1210.9394076844546,1287.3516575252347,1212.2311030817666,9.746657751170233,-1.291695397311969,test
17.584233283996582,1329.9407001324873,1163.0980500328617,1332.4383301988914,1164.6922719062793,-2.497630066404099,-1.5942218734176095,test
17.617599964141846,1329.7250444545166,1126.9526946119531,1308.980683112378,1139.438261387627,20.744361342138518,-12.485566775673988,test
17.65096664428711,1300.318325105593,1170.4304746362277,1261.6722604404513,1170.1307372225992,38.646064665141694,0.2997374136284634,test
17.684333324432373,1285.3797481387442,1217.6358430477762,1246.3073851338022,1214.6891842015307,39.07236300494196,2.9466588462455547,test
17.717700004577637,1332.7689818291,1210.9367655090587,1266.3244004120556,1223.167967953977,66.44458141704445,-12.231202444918381,test
17.7510666847229,1360.0311257897624,1157.674034494275,1318.2236627660436,1163.0633093332353,41.80746302371881,-5.3892748389603184,test
17.784433364868164,1317.2483397881545,1128.7930201887018,1299.2847879264937,1146.5767505852557,17.96355186166079,-17.783730396553892,test
17.817800045013428,1256.916052606725,1164.0137643395262,1275.9625392879973,1157.1390972173904,-19.0464866812722,6.874667122135861,test
17.85116672515869,1248.8760672969674,1225.272975266716,1260.9923151465832,1211.6800383782252,-12.116247849615775,13.59293688849084,test
17.884533405303955,1291.4338796652205,1229.5521553529968,1295.2971337306233,1220.3587334343488,-3.8632540654027707,9.193421918648028,test
17.91790008544922,1304.40428745512,1166.6915974484402,1316.2146256279716,1174.905276031439,-11.810338172851516,-8.213678582998682,test
17.951266765594482,1262.5321409069268,1131.540180638407,1299.0131739849237,1133.243569712142,-36.481033077996926,-1.7033890737350248,test
17.984633445739746,1212.236425933509,1163.3584759890957,1230.5482258591103,1164.0812127248344,-18.311799925601235,-0.7227367357386356,test
18.01800012588501,1201.2693598824485,1221.9435445067218,1259.945581030808,1211.3337463867028,-58.676221148359446,10.609798120018922,test
18.051366567611694,1229.0335775048827,1243.7053490616277,1270.3029143951464,1229.9526739958947,-41.26933689026373,13.752675065733001,test
18.084733247756958,1229.4593605347209,1189.8505433314203,1292.5215917398334,1179.5671671827176,-63.06223120511254,10.2833761487027,test
18.11809992790222,1177.0057559159407,1148.5201941553976,1254.3126903979473,1132.1101776382645,-77.30693448200668,16.410016517133045,test
18.151466608047485,1150.085874024792,1163.320749149393,1188.8471783177604,1163.3298375039033,-38.76130429296836,-0.009088354510367935,test
18.18483328819275,1189.2471016205,1216.9566435209213,1205.346820493597,1215.2814108325897,-16.099718873097117,1.6752326883315618,test
18.218199968338013,1244.8006148868826,1228.4724296441839,1236.6735328261345,1232.46354010509,8.12708206074808,-3.9911104609061567,test
18.251566648483276,1251.788524932894,1197.3613596982605,1243.3667012292283,1192.0721514734885,8.421823703665723,5.289208224771983,test
18.28493332862854,1219.0654840330308,1152.2535753879165,1174.1585571146557,1153.5903691943658,44.90692691837512,-1.33679380644935,test
18.318300008773804,1169.8765881221489,1155.4232918969226,1138.7983530106717,1166.2052278861906,31.07823511147717,-10.78193598926805,test
18.351666688919067,1201.838419107961,1209.4946200671172,1186.0191906305513,1212.176009812874,15.819228477409752,-2.68138974575686,test
18.38503336906433,1291.205562641515,1223.0407089603862,1224.801066109228,1232.1246422898682,66.40449653228688,-9.083933329482079,test
18.418400049209595,1301.5599878288554,1189.3809440646692,1253.3039043459373,1197.5132114307478,48.25608348291803,-8.132267366078622,test
18.45176672935486,1254.0347213362593,1153.7323081272878,1209.4332843318955,1160.7634109768642,44.60143700436379,-7.031102849576428,test
18.485133409500122,1232.6624222655832,1144.9927554532871,1160.9679774846795,1159.4374137303978,71.69444478090372,-14.444658277110648,test
18.518500089645386,1233.7103786027903,1191.1365878841486,1200.3505088257914,1189.9925455826974,33.35986977699895,1.1440423014512362,test
18.55186676979065,1266.0987661901524,1232.5988723390474,1262.3527837667798,1232.6547498244768,3.745982423372652,-0.05587748542939153,test
18.585233449935913,1308.5409488720716,1205.5704240821306,1281.8164593497945,1202.2723488452405,26.724489522277054,3.2980752368900994,test
18.618600130081177,1269.0283669368353,1148.7231763192972,1257.8426943786026,1156.2170454794023,11.185672558232682,-7.493869160105078,test
18.65196657180786,1204.67924908723,1148.6805771854151,1204.8973866717831,1151.5480250863204,-0.21813758455323295,-2.8674479009052902,test
18.685333251953125,1233.568865168655,1177.886590914675,1229.8941304896207,1180.4550842633423,3.6747346790343727,-2.568493348667289,test
18.71869993209839,1275.7729540495511,1217.2622553633219,1277.0767691674225,1213.042102299817,-1.3038151178714088,4.2201530635047675,test
18.752066612243652,1250.7001654406326,1225.6492621329016,1292.8874232978997,1222.0634816626348,-42.187257857267014,3.5857804702668545,test
18.785433292388916,1186.6582377658926,1174.720801996347,1258.789962486816,1163.0472254855538,-72.13172472092333,11.673576510793282,test
18.81879997253418,1117.4569725751958,1158.5797138049375,1186.011232816159,1145.7826015218284,-68.55426024096323,12.797112283109072,test
18.852166652679443,1095.5240014527205,1194.1045275404022,1201.8805462266482,1177.4514050668784,-106.35654477392768,16.65312247352381,test
18.885533332824707,1149.0757630323192,1226.8165143249096,1265.6177228931151,1212.9127612553214,-116.54195986079594,13.90375306958822,test
18.91890001296997,1179.3829039953803,1226.41312905797,1264.0492032865284,1214.6966484036782,-84.6662992911481,11.7164806542919,test
18.952266693115234,1108.197126517419,1207.2212313373207,1192.4100426645114,1185.024455551673,-84.2129161470923,22.19677578564756,test
18.985633373260498,1070.3503730332202,1173.1148252451585,1111.7289714881515,1164.8497905613983,-41.37859845493131,8.265034683760177,test
19.01900005340576,1093.9735087027216,1174.0739425073277,1126.9669300674977,1174.0948650989544,-32.99342136477617,-0.02092259162668597,test
19.052366733551025,1147.485744441538,1213.691957637411,1150.5773142445623,1227.6095148585891,-3.091569803024413,-13.917557221178186,test
19.08573341369629,1182.8538227735667,1229.510276061053,1190.1059195553764,1230.5888018471742,-7.252096781809769,-1.0785257861211903,test
19.119100093841553,1145.0755012329416,1203.4880787953452,1152.1580328030404,1192.7013118614177,-7.0825315700988085,10.786766933927538,test
19.152466773986816,1062.7283279905694,1185.0024728790963,1089.9451764819937,1179.7053800364718,-27.216848491424344,5.297092842624579,test
19.18583345413208,1037.5056916599178,1182.9191959538687,1096.170977579287,1176.2295002580836,-58.665285919369126,6.689695695785076,test
19.219200134277344,1062.819237888403,1199.9602811561247,1167.5041945889218,1199.548324394923,-104.6849567005188,0.4119567612017363,test
19.25256657600403,1076.4576217136287,1246.3035484929317,1194.8288228268063,1227.8555249033632,-118.37120111317768,18.448023589568493,test
19.285933256149292,1034.6878381893928,1236.818628903602,1155.4017949835118,1211.517445074165,-120.71395679411899,25.30118382943715,test
19.319299936294556,989.3866031657349,1196.746239672402,1095.4725769847214,1179.7479847111522,-106.08597381898653,16.998254961249813,test
19.35266661643982,965.0983375095495,1190.216778727315,1054.5410162982625,1178.7605452170023,-89.44267878871301,11.456233510312586,test
19.386033296585083,988.0246029481875,1197.373449550426,1096.3196247007027,1191.8385901312308,-108.29502175251514,5.534859419195072,test
19.419399976730347,1020.2482793704892,1230.8449453229725,1133.678484197893,1217.09516836645,-113.43020482740394,13.74977695652251,test
19.45276665687561,1017.2093218899806,1249.7920244017532,1086.6252717745547,1233.176440120468,-69.41594988457405,16.615584281285237,test
19.486133337020874,994.0232250507288,1222.4408620509075,1022.1370709487213,1205.6549975272035,-28.11384589799252,16.78586452370405,test
19.519500017166138,972.2004552937785,1179.7802532535661,1016.7689870158663,1173.0775246741523,-44.568531722087755,6.702728579413815,test
19.5528666973114,1010.2454240908567,1184.387061470653,1033.5422709031575,1187.5802778581826,-23.296846812300828,-3.1932163875296737,test
19.586233377456665,1060.0009078984956,1213.590580647853,1086.9133734119305,1213.1632160316299,-26.91246551343488,0.4273646162230307,test
19.61960005760193,1057.1992517591723,1238.4903242838304,1066.4862052338506,1235.784263641473,-9.286953474678285,2.7060606423574427,test
19.652966737747192,1056.0141192206129,1239.8902488687866,1040.3822733700208,1223.7087806379486,15.631845850592072,16.181468230837936,test
19.686333417892456,1042.5598371162628,1191.4197788514193,1019.3058110856775,1174.0804772232045,23.254026030585237,17.3393016282148,test
19.71970009803772,1029.8212079901086,1161.2802980066294,1070.838112532701,1166.9489181093495,-41.01690454259233,-5.6686201027200696,test
19.753066778182983,1067.1544976031826,1197.9663114716698,1083.3823405455842,1208.445288004965,-16.227842942401594,-10.478976533295281,test
19.786433458328247,1127.3923981244477,1232.6650661870606,1113.496098370707,1231.2519454348476,13.896299753740777,1.4131207522129898,test
19.81979990005493,1112.1154154597382,1239.2231178545355,1131.3974384340734,1223.4166239821284,-19.282022974335177,15.806493872407145,test
19.853166580200195,1036.9127768678547,1210.0882919558833,1077.7250470294825,1190.5879902818183,-40.812270161627794,19.500301674064985,test
19.88653326034546,1027.9038392298296,1167.635300394722,1055.6941443020653,1157.8452299310763,-27.790305072235697,9.790070463645634,test
19.919899940490723,1068.6941872028692,1173.2334198444878,1129.4607667164335,1171.4343984810819,-60.76657951356424,1.7990213634059273,test
19.953266620635986,1101.4373911848465,1231.5667127457016,1159.5719550100923,1228.304700866629,-58.13456382524578,3.2620118790725883,test
