time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
12.54586672782898,1214.1206363183767,1193.0531366147425,1196.2051540199682,1196.2911146554354,17.915482298408506,-3.2379780406929513,train
12.579233407974243,1242.6989189033718,1169.7233842839523,1202.7568448534034,1171.830948346604,39.94207404996837,-2.1075640626515906,train
12.612600088119507,1219.402494485342,1189.4137616352034,1184.4946846883236,1184.8540638039974,34.907809797018444,4.559697831205995,train
12.64596676826477,1165.4567304917855,1205.5990545001807,1130.690018461527,1210.3381501225522,34.76671203025853,-4.739095622371451,train
12.679333448410034,1203.8110832090051,1201.9782608101664,1151.5123498174908,1208.982892007695,52.29873339151436,-7.004631197528624,train
12.712700128555298,1264.3132598292177,1165.0407220489535,1215.5995437164204,1183.097455539045,48.71371611279733,-18.056733490091574,train
12.746066808700562,1292.1365439480771,1163.0605972099452,1246.4313576995767,1169.1955331362326,45.70518624850047,-6.134935926287426,train
12.779433488845825,1279.300515533735,1188.100607011546,1220.896957457705,1197.738188988623,58.403558076030095,-9.637581977077161,train
12.812800168991089,1203.1689632854288,1195.0936764714756,1170.7600967338583,1201.9749563868443,32.408866551570554,-6.881279915368623,train
12.846166610717773,1216.3614893775825,1212.9342253553762,1178.857955574071,1208.2340656259853,37.50353380351157,4.700159729390862,train
12.879533290863037,1277.5901543821992,1171.8777098222529,1238.2016548081808,1176.7089403139846,39.3884995740184,-4.831230491731731,train
12.9128999710083,1324.5114756451576,1151.3904047115548,1286.470763031575,1160.6417315758986,38.04071261358263,-9.25132686434381,train
12.946266651153564,1274.9471356925062,1182.6084510557885,1262.7494563841863,1185.9782480139604,12.197679308319948,-3.3697969581719462,train
12.979633331298828,1241.5459256351912,1192.2477943343833,1201.2046994618215,1204.3366476725223,40.341226173369705,-12.08885333813896,train
13.013000011444092,1231.04068980911,1198.0877676601062,1216.7380838547851,1189.6780703386491,14.302605954324918,8.409697321457088,train
13.046366691589355,1247.6628387634084,1186.4305373623283,1250.359909539324,1190.397993610207,-2.697070775915563,-3.967456247878772,train
13.07973337173462,1296.8356470982744,1172.973559494162,1297.9552826138893,1166.7939889296015,-1.1196355156148456,6.179570564560436,train
13.113100051879883,1241.6589707396795,1171.6304419129801,1261.5111718222217,1174.403541732545,-19.85220108254225,-2.773099819564777,train
13.146466732025146,1185.1540735665235,1208.4749156025728,1223.3214907993981,1199.2398659140479,-38.16741723287464,9.235049688524896,train
13.17983341217041,1232.6859619146721,1200.9550691241736,1206.344999822152,1201.2390577158021,26.340962092520158,-0.28398859162848566,train
13.213200092315674,1284.0450184959684,1162.426437104699,1260.352885182651,1172.6144971897083,23.6921333133173,-10.188060085009283,train
13.246566772460938,1296.4730052204193,1177.5950549227198,1278.0741322542008,1179.6151998737373,18.398872966218505,-2.020144951017528,train
13.279933452606201,1271.277064753507,1172.9098396420102,1224.320933619517,1180.5971590452102,46.95613113398986,-7.687319403200036,train
13.313300132751465,1236.8239383115078,1197.4000179357226,1190.8089827918218,1201.3363276052753,46.014955519686055,-3.9363096695526565,train
13.346666812896729,1215.4015230880937,1213.7486388222019,1193.3849288387337,1212.5586440984864,22.01659424935997,1.189994723715472,train
13.380033493041992,1274.9532291268592,1167.5399940691896,1263.4639572213405,1175.1318445187517,11.489271905518763,-7.591850449562116,train
13.413400173187256,1304.3462168085575,1158.4772033314694,1299.5266817354393,1150.8311583711697,4.819535073118232,7.646044960299605,train
13.44676661491394,1255.4192952840692,1185.1641692815858,1245.9717616886596,1189.3294793501211,9.447533595409595,-4.165310068535291,train
13.480133295059204,1242.6561270601437,1203.2505619214198,1214.171114381478,1200.9490908742848,28.485012678665726,2.30147104713501,train
13.513499975204468,1241.2246471232975,1186.1989180997311,1209.7759435866228,1204.1577393947218,31.448703536674657,-17.958821294990685,train
13.546866655349731,1271.3766849427413,1183.354738483183,1244.0925967234728,1185.3914555660372,27.284088219268597,-2.0367170828542385,train
13.580233335494995,1292.6168645553091,1162.862120484314,1299.3320759204807,1162.361501585963,-6.715211365171626,0.5006188983509219,train
13.613600015640259,1237.2870352220596,1177.383491070296,1263.9734803504164,1174.5776739170028,-26.68644512835681,2.8058171532932192,train
13.646966695785522,1181.5101343978627,1222.6632887777664,1211.2915458199482,1212.5337953656851,-29.78141142208551,10.129493412081274,train
13.680333375930786,1202.5395818624559,1190.5031801063474,1206.0716624500253,1194.8834469779106,-3.532080587569453,-4.380266871563208,train
13.71370005607605,1242.4548649487556,1172.6584376398232,1270.2466093374392,1172.2428954009008,-27.791744388683583,0.4155422389223986,train
13.747066736221313,1221.4915145542907,1183.9579383240123,1255.8003032768306,1181.7608261635123,-34.30878872253993,2.1971121604999553,train
13.780433416366577,1213.6300620746708,1185.869895013677,1239.8353007593853,1186.934221397805,-26.20523868471446,-1.0643263841279804,train
13.81380009651184,1193.0783800865095,1207.7147230440162,1208.1635249854107,1198.1725840697388,-15.085144898901262,9.54213897427735,train
13.847166776657104,1154.020688347861,1207.3241636756252,1167.2588373485023,1207.5134759200585,-13.238149000641215,-0.18931224443326755,train
13.880533456802368,1159.624290293127,1182.080200374767,1229.6361215036231,1177.4273602324145,-70.01183121049621,4.652840142352488,train
13.913900136947632,1186.0224601516964,1171.4006344316745,1230.7812224606205,1165.601174801168,-44.75876230892413,5.799459630506362,train
13.947266817092896,1168.0434787784316,1207.4273941094443,1195.8973851746782,1205.1549813399076,-27.853906396246657,2.272412769536686,train
13.98063349723816,1144.7677844549282,1219.2764504051763,1184.649216579288,1210.3606568729385,-39.88143212435966,8.915793532237785,train
14.014000177383423,1149.6233480077244,1202.624434264951,1166.71982402509,1194.678825705169,-17.096476017365603,7.945608559782158,train
14.047366619110107,1137.9088829824009,1188.7433126321102,1170.4258438843412,1190.0201254670064,-32.516960901940365,-1.276812834896191,train
14.080733299255371,1147.764643117455,1162.3646580209906,1182.2462510286891,1168.1999887636107,-34.48160791123405,-5.8353307426200445,train
14.114099979400635,1182.814176395784,1194.082125801025,1192.6961249403562,1190.1019600355764,-9.881948544572197,3.980165765448646,train
14.147466659545898,1149.241377572623,1232.0633248542927,1155.6539488137782,1224.9320657691112,-6.4125712411553195,7.131259085181455,train
14.180833339691162,1113.5933962284628,1223.1426247914237,1133.8389628147968,1215.7284237255935,-20.245566586334007,7.414201065830184,train
14.214200019836426,1147.9715578207624,1178.2077394936944,1155.768410746837,1182.657448060581,-7.796852926074507,-4.449708566886557,train
14.24756669998169,1210.7433570906796,1153.8059103137555,1159.2147006851787,1161.6795601590763,51.5286564055009,-7.87364984532087,train
14.280933380126953,1260.0200991845581,1176.6965757644923,1183.526098707198,1189.3614277496117,76.49400047736026,-12.664851985119412,train
14.314300060272217,1242.942809037667,1208.215720907295,1180.2205334708628,1218.390971788741,62.72227556680423,-10.17525088144589,train
14.34766674041748,1187.9356877426167,1215.962801039365,1133.4398005566038,1227.0675838805962,54.49588718601285,-11.1047828412311,train
14.381033420562744,1192.1312697149106,1181.3793815729027,1138.3279871570526,1186.488153627212,53.80328255785798,-5.108772054309156,train
14.414400100708008,1256.1106742087727,1154.0939833678037,1208.2172615819857,1155.4598452931273,47.89341262678704,-1.365861925323543,train
14.447766780853271,1258.2438572104134,1180.750587254652,1245.1922224648997,1173.8209821861353,13.051634745513638,6.929605068516594,train
14.481133460998535,1224.0682552006376,1213.432396679317,1226.3182560057223,1211.1839971971594,-2.25000080508471,2.248399482157538,train
14.514500141143799,1192.499774567278,1206.6559455046583,1188.6655838086629,1215.3504268959184,3.83419075861525,-8.69448139126007,train
14.547866821289062,1190.707865342976,1176.8750269701238,1189.4431997671702,1180.8296123254515,1.2646655758057932,-3.9545853553277084,train
14.581233501434326,1219.3495521597554,1163.9690036328532,1242.1130329549483,1159.1311974697994,-22.76348079519289,4.837806163053756,train
14.61459994316101,1222.7884892889062,1183.2408940993432,1256.0507019368551,1180.7464139496287,-33.2622126479489,2.494480149714491,train
14.647966623306274,1165.8266863452893,1224.561955068985,1220.7570793462887,1209.9473138673825,-54.9303930009994,14.61464120160258,train
14.681333303451538,1096.5759608721266,1229.3022293776553,1173.252431536641,1217.5271292827074,-76.67647066451445,11.775100094947902,train
14.714699983596802,1088.3417856443384,1183.9671129737637,1184.7708055241187,1172.0846703277386,-96.4290198797803,11.882442646025083,train
14.748066663742065,1132.710411349198,1175.6852582617425,1218.232567744582,1156.5375161785885,-85.52215639538394,19.14774208315407,train
14.781433343887329,1162.2441374486787,1187.7505336756487,1222.4215750916571,1185.7597613936252,-60.177437642978475,1.9907722820234994,train
14.814800024032593,1141.17060410088,1221.4282817953024,1177.4467327333982,1218.8076800340443,-36.276128632518294,2.620601761258058,train
14.848166704177856,1119.190754208045,1228.83803335311,1108.0015073596232,1227.0010712871479,11.189246848421817,1.8369620659620978,train
14.88153338432312,1135.710074856757,1185.1347849353494,1103.5708132307523,1187.7362325182953,32.13926162600478,-2.601447582945866,train
14.914900064468384,1185.1293814488058,1156.183340698434,1150.4088560512062,1165.2569362441723,34.72052539759966,-9.073595545738272,train
14.948266744613647,1217.9439651159933,1171.7355193642254,1176.9298789894674,1180.8653336858652,41.014086126525854,-9.129814321639742,train
14.981633424758911,1183.5635843439395,1220.3779361070158,1156.9530851497539,1217.6007092515426,26.61049919418565,2.7772268554731454,train
15.015000104904175,1142.8034062536417,1231.480373367171,1130.520412508558,1226.5273445223895,12.282993745083786,4.9530288447815565,train
15.048366785049438,1133.981634024843,1195.1327454467087,1132.8865928129032,1195.3237777752254,1.0950412119398152,-0.19103232851671237,train
15.081733465194702,1191.7426104148608,1158.3138870115279,1182.3714194658485,1160.7690918634137,9.371190949012316,-2.45520485188581,train
15.115100145339966,1222.783017298884,1159.2152966426356,1216.3017044293938,1163.8849078964304,6.481312869490239,-4.669611253794756,test
15.14846682548523,1201.3579548749722,1217.3647490607414,1197.019493018796,1214.1046956534499,4.338461856176082,3.2600534072914797,test
15.181833505630493,1176.0585764762118,1233.3680475791186,1156.5607035035016,1229.189088774221,19.497872972710184,4.1789588048975475,test
15.215199947357178,1171.149960192438,1193.8191570632641,1142.907458347081,1201.298480076602,28.242501845356855,-7.479323013337762,test
15.248566627502441,1194.3302886505946,1152.248670245995,1189.1853765675448,1160.0073003477562,5.144912083049803,-7.758630101761128,test
15.281933307647705,1247.108431213916,1159.0329045272838,1212.908258177063,1159.701305726934,34.2001730368529,-0.668401199650134,test
15.315299987792969,1257.8776866743992,1208.1497581637166,1208.6195916236475,1208.6020839095918,49.25809505075176,-0.4523257458752141,test
15.348666667938232,1200.7847857903034,1233.7933934065254,1179.0860659353327,1234.0338521268673,21.698719854970705,-0.24045872034184868,test
15.382033348083496,1196.5700864277246,1195.2932592547077,1155.7567247921659,1206.0320026680251,40.81336163555875,-10.73874341331748,test
15.41540002822876,1244.3223933515123,1136.6646978293531,1202.9972995495093,1146.3548821051584,41.32509380200304,-9.690184275805223,test
15.448766708374023,1277.4332050827063,1153.6035614841514,1248.3336833851813,1153.3677403236122,29.099521697525006,0.2358211605392171,test
15.482133388519287,1272.2304543680507,1212.1946783470119,1235.0302653010267,1213.6899535261887,37.200189067023985,-1.495275179176815,test
15.51550006866455,1241.3300263455299,1228.7774732305666,1199.8149391691784,1233.1377965931024,41.51508717635147,-4.360323362535837,test
15.548866748809814,1199.5151487896699,1194.1736103645542,1180.9392921145813,1199.4390914932033,18.575856675088517,-5.265481128649071,test
15.582233428955078,1218.812308631249,1141.2201689006781,1212.390112215545,1153.784386377417,6.422196415703866,-12.564217476738804,test
15.615600109100342,1295.7849061888078,1143.62053991487,1280.6134250565274,1141.6843659960994,15.171481132280405,1.9361739187706917,test
15.648966789245605,1300.3815214194883,1208.9560662985878,1251.0310638252438,1213.3909618780417,49.35045759424452,-4.434895579453951,test
15.68233346939087,1231.5412616779129,1235.2127682951173,1235.8705304088521,1234.7643709807242,-4.329268730939248,0.44839731439310526,test
15.715700149536133,1213.2021180455663,1191.540152278544,1175.010787753335,1198.7612414762993,38.191330292231214,-7.221089197755418,test
15.749066829681396,1239.8470635759336,1138.4332931213835,1218.7449952383906,1146.8755257852258,21.10206833754296,-8.442232663842333,test
15.78243350982666,1280.0423738812337,1150.3877639259067,1267.4823633929573,1150.9048391591418,12.560010488276475,-0.5170752332351185,test
15.815799951553345,1269.7252627360117,1204.4795627434246,1283.8208238340374,1203.7382919755469,-14.095561098025655,0.7412707678777224,test
15.849166631698608,1193.654705127637,1241.9355254880797,1246.4363455916675,1231.5271973001466,-52.78164046403049,10.408328187933193,test
15.882533311843872,1148.3126867306376,1211.517961528842,1184.299529334791,1204.5384773346227,-35.98684260415348,6.979484194219367,test
15.915899991989136,1180.8229809011941,1145.335726072269,1229.4618782293392,1148.7874847852936,-48.63889732814505,-3.451758713024674,test
15.9492666721344,1274.0190332475881,1148.344670934866,1262.74788811045,1143.9279036558555,11.271145137138092,4.416767279010401,test
15.982633352279663,1291.6450168494312,1198.7210979515507,1246.3982329577952,1206.4376684719073,45.246783891635914,-7.716570520356527,test
16.016000032424927,1236.4267120869197,1231.3665902967236,1208.904747672648,1237.3094907677835,27.52196441427168,-5.942900471059829,test
16.04936671257019,1191.1120669854045,1204.9597989330928,1149.4748538069528,1212.5109357670478,41.6372131784517,-7.55113683395507,test
16.082733392715454,1242.5565485781945,1143.841745253558,1189.8801326730018,1159.0239755896735,52.6764159051927,-15.182230336115481,test
16.116100072860718,1325.415756447741,1140.4669239737398,1270.1925098295999,1134.990066935089,55.22324661814105,5.476857038650678,test
16.14946675300598,1287.323438520593,1193.9698856316295,1266.8656249394946,1200.4568176652974,20.457813581098435,-6.486932033667927,test
16.182833433151245,1225.2167560052758,1243.913962597632,1218.1254738812156,1237.457781350969,7.0912821240601716,6.456181246662936,test
16.21620011329651,1231.758447294518,1201.6015272555496,1175.097469523425,1210.3516085112503,56.66097777109303,-8.750081255700707,test
16.249566793441772,1301.535199767838,1134.1835049333959,1236.7472176595888,1152.2187972997467,64.78798210824925,-18.03529236635086,test
16.282933473587036,1367.0840967129811,1129.5913750170882,1296.8381538390706,1131.3623874733191,70.24594287391051,-1.771012456230892,test
16.3163001537323,1344.6399640735433,1180.1527370151175,1283.553337552198,1194.6199164959658,61.08662652134535,-14.467179480848245,test
16.349666833877563,1282.6406883770337,1237.9950226207964,1223.6089719545462,1239.4574310504267,59.031716422487534,-1.4624084296303863,test
16.383033275604248,1289.994535030892,1204.9594144381088,1197.545240098083,1217.9951209326803,92.44929493280893,-13.035706494571514,test
16.41639995574951,1357.8292571133634,1127.1058149574749,1285.3487427306159,1144.7322418079323,72.48051438274751,-17.626426850457392,test
16.449766635894775,1350.3129765070773,1129.5015332099815,1332.232387527021,1122.7013672418186,18.08058898005629,6.800165968162901,test
16.48313331604004,1290.0476479053564,1186.987623556509,1301.9343064686723,1191.1602456198946,-11.886658563315905,-4.172622063385461,test
16.516499996185303,1259.775429847914,1241.4929976211913,1277.8063584060499,1226.8412692173374,-18.030928558135884,14.651728403853895,test
16.549866676330566,1270.7196605383924,1210.9238987933043,1273.1351354609671,1208.6500688692895,-2.415474922574731,2.2738299240147626,test
16.58323335647583,1298.7925219225133,1147.5049861759435,1309.2464823317466,1149.4511698382505,-10.453960409233332,-1.9461836623070212,test
16.616600036621094,1294.4905152165925,1124.252577875796,1317.4520385091978,1126.9137207221295,-22.961523292605307,-2.661142846333405,test
16.649966716766357,1279.913016639513,1183.4811009330099,1261.1252941771575,1184.5317479087455,18.787722462355532,-1.0506469757356172,test
16.68333339691162,1283.6694827184856,1242.3046299505124,1251.1356577144252,1236.298159174513,32.53382500406042,6.0064707759993325,test
16.716700077056885,1313.2469845437017,1206.6230524262826,1262.2605965900839,1215.3046896779572,50.98638795361785,-8.681637251674601,test
16.75006675720215,1323.0796057928035,1150.5339490538522,1278.6418364091858,1157.8870336717478,44.437769383617706,-7.353084617895547,test
16.783433437347412,1318.6438290207388,1117.9577280460906,1275.120448268316,1130.7067377837177,43.52338075242278,-12.749009737627148,test
16.816800117492676,1313.8419544362505,1176.3351303594602,1246.1616001512025,1173.333181171171,67.680354285048,3.0019491882892453,test
16.85016679763794,1302.9398799497217,1237.2745097992592,1263.0078427321257,1233.2621104512236,39.93203721759596,4.012399348035615,test
16.883533477783203,1287.0205523475279,1220.3185943930087,1278.6741357815729,1222.1611685221217,8.346416565954996,-1.842574129113018,test
16.916900157928467,1293.7166870839246,1149.2801891194376,1314.657458079191,1158.3285543878878,-20.940770995266348,-9.048365268450198,test
16.95026683807373,1292.8184019325413,1124.5456692443165,1287.9587077377123,1122.1383744643906,4.85969419482899,2.4072947799259055,test
16.983633279800415,1301.0545180522877,1174.706659857537,1263.907852160484,1172.654830112736,37.14666589180365,2.0518297448011253,test
17.01699995994568,1326.5267116804348,1229.31433684221,1277.5031675706891,1229.5904811040468,49.02354410974567,-0.2761442618368619,test
17.050366640090942,1349.9276848960308,1209.2667191859684,1262.0153877065645,1229.4627440706874,87.91229718946624,-20.19602488471901,test
17.083733320236206,1376.0027389863828,1137.975277347402,1292.21918370649,1164.1586236567168,83.78355527989288,-26.183346309314857,test
17.11710000038147,1399.4156585118576,1113.1441369114773,1270.9731096562036,1123.0791815591867,128.44254885565397,-9.935044647709447,test
17.150466680526733,1373.925238078829,1170.2625668421715,1272.4672221999183,1172.9375786903383,101.4580158789106,-2.6750118481668324,test
17.183833360671997,1349.9974506381723,1227.4155496206863,1295.6836184470521,1227.6000803916897,54.31383219112013,-0.18453077100343762,test
17.21720004081726,1349.5962943983463,1200.6206257328254,1312.273989033645,1215.826922143195,37.32230536470138,-15.206296410369532,test
17.250566720962524,1365.6182968619469,1143.75738368202,1349.9011960751063,1151.1604158005923,15.717100786840547,-7.403032118572355,test
17.283933401107788,1370.9836742936395,1131.8150647805187,1341.9557596180703,1123.319020871258,29.027914675569264,8.496043909260607,test
17.31730008125305,1328.6354412340759,1175.7825867227946,1324.313515275852,1173.0914818411197,4.321925958223801,2.691104881674846,test
17.350666761398315,1296.2691013814863,1224.4156059200502,1320.985920857586,1217.894337498134,-24.716819476099772,6.521268421916147,test
17.38403344154358,1332.7898195384205,1197.9018051785456,1315.6302638019813,1211.8004910620812,17.159555736439188,-13.898685883535563,test
17.417400121688843,1365.0102142550165,1144.7035968635587,1351.280240957446,1148.8221392012372,13.729973297570496,-4.118542337678491,test
17.450766801834106,1314.1131797359703,1139.5323292087419,1335.7324339784484,1138.2747751063337,-21.619254242478064,1.2575541024082213,test
17.48413348197937,1272.014068070151,1190.158211141915,1289.205117055871,1179.7580624858638,-17.191048985719817,10.400148656051215,test
17.517500162124634,1272.0668713789191,1223.0995735345375,1259.202872241105,1217.6328576065207,12.863999137814062,5.466715928016811,test
17.550866842269897,1309.4915085501843,1204.249166398957,1303.297536064865,1209.7847329423337,6.193972485319364,-5.535566543376717,test
17.584233283996582,1331.5823228382221,1148.9388650178535,1339.011845232084,1151.4237459740639,-7.4295223938618165,-2.484880956210418,test
17.617599964141846,1325.5081996229833,1131.0183809773723,1296.668902481525,1140.7241338994631,28.839297141458246,-9.705752922090824,test
17.65096664428711,1291.8461288696803,1185.1859084495404,1246.493740991856,1184.6911217390286,45.35238787782441,0.49478671051178935,test
17.684333324432373,1290.8661624882172,1220.9566399733733,1242.897210714511,1221.6003050039897,47.968951773706294,-0.6436650306163756,test
17.717700004577637,1347.874338158358,1201.8766871895211,1293.339482589566,1212.0989075214031,54.534855568791954,-10.222220331882,test
17.7510666847229,1353.0482454186263,1146.2034102371285,1304.183399687537,1159.0417917257685,48.86484573108919,-12.838381488639925,test
17.784433364868164,1299.750046967205,1133.4543865222288,1298.8177736680234,1140.7383502059442,0.9322732991815883,-7.283963683715456,test
17.817800045013428,1248.7334752527186,1179.6745748677517,1270.073204573602,1175.8645838342777,-21.339729320883407,3.8099910334740343,test
17.85116672515869,1256.5199835678713,1233.8036567272202,1263.8565559035096,1222.2064081525195,-7.336572335638266,11.597248574700643,test
17.884533405303955,1300.7704409067837,1215.6370670240258,1311.4788631135496,1210.871995384265,-10.708422206765817,4.76507163976089,test
17.91790008544922,1295.556763697764,1152.085671729692,1321.7239804420217,1163.818431407035,-26.167216744257757,-11.732759677342983,test
17.951266765594482,1246.9712559352802,1134.8858399629592,1276.0206849658803,1130.814820601533,-29.049429030600095,4.071019361426124,test
17.984633445739746,1205.553485901029,1180.3672300221033,1214.0984673194882,1182.2671012359442,-8.544981418459201,-1.8998712138409246,test
18.01800012588501,1207.6755283517034,1235.2106549770656,1253.6402218209707,1224.01929641044,-45.96469346926733,11.191358566625695,test
18.051366806030273,1234.4155788965538,1234.6224111195986,1284.6711398464436,1219.7873030713454,-50.25556094988974,14.835108048253232,test
18.084733486175537,1217.895703150669,1173.1318551535942,1276.2500934239438,1164.9553945380785,-58.3543902732747,8.17646061551568,test
18.1181001663208,1161.8319161479094,1145.4058704166114,1233.6308629780865,1133.6745656755836,-71.7989468301771,11.73130474102777,test
18.151466608047485,1154.4527412504574,1177.154373314749,1170.6053737604232,1182.707901431098,-16.15263250996577,-5.553528116349071,test
18.18483328819275,1206.4076731292853,1226.4142135381835,1206.9580834670376,1230.8941178656655,-0.5504103377522824,-4.479904327482018,test
18.218199968338013,1250.0845410255104,1224.9995810924825,1230.2495268831726,1233.5506598959419,19.83501414233774,-8.551078803459404,test
18.251566648483276,1248.4666177257723,1184.9801512563236,1234.1355199802754,1176.6682931936014,14.33109774549689,8.311858062722195,test
18.28493332862854,1204.0188393029662,1145.1333084993994,1176.168959649117,1146.8887458161457,27.849879653849257,-1.7554373167463382,test
18.318300008773804,1168.1387903277396,1167.1494853329748,1144.6098610466074,1174.4293769010735,23.52892928113215,-7.279891568098719,test
18.351666688919067,1223.4980887608913,1221.5032754110177,1187.9438579743085,1223.879700369909,35.55423078658282,-2.3764249588912207,test
18.38503336906433,1305.1149047911128,1217.84756744877,1237.287501166047,1228.0513853397806,67.82740362506593,-10.203817891010658,test
18.418400049209595,1288.4890665075468,1180.156452246938,1255.896362513168,1189.2537168387826,32.59270399437878,-9.097264591844578,test
18.45176672935486,1246.6790284953574,1146.3429750703935,1197.7730017475626,1155.6899438517814,48.90602674779484,-9.346968781387886,test
18.485133409500122,1231.9427140130351,1151.7100748644334,1171.36546252566,1160.709551069192,60.57725148737518,-8.999476204758594,test
18.518500089645386,1236.5233071805023,1206.493415992938,1213.3729752499803,1203.7426313252583,23.150331930522043,2.7507846676796817,test
18.55186676979065,1278.4470659348513,1234.804746244967,1267.0527027933301,1232.4260135789077,11.394363141521126,2.37873266605925,test
18.585233449935913,1307.648254858918,1190.0564356571651,1290.3044481752643,1189.616677099834,17.34380668365384,0.43975855733106073,test
18.618600130081177,1248.2919688681136,1144.4902162013154,1231.1396370812456,1152.334833422383,17.15233178686799,-7.844617221067665,test
18.65196681022644,1205.6427596943881,1154.711042671565,1195.7294367646152,1158.1909344702317,9.913322929772903,-3.4798917986665856,test
18.685333490371704,1248.7304242193463,1187.7738899778706,1220.6394919494774,1191.5136979189824,28.090932269868972,-3.7398079411118488,test
18.718700170516968,1275.4927041435267,1226.2349933503424,1283.9340987589032,1221.8884383993181,-8.441394615376566,4.346554951024245,test
18.752066612243652,1233.3521209572023,1215.2425064046517,1283.6337515323949,1212.3773727528621,-50.281630575192594,2.8651336517896198,test
18.785433292388916,1166.241475457272,1164.2349900531322,1237.0521509966825,1153.4193461945724,-70.81067553941057,10.815643858559724,test
18.81879997253418,1104.4381783010538,1165.6823014515821,1191.104117926617,1154.1482731349888,-86.66593962556317,11.534028316593322,test
18.852166652679443,1103.2858653130145,1205.4785808188656,1199.8105589398344,1192.7099999229742,-96.52469362681995,12.768580895891319,test
18.885533332824707,1167.4889256588374,1230.3998405530083,1270.5630757113981,1220.4979959261711,-103.07415005256075,9.901844626837146,test
18.91890001296997,1166.374802133501,1223.6567104615433,1258.48524412252,1204.794914833837,-92.11044198901914,18.861795627706215,test
18.952266693115234,1089.7026160264595,1198.8903862572838,1177.099429900214,1175.2394432841743,-87.39681387375458,23.650942973109522,test
18.985633373260498,1072.6548125061984,1167.4225865032865,1112.7547391412595,1159.1942169809427,-40.09992663506114,8.228369522343883,test
19.01900005340576,1103.5646963359418,1182.6835490156873,1120.2708909450384,1193.2704014719175,-16.706194609096656,-10.58685245623019,test
19.052366733551025,1160.6744580658005,1223.598430900741,1167.4536077335529,1235.3253903626237,-6.7791496677523355,-11.726959461882643,test
19.08573341369629,1181.539374544593,1225.972833830653,1182.797422736987,1223.133972399215,-1.2580481923939715,2.838861431437863,test
19.119100093841553,1125.6414140558372,1196.305208201876,1149.9270809871448,1186.9219126050602,-24.28566693130756,9.383295596815742,test
19.152466773986816,1048.5043105528496,1184.841362060237,1084.4290911852454,1170.664389214416,-35.92478063239582,14.176972845821183,test
19.18583345413208,1039.7154248971126,1182.9731937642298,1111.1435771556785,1179.9343774370204,-71.42815225856589,3.0388163272093607,test
19.219200134277344,1067.199853959716,1213.0713445755302,1178.1764551481378,1207.2684715506834,-110.97660118842191,5.802873024846804,test
19.252566814422607,1069.5155115847513,1252.0825316079804,1174.2507889490876,1232.6969854225072,-104.7352773643363,19.38554618547323,test
19.28593349456787,1023.38467075582,1224.9431139979145,1146.8346244896595,1205.390739814076,-123.4499537338395,19.552374183838538,test
19.319300174713135,982.1705218345289,1191.9824168617351,1076.9922577968343,1173.0485879147463,-94.82173596230541,18.933828946988797,test
19.35266661643982,965.4144427485301,1190.42778596325,1070.1369373674208,1179.1289004107869,-104.72249461889078,11.298885552463162,test
19.386033296585083,995.8540014694545,1204.0936663665789,1098.5926291304272,1199.998652677093,-102.73862766097272,4.095013689485768,test
19.419399976730347,1019.655327855842,1240.8288489408421,1121.455683872188,1226.204064434913,-101.80035601634609,14.624784505929028,test
19.45276665687561,1015.2121360913604,1246.990790647075,1060.7937425993343,1233.1549312285438,-45.5816065079739,13.8358594185313,test
19.486133337020874,986.1493023927189,1209.462661200155,1030.1425354623623,1194.1632603849764,-43.99323306964334,15.299400815178615,test
19.519500017166138,978.6077110103233,1175.9334615399264,1032.9239906631144,1166.7645502228727,-54.31627965279108,9.168911317053698,test
19.5528666973114,1023.9554359404999,1191.756103736921,1025.865677994209,1195.8045800760578,-1.9102420537089984,-4.048476339136869,test
19.586233377456665,1059.7415292872724,1220.0833925757881,1078.4444595858122,1219.027941901718,-18.70293029853974,1.0554506740702436,test
19.61960005760193,1054.65666857983,1244.2269393318456,1074.0307791499026,1233.4287296805453,-19.374110570072617,10.79820965130034,test
19.652966737747192,1057.6697148912233,1230.9768988490498,1038.1056347144756,1215.137482699992,19.564080176747666,15.839416149057797,test
19.686333417892456,1036.3781251771127,1177.6142685962948,1016.6012278588544,1167.1890737587719,19.776897318258307,10.425194837522895,test
19.71970009803772,1034.7436424742589,1166.2536278820105,1070.2083950971182,1178.096891397927,-35.46475262285935,-11.843263515916533,test
19.753066778182983,1081.7113445229961,1209.271386017109,1086.3063464605448,1213.4661815235563,-4.595001937548659,-4.194795506447235,test
19.786433458328247,1133.7466781833748,1236.3320935860738,1089.2211932113992,1237.3954951746603,44.52548497197563,-1.06340158858643,test
19.81980013847351,1090.794651257365,1236.377506541121,1118.2204700763805,1218.1401876877835,-27.425818819015376,18.237318853337456,test
19.853166818618774,1027.3980619413164,1198.7516550161517,1067.4765333699108,1182.9406528266256,-40.07847142859441,15.811002189526107,test
19.886533498764038,1035.5247681386443,1163.528966969888,1045.8515555949052,1160.9321530561701,-10.326787456260945,2.596813913717824,test
19.9199001789093,1079.4157556187852,1186.3935240940943,1120.4426477027926,1193.5880993665437,-41.026892084007386,-7.194575272449356,test
19.953266620635986,1103.417737094452,1241.9662320629157,1150.1010712550697,1234.3221923314725,-46.68333416061773,7.644039731443172,test
