topology,amplitude,sample,time_s,target_x,target_y,mechanical_fit_x,mechanical_fit_y
topology_17_prestress,amp=1,sample_0,7.407399892807007,1054.0384302752768,1220.3089122641939,1119.136791832588,1165.011269255205
topology_17_prestress,amp=1,sample_0,7.4407665729522705,1046.6592551890612,1178.1927135033739,1166.1383959127882,1156.6587492661913
topology_17_prestress,amp=1,sample_0,7.474133253097534,1043.7752424417088,1177.1873401701093,1185.8767811132886,1203.0192457871874
topology_17_prestress,amp=1,sample_0,7.507499933242798,1042.7905561216828,1213.509418651051,1139.3119245840528,1238.5063902574022
topology_17_prestress,amp=1,sample_0,7.5408666133880615,1061.1740755020385,1243.999917669537,1096.9862028433301,1226.553520842119
topology_17_prestress,amp=1,sample_0,7.574233293533325,1082.4719898777425,1232.6846842770983,1080.3774839712598,1172.1392237382372
topology_17_prestress,amp=1,sample_0,7.607599973678589,1119.8756985896932,1179.6652100602812,1122.0935484243848,1140.5102965074022
topology_17_prestress,amp=1,sample_0,7.6409666538238525,1118.0116508225556,1165.6626299200118,1169.596113808296,1186.6183048921068
topology_17_prestress,amp=1,sample_0,7.674333333969116,1086.1087442096375,1196.3670460813937,1144.0349546743848,1242.6361090379198
topology_17_prestress,amp=1,sample_0,7.70770001411438,1098.7547109615846,1232.8683030545105,1118.7708860708692,1226.9074904160937
topology_17_prestress,amp=1,sample_0,7.7410666942596436,1124.4581869967062,1224.3564498409776,1113.7791334463575,1172.2882086472948
topology_17_prestress,amp=1,sample_0,7.774433374404907,1161.498715769641,1195.801787343816,1153.4362036062696,1149.221131010576
topology_17_prestress,amp=1,sample_0,7.807800054550171,1163.7898711712694,1172.4921964644172,1189.1863261534193,1197.0390969949206
topology_17_prestress,amp=1,sample_0,7.841166734695435,1149.7783434398164,1180.8065922258884,1153.8062940908887,1237.008785887285
topology_17_prestress,amp=1,sample_0,7.874533414840698,1142.4301662322027,1211.3502934403425,1129.6563001944044,1214.3932520585497
topology_17_prestress,amp=1,sample_0,7.907899856567383,1204.3859570235938,1208.8337859605683,1137.9057852102735,1169.3244272904833
topology_17_prestress,amp=1,sample_0,7.9412665367126465,1267.18911166402,1188.0088363487796,1171.0147978140333,1153.3093039231737
topology_17_prestress,amp=1,sample_0,7.97463321685791,1192.031441791196,1179.1305031350648,1214.087231285713,1200.9694782929857
topology_17_prestress,amp=1,sample_0,8.007999897003174,1125.0934257585964,1185.0759770197235,1190.4307435823896,1238.5988318162401
topology_17_prestress,amp=1,sample_0,8.041366577148438,1146.2608787340655,1206.1297605736486,1169.6182333303907,1194.6450273232897
topology_17_prestress,amp=1,sample_0,8.074733257293701,1215.4093246239174,1207.2321113138107,1207.1482445074537,1151.6036307054003
topology_17_prestress,amp=1,sample_0,8.108099937438965,1245.611805133827,1202.3886807914791,1234.6931654287794,1158.4476401048144
topology_17_prestress,amp=1,sample_0,8.141466617584229,1201.9004962385661,1170.0350558261398,1216.641264565132,1215.7117735581835
topology_17_prestress,amp=1,sample_0,8.174833297729492,1152.8977500720969,1179.7226190162519,1145.6967169119337,1236.2598959641894
topology_17_prestress,amp=1,sample_0,8.208199977874756,1135.819002539036,1201.1261337019675,1143.4550672842481,1204.5434500413378
topology_17_prestress,amp=1,sample_0,8.24156665802002,1163.8216042101446,1210.3057797190172,1202.8522878958204,1169.1827017503222
topology_17_prestress,amp=1,sample_0,8.274933338165283,1201.998415500253,1219.9544276063368,1239.3100668264844,1168.663363142534
topology_17_prestress,amp=1,sample_0,8.308300018310547,1181.4915736430808,1187.6757860450764,1204.0775877310255,1214.7651316361864
topology_17_prestress,amp=1,sample_0,8.34166669845581,1140.1572548731838,1178.4460243369087,1154.8780485464551,1223.9252554612597
topology_17_prestress,amp=1,sample_0,8.375033378601074,1112.463694376037,1184.1552395500119,1152.97168029084,1196.8072482781847
topology_17_prestress,amp=1,sample_0,8.408400058746338,1191.1093749370896,1204.0318978567755,1164.4950224234083,1172.2193266587694
topology_17_prestress,amp=1,sample_0,8.441766738891602,1246.7678648420485,1209.6439936113447,1171.7076689077833,1172.1238886552294
topology_17_prestress,amp=1,sample_0,8.475133419036865,1219.5299112304926,1195.6058609473932,1182.2920833899,1208.0696226792772
topology_17_prestress,amp=1,sample_0,8.50849986076355,1159.4462474377567,1188.118655986506,1162.3836408926466,1230.3264891343554
topology_17_prestress,amp=1,sample_0,8.541866540908813,1136.146626643605,1169.4604876736005,1161.382599480293,1197.454857512041
topology_17_prestress,amp=1,sample_0,8.575233221054077,1196.0669405940578,1195.6010119321606,1195.8288108183363,1166.5454928117235
topology_17_prestress,amp=1,sample_0,8.60859990119934,1244.3271264359432,1208.7239420024591,1209.7315870596387,1175.0304743485888
topology_17_prestress,amp=1,sample_0,8.641966581344604,1228.888497947237,1202.2299221591281,1207.3983942343214,1216.2799193101366
topology_17_prestress,amp=1,sample_0,8.675333261489868,1145.5318204305383,1200.9165111864736,1172.6862932516553,1231.5237318711718
topology_17_prestress,amp=1,sample_0,8.708699941635132,1113.5052174552163,1173.3336992326613,1168.567284233711,1196.9893018441637
topology_17_prestress,amp=1,sample_0,8.742066621780396,1201.409544663604,1185.975114429274,1201.6516820265272,1164.2270285325487
topology_17_prestress,amp=1,sample_0,8.77543330192566,1252.7822607429334,1197.0913424693417,1205.230674393318,1172.8051134782274
topology_17_prestress,amp=1,sample_0,8.808799982070923,1245.1613073370931,1210.9822301164982,1190.4802068544843,1212.2161852555712
topology_17_prestress,amp=1,sample_0,8.842166662216187,1198.1518505980296,1196.3890940544215,1154.1232153250196,1232.0453230576952
topology_17_prestress,amp=1,sample_0,8.87553334236145,1148.1561607675762,1169.5314686734032,1154.6582380606153,1202.342185659929
topology_17_prestress,amp=1,sample_0,8.908900022506714,1203.7527297505044,1182.3853139944408,1204.5464950872877,1166.935730619951
topology_17_prestress,amp=1,sample_0,8.942266702651978,1289.316549483232,1188.2420807410106,1222.1934706045606,1171.2709967332323
topology_17_prestress,amp=1,sample_0,8.975633382797241,1278.1365606450918,1210.745984424037,1204.218241341255,1211.6877752976854
topology_17_prestress,amp=1,sample_0,9.009000062942505,1171.7340384066422,1204.4417947145225,1180.2638164831617,1228.1469656663378
topology_17_prestress,amp=1,sample_0,9.042366743087769,1151.7990725197487,1170.6537360689836,1181.029484398506,1199.2405149178942
topology_17_prestress,amp=1,sample_0,9.075733184814453,1219.3415492304134,1169.9467311133315,1213.8917604757764,1164.962628050371
topology_17_prestress,amp=1,sample_0,9.109099864959717,1271.3259268760216,1191.1067566936981,1238.9716650320509,1171.7701765733202
topology_17_prestress,amp=1,sample_0,9.14246654510498,1277.895630464945,1215.4820394876035,1229.8751837088087,1212.907473249956
topology_17_prestress,amp=1,sample_0,9.175833225250244,1225.6924972687113,1200.1333473435682,1173.9998918844678,1225.3785788255175
topology_17_prestress,amp=1,sample_0,9.209199905395508,1176.4792733392728,1170.412605269997,1167.7218805624464,1198.5019652085741
topology_17_prestress,amp=1,sample_0,9.242566585540771,1223.1756071608943,1155.1183449351684,1215.627363808296,1172.3483397202929
topology_17_prestress,amp=1,sample_0,9.275933265686035,1275.4460744639139,1182.6892756650063,1244.6800810171583,1171.8986326890429
topology_17_prestress,amp=1,sample_0,9.309299945831299,1261.2326048339928,1227.382506507824,1231.1874281240919,1207.9800831513842
topology_17_prestress,amp=1,sample_0,9.342666625976562,1162.560583175344,1219.2594722973133,1202.885682709358,1222.6144854264696
topology_17_prestress,amp=1,sample_0,9.376033306121826,1121.851265783082,1178.8224230482979,1194.0748032404401,1193.8149491982897
topology_17_prestress,amp=1,sample_0,9.40939998626709,1202.1576198741327,1161.295720486725,1212.34734977021,1166.701485319658
topology_17_prestress,amp=1,sample_0,9.442766666412354,1283.188799493849,1174.3637772265483,1209.2594343496778,1175.8186804490526
topology_17_prestress,amp=1,sample_0,9.476133346557617,1278.9062967256796,1213.3241414884315,1201.8913418127515,1209.3861052232226
topology_17_prestress,amp=1,sample_0,9.50950002670288,1203.7350859694488,1220.8078267262129,1168.3951383902051,1231.727650328203
topology_17_prestress,amp=1,sample_0,9.542866706848145,1163.5702481090034,1175.3583032566103,1157.9654241873243,1210.8278528886278
topology_17_prestress,amp=1,sample_0,9.576233386993408,1213.924957745261,1162.3326853201302,1212.6702810598829,1178.674617453142
topology_17_prestress,amp=1,sample_0,9.609600067138672,1245.4935680725193,1177.9657028081417,1251.460007317207,1174.5556151109179
topology_17_prestress,amp=1,sample_0,9.642966747283936,1258.0915926488979,1217.394513583652,1227.2652288748243,1209.8340517716845
topology_17_prestress,amp=1,sample_0,9.67633318901062,1193.1052223495421,1225.1988150810328,1180.6451069189527,1226.4734236436327
topology_17_prestress,amp=1,sample_0,9.709699869155884,1123.586123998081,1186.867732024409,1179.675134308479,1200.9264990525683
topology_17_prestress,amp=1,sample_0,9.743066549301147,1178.2769467018525,1162.474127165353,1218.1068178488233,1177.4277846055468
topology_17_prestress,amp=1,sample_0,9.776433229446411,1241.4457780899445,1167.7384421771528,1216.3951536489942,1177.916904135271
topology_17_prestress,amp=1,sample_0,9.809799909591675,1253.9088988606086,1216.0905331636536,1192.368599064491,1204.7250105576952
topology_17_prestress,amp=1,sample_0,9.843166589736938,1192.5446487362271,1233.1168003215723,1169.3267256094434,1219.334791822954
topology_17_prestress,amp=1,sample_0,9.876533269882202,1168.3092055676411,1183.4467856971944,1164.0097566915967,1201.0614754395922
topology_17_prestress,amp=1,sample_0,9.909899950027466,1206.1022898666386,1154.6009237916014,1186.0155879332044,1179.7322241502245
topology_17_prestress,amp=1,sample_0,9.94326663017273,1245.1356682799865,1152.2547620721402,1204.1214739157178,1179.4690043168505
