topology,amplitude,sample,time_s,target_x,target_y,basis_fit_x,basis_fit_y
topology_17_prestress,amp=1,sample_0,7.607599973678589,1135.834676003232,118.80105637703619,1112.193877832334,125.91676984232215
topology_17_prestress,amp=1,sample_0,7.6409666538238525,1138.1184505111423,90.31281800921391,1121.9831234378028,124.2663067380741
topology_17_prestress,amp=1,sample_0,7.674333333969116,1155.4864261662203,103.83963105257754,1132.0437542361426,122.57008824747352
topology_17_prestress,amp=1,sample_0,7.70770001411438,1137.9277718545688,136.15307264044034,1136.7273632449317,121.78043351572303
topology_17_prestress,amp=1,sample_0,7.7410666942596436,1147.9144646846091,149.71754429764744,1139.560920373838,121.30269608896522
topology_17_prestress,amp=1,sample_0,7.774433374404907,1166.1995052519765,138.52044411756054,1151.1278911990332,119.35251031320838
topology_17_prestress,amp=1,sample_0,7.807800054550171,1188.4207600425977,105.40708413136332,1162.3187252444434,117.46573911112098
topology_17_prestress,amp=1,sample_0,7.841166734695435,1198.9561817364427,81.65096340273402,1166.0984493655371,116.82847867410926
topology_17_prestress,amp=1,sample_0,7.874533414840698,1191.5144584958707,112.2633583682871,1165.4772907656836,116.9332054654911
topology_17_prestress,amp=1,sample_0,7.907899856567383,1227.1395775700223,124.54617316392765,1161.434211389463,117.61486802500038
topology_17_prestress,amp=1,sample_0,7.9412665367126465,1221.4965358232798,113.01756421107035,1172.8428799075293,115.69136987131385
topology_17_prestress,amp=1,sample_0,7.97463321685791,1226.1890552230675,95.8625002872516,1191.263858453672,112.58559976022987
topology_17_prestress,amp=1,sample_0,8.007999897003174,1195.768325365626,102.98034864081865,1209.6709357661414,109.48217288654594
topology_17_prestress,amp=1,sample_0,8.041366577148438,1176.9744493589133,123.90579327609802,1207.229260103147,109.89383850496559
topology_17_prestress,amp=1,sample_0,8.074733257293701,1219.2599518182608,131.28371361095034,1212.2671550673651,109.04445121687202
topology_17_prestress,amp=1,sample_0,8.108099937438965,1226.1844754178899,112.50399181721195,1223.6047836703467,107.13293109339027
topology_17_prestress,amp=1,sample_0,8.141466617584229,1235.8089494964856,77.63869213359641,1214.2096072596717,108.71695444982795
topology_17_prestress,amp=1,sample_0,8.174833297729492,1199.659533235393,86.02016817415566,1202.0625759524512,110.76493964594154
topology_17_prestress,amp=1,sample_0,8.208199977874756,1184.8193361640085,128.92478750288709,1203.9992329043555,110.43842003744392
topology_17_prestress,amp=1,sample_0,8.24156665802002,1173.5642495524492,133.86860862142828,1212.917037622373,108.93488122027664
topology_17_prestress,amp=1,sample_0,8.274933338165283,1193.596909355363,135.78641371281952,1217.0456667107749,108.23879582684783
topology_17_prestress,amp=1,sample_0,8.308300018310547,1203.6333476001182,109.5574104466636,1215.7924557489562,108.45008674513845
topology_17_prestress,amp=1,sample_0,8.34166669845581,1185.3744887990415,94.53614047285967,1215.301769265275,108.53281631011812
topology_17_prestress,amp=1,sample_0,8.375033378601074,1179.8435217704564,106.38829537133222,1203.494064943235,110.52359102171211
topology_17_prestress,amp=1,sample_0,8.408400058746338,1205.0283183669114,107.39077088893308,1186.9410168093848,113.31442914407997
topology_17_prestress,amp=1,sample_0,8.441766738891602,1220.587164890397,125.50818053298454,1185.2799202365088,113.59448943537025
topology_17_prestress,amp=1,sample_0,8.475133419036865,1237.429368834771,119.80595190608148,1194.2149483126807,112.08804688852577
topology_17_prestress,amp=1,sample_0,8.50849986076355,1206.9814205546325,115.35238409525775,1201.8127037448096,110.8070679704502
topology_17_prestress,amp=1,sample_0,8.541866540908813,1196.7055806039775,88.08157001792515,1200.3041187686133,111.06141481798439
topology_17_prestress,amp=1,sample_0,8.575233221054077,1210.9516776614985,93.70027968953005,1208.0146252078223,109.76142619055061
topology_17_prestress,amp=1,sample_0,8.60859990119934,1229.314820233314,115.30901508353315,1210.981300489347,109.26124582689552
topology_17_prestress,amp=1,sample_0,8.641966581344604,1219.0915742050554,125.66913412309742,1218.2121523780036,108.04212675493507
topology_17_prestress,amp=1,sample_0,8.675333261489868,1196.8423935041476,125.11377247722774,1220.0680271548438,107.72922686737327
topology_17_prestress,amp=1,sample_0,8.708699941635132,1195.654189751687,104.9099195708404,1216.4132759732413,108.3454166750267
topology_17_prestress,amp=1,sample_0,8.742066621780396,1205.1106571278954,93.23755748037541,1212.0125790995764,109.08737264078407
topology_17_prestress,amp=1,sample_0,8.77543330192566,1230.519743340477,107.1175621555023,1206.6268783969092,109.99539993208198
topology_17_prestress,amp=1,sample_0,8.808799982070923,1246.4099685762221,121.51254181901072,1210.975968973081,109.26214472454338
topology_17_prestress,amp=1,sample_0,8.842166662216187,1230.8130830405305,110.14018244886239,1210.8832141322303,109.27778313558845
topology_17_prestress,amp=1,sample_0,8.87553334236145,1215.5737294994929,91.5120569615813,1209.3585897845435,109.53483430546073
topology_17_prestress,amp=1,sample_0,8.908900022506714,1234.753244737918,100.56232518487889,1216.27139271919,108.36933813493995
topology_17_prestress,amp=1,sample_0,8.942266702651978,1248.7988177169796,107.17501444927314,1215.0839430031585,108.5695417417988
topology_17_prestress,amp=1,sample_0,8.975633382797241,1263.0580056256072,115.66909730970556,1220.5700093669104,107.64459286134986
topology_17_prestress,amp=1,sample_0,9.009000062942505,1232.692701695865,111.57585399324668,1233.9632831973242,105.38649163645057
topology_17_prestress,amp=1,sample_0,9.042366743087769,1219.6445965069815,93.16050854070735,1231.8939930361914,105.73537311952857
topology_17_prestress,amp=1,sample_0,9.075733184814453,1217.7321156534863,86.17553463514568,1230.9406267565894,105.89611039560585
topology_17_prestress,amp=1,sample_0,9.109099864959717,1256.309747119653,105.30539828560728,1238.5791584414649,104.60825643938331
topology_17_prestress,amp=1,sample_0,9.14246654510498,1275.905303414248,125.11277301064678,1238.5713478488135,104.60957346361427
topology_17_prestress,amp=1,sample_0,9.175833225250244,1253.196464387346,113.96442286962738,1227.0889135760474,106.54550800722389
topology_17_prestress,amp=1,sample_0,9.209199905395508,1248.2017446924383,96.45616948308631,1225.550723688047,106.80484626692085
topology_17_prestress,amp=1,sample_0,9.242566585540771,1236.6136685806814,70.83310740036242,1231.4336906832862,105.81297979753761
topology_17_prestress,amp=1,sample_0,9.275933265686035,1244.4882393626942,79.25294559110608,1234.1554657382178,105.35408959787635
topology_17_prestress,amp=1,sample_0,9.309299945831299,1256.5120608100206,130.30450375749638,1244.7626968783545,103.56571422022132
topology_17_prestress,amp=1,sample_0,9.342666625976562,1203.2161549690466,143.73238725835233,1257.0915752810645,101.48706994455604
topology_17_prestress,amp=1,sample_0,9.376033306121826,1197.9607810560415,122.30442010468249,1251.2443348330664,102.47291217249183
topology_17_prestress,amp=1,sample_0,9.40939998626709,1216.396034160814,78.64290671091194,1238.384795801084,104.6410261194065
topology_17_prestress,amp=1,sample_0,9.442766666412354,1263.9686703284976,70.8276762745574,1227.4740768832373,106.48056946199684
topology_17_prestress,amp=1,sample_0,9.476133346557617,1262.8292095815477,103.96125873954773,1225.727361337583,106.7750650445774
topology_17_prestress,amp=1,sample_0,9.50950002670288,1243.8069005946309,135.98528288783888,1215.3755778831649,108.52037220325617
topology_17_prestress,amp=1,sample_0,9.542866706848145,1226.6998707143462,112.61220262441171,1215.2634361771154,108.53927925572096
topology_17_prestress,amp=1,sample_0,9.576233386993408,1221.6590671412355,82.40788042542775,1227.178897516172,106.53033647936134
topology_17_prestress,amp=1,sample_0,9.609600067138672,1247.700277501871,84.99536217787531,1236.4438911837744,104.96826181810646
topology_17_prestress,amp=1,sample_0,9.642966747283936,1242.6054606488797,120.05168308454401,1240.0076290530371,104.36741671961097
topology_17_prestress,amp=1,sample_0,9.67633318901062,1219.1377708846112,139.0902878872986,1239.0272900027442,104.5327018300846
topology_17_prestress,amp=1,sample_0,9.709699869155884,1204.097247284058,107.31368418820486,1236.5060936373877,104.95777450006752
topology_17_prestress,amp=1,sample_0,9.743066549301147,1201.7819319821097,82.53644444104253,1235.2915951174903,105.16253886621742
topology_17_prestress,amp=1,sample_0,9.776433229446411,1225.9467288163203,79.05938106328972,1223.8970199984717,107.0836599866703
topology_17_prestress,amp=1,sample_0,9.809799909591675,1245.3587726106766,130.87474415116802,1224.9781814974951,106.90137658518104
topology_17_prestress,amp=1,sample_0,9.843166589736938,1236.9854922373554,146.7037828109638,1223.603618280332,107.13312755029945
topology_17_prestress,amp=1,sample_0,9.876533269882202,1228.1198178742761,102.23601574061081,1211.9089347285437,109.10484705370216
topology_17_prestress,amp=1,sample_0,9.909899950027466,1228.2562104349392,71.19190789730635,1210.2816916865515,109.37919960420875
topology_17_prestress,amp=1,sample_0,9.94326663017273,1234.798384919604,61.33802116077831,1218.0189804000067,108.0746954778984
