time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
12.712699890136719,1085.761733861986,999.9485613685031,1035.4765243576671,1009.1179849705685,50.2852095043188,-9.169423602065422,train
12.746066570281982,1058.052025388985,998.5830896805046,996.2126420001456,1011.1748078783612,61.83938338883934,-12.591718197856608,train
12.779433250427246,1071.2668438820751,988.9231453345249,1011.9950112625507,1000.1902440230581,59.27183261952439,-11.267098688533224,train
12.81279993057251,1109.5939673852158,989.1405093493465,1037.0222754592048,995.4771890868924,72.571691926011,-6.3366797375458646,train
12.846166610717773,1074.3909518254563,999.5559497813142,1003.7927069441847,1011.1431176532029,70.59824488127163,-11.58716787188871,train
12.879533290863037,1072.795826158248,995.2663042861775,1018.1368142601274,1004.1558182161633,54.65901189812064,-8.88951392998581,train
12.9128999710083,1100.6832635352434,989.809876224651,1064.7267440471162,996.5108218637334,35.95651948812724,-6.70094563908242,train
12.946266651153564,1099.5360311219897,989.6024264798516,1078.5443044429967,991.6114173131078,20.991726678993018,-2.0089908332562345,train
12.979633331298828,1087.1088428705534,997.5368755986347,1051.882847115846,996.0864903208077,35.225995754707355,1.4503852778269675,train
13.012999773025513,1109.5638036222015,986.5152062282826,1068.3367894028606,995.1430940384878,41.227014219340845,-8.627887810205152,train
13.046366453170776,1088.2739802443225,990.9821406854878,1073.2395662354095,996.7634928370022,15.034414008913018,-5.7813521515143975,train
13.07973313331604,1073.6185364048322,1001.3248283969958,1063.1936647916054,1001.1185009756488,10.424871613226742,0.20632742134705495,train
13.113099813461304,1059.0880015527862,998.1599273107497,1088.4028715757047,992.79759694713,-29.314870022918512,5.362330363619662,train
13.146466493606567,1038.8752213985267,992.1463729737482,1072.2937311088867,992.3659865782099,-33.41850971036001,-0.21961360446175604,train
13.179833173751831,1053.2578988292312,1005.2410064684456,1096.5067885143005,994.9444954498636,-43.248889685069344,10.29651101858201,train
13.213199853897095,1071.6648158134965,1003.6114401164273,1049.473021132382,1001.047456601334,22.191794681114516,2.5639835150932413,train
13.246566534042358,1075.707227911804,983.0057550847769,1037.395777203004,1004.1793825407053,38.311450708800066,-21.173627455928454,train
13.279933214187622,1107.4122479577543,987.3186770534584,1051.6123906374212,992.8462705932907,55.7998573203331,-5.52759353983231,train
13.313299894332886,1103.9030963611585,1001.6291969774213,1015.6997195652498,1008.6063958408334,88.20337679590875,-6.977198863412127,train
13.34666657447815,1068.3180823520645,990.9340136867123,1003.1998176830098,1008.4271481702103,65.11826466905472,-17.49313448349801,train
13.380033254623413,1061.072093923091,991.402736331593,1064.3245776215128,989.2880868535102,-3.2524836984218837,2.1146494780828107,train
13.413399934768677,1076.207992102554,1004.6982045910879,1078.8342753661775,996.7469388500823,-2.6262832636234634,7.951265741005614,train
13.44676661491394,1061.652025395451,995.8264690204621,1069.6499090593768,1001.4432314151894,-7.997883663925904,-5.616762394727289,train
13.480133295059204,1077.1146892396266,978.1702096705001,1055.9695844934784,990.5657982496311,21.145104746148263,-12.395588579131072,train
13.513499975204468,1111.6926728879203,988.7407931771305,1059.0920988384594,998.6591055821028,52.600574049460874,-9.918312404972312,train
13.546866655349731,1089.3182294991148,996.2651377073878,1033.344394541466,1010.1151817746032,55.973834957648705,-13.850044067215435,train
13.580233335494995,1057.594170418386,988.5436005786695,1052.886176044417,991.0203774633229,4.707994373969086,-2.476776884653418,train
13.61359977722168,1040.6904991368117,991.0866226478763,1075.881874455497,984.9405954559217,-35.19137531868523,6.1460271919546585,train
13.646966457366943,1038.2781175259445,1004.4691923038733,1022.0555200835042,1005.1407136982441,16.222597442440247,-0.6715213943707568,train
13.680333137512207,1028.4209550877154,1002.4028824577304,1012.1561563200007,1006.1336415230036,16.264798767714638,-3.7307590652732188,train
13.71369981765747,1037.5770981944752,988.484575100895,1038.3021053823863,993.9265392030327,-0.7250071879111601,-5.441964102137717,train
13.747066497802734,1033.4834786275098,993.2299935526432,1001.1770714533715,1001.1190576598616,32.30640717413837,-7.88906410721836,train
13.780433177947998,1009.5280527680113,1008.674453314766,998.0232923824758,1005.6989139651938,11.50476038553552,2.975539349572159,train
13.813799858093262,988.3131320793336,1011.2013513707343,992.7682264168388,1002.5120237741596,-4.455094337505216,8.689327596574685,train
13.847166538238525,995.8445432009498,995.6649278788127,985.0140878249387,1003.3363989091016,10.830455376011173,-7.671471030288899,train
13.880533218383789,989.7608230467033,999.0563832414452,1011.8392941247733,1007.5746610764306,-22.078471078070038,-8.518277834985383,train
13.913899898529053,969.0389146791097,1018.7478775230342,989.2835692428599,1010.8453293538942,-20.24465456375026,7.902548169140005,train
13.947266578674316,966.9780527076423,1019.6549722496086,973.4115014226267,1007.4413728439694,-6.433448714984365,12.21359940563923,train
13.98063325881958,941.4987660308784,999.2896911730332,971.8741032801485,1001.8763967010282,-30.375337249270046,-2.5867055279949227,train
14.013999938964844,944.5284437899854,1014.8935118473025,970.7163952135605,1012.3953281828749,-26.1879514235751,2.4981836644276427,train
14.047366619110107,973.8409951505978,1023.9498376505514,972.2151808713351,1016.3919656163962,1.6258142792627268,7.5578720341552525,train
14.080733299255371,960.618718437569,1007.7428344131993,973.8004696231521,1008.5475936621901,-13.181751185583153,-0.8047592489908766,train
14.114099979400635,927.3618514398206,1003.9489673500456,976.1603758870939,1002.6309984872549,-48.79852444727328,1.3179688627906216,train
14.147466659545898,954.253547229051,1027.2735692614715,982.8030814490801,1009.8765052200704,-28.549534220029045,17.39706404140111,train
14.180833339691162,952.6405821109499,1013.0705671846338,971.9324197489699,1013.3560763824919,-19.291837638019956,-0.28550919785811857,train
14.214199781417847,941.9346155680571,1007.4409743764409,964.1576998959619,1007.2620003385825,-22.223084327904758,0.17897403785832466,train
14.24756646156311,970.0982689228588,1013.2680191361345,976.8936187093265,1010.4351201489247,-6.795349786467682,2.8328989872097736,train
14.280933141708374,1016.6208126295551,1009.0405352627984,957.1357664083206,1019.0289649269267,59.485046221234484,-9.988429664128375,train
14.314299821853638,1027.7687485150261,986.3861496977477,954.0666719090675,1006.662290757828,73.70207660595861,-20.276141060080363,train
14.347666501998901,1052.5364674795333,992.562092173107,963.6489812811856,1011.4627328841049,88.88748619834769,-18.90064071099789,train
14.381033182144165,1060.8526418994238,1001.0052555600782,965.830492550261,1014.9071700589117,95.02214934916276,-13.901914498833435,train
14.414399862289429,1041.4350093039318,1001.9568544091587,967.1562525084389,1013.530728285578,74.27875679549288,-11.57387387641927,train
14.447766542434692,1024.3032317244688,996.0254709871069,976.7748486645272,1004.367498595786,47.528383059941575,-8.342027608679018,train
14.481133222579956,1029.3561857537902,994.975535542372,1015.2625401356945,1003.5818951930858,14.093645618095707,-8.606359650713785,train
14.51449990272522,1055.8848390386468,1000.5149459987039,1036.0754628064408,1007.8681993989557,19.809376232205977,-7.353253400251788,train
14.547866582870483,1042.7913126731883,998.1677656296715,1008.2086996717818,1002.2927486961232,34.58261300140646,-4.124983066451705,train
14.581233263015747,1021.6725963542519,995.6154616588683,1016.1337518231991,1002.3450920592546,5.53884453105286,-6.729630400386327,train
14.61459994316101,1012.3120675167422,1001.7072508924145,1016.100689209902,1001.1972882473614,-3.7886216931598256,0.5099626450531787,train
14.647966623306274,998.3531149837772,1012.8947428575922,1023.433289783331,1003.105200776452,-25.080174799553788,9.789542081140212,train
14.681333303451538,953.213876050447,1009.233511015077,1027.1971234379607,1002.6975386681571,-73.98324738751376,6.535972346919948,train
14.714699983596802,928.5610059538621,1017.1194622218068,1006.9936130677521,1008.4354101127237,-78.43260711388996,8.68405210908304,train
14.748066663742065,917.1380504255901,1026.6711277564073,1016.3642904547029,1008.1414720481941,-99.22624002911277,18.529655708213113,train
14.781433343887329,911.0576492027219,1031.2993301719882,984.3680977028732,1010.2164356932788,-73.31044850015132,21.082894478709477,train
14.814799785614014,903.9158622974767,1009.1399591452739,977.7534454763364,1006.327131548648,-73.83758317885975,2.81282759662588,train
14.848166465759277,938.2623225802674,1009.0016420288571,978.5493099504315,1009.7423999750536,-40.28698737016407,-0.7407579461964815,train
14.881533145904541,984.1881279302079,1018.073351782301,965.7717285562032,1016.4830029631936,18.41639937400464,1.590348819107362,train
14.914899826049805,974.4656578028405,1018.5227378305223,934.8162340174929,1021.750918251333,39.64942378534761,-3.2281804208107587,train
14.948266506195068,956.5541118226124,1000.5066683549867,942.1578660655784,1004.1846818270641,14.396245757033967,-3.678013472077396,train
14.981633186340332,991.1495218976231,1004.2163866224761,960.5244791933208,1015.2375026180699,30.62504270430236,-11.021115995593846,train
15.014999866485596,987.222966227173,1015.4639875684859,992.0252870881205,1018.0165802348919,-4.802320860947589,-2.5525926664059853,train
15.04836654663086,979.0957059576042,1010.4820144695926,947.1545463784652,1016.6221133774554,31.941159579139025,-6.140098907862807,train
15.081733226776123,981.7674313130483,1001.1422278033865,985.0125123986028,1006.7353224761409,-3.2450810855544887,-5.593094672754432,train
15.115099906921387,1007.3319154684807,1002.7318275001477,999.84666566222,1007.5372470581784,7.485249806260754,-4.805419558030735,test
15.14846658706665,978.7417306340517,1016.346920462345,965.0934779966527,1013.7566221294497,13.648252637398969,2.5902983328952587,test
15.181833267211914,989.1931643987193,1002.2014485854506,979.5828572307304,1007.6254886172154,9.610307167988935,-5.4240400317647754,test
15.215199947357178,1024.2992886851,997.2116158424703,994.8582474179558,1003.8989927849292,29.441041267144215,-6.6873769424588545,test
15.248566627502441,1029.0495915469228,1001.4980219034667,974.4818245013798,1018.9724595188418,54.56776704554295,-17.47443761537511,test
15.281933307647705,1005.9126369375265,1009.9184301435571,979.2472844567181,1011.3875115274783,26.665352480808338,-1.469081383921207,test
15.315299987792969,1033.6482967877537,995.2128138170069,984.358648996804,999.7302769915914,49.28964779094963,-4.517463174584464,test
15.348666667938232,1047.2285005984731,995.2285166700442,988.6160809292221,1009.2664553973352,58.61241966925104,-14.03793872729102,test
15.382033109664917,1040.954931244601,997.2034524510466,993.7022642349986,1010.2387791998626,47.25266700960253,-13.035326748816033,test
15.41539978981018,1064.516682066387,1003.1659028254192,1018.9543723499175,1005.9750672159737,45.56230971646937,-2.8091643905545425,test
15.448766469955444,1071.615299608836,986.8673289376704,994.027001384754,1002.9406201732672,77.588298224082,-16.0732912355968,test
15.482133150100708,1060.9295159238086,993.6452817344776,1029.6250164189598,1000.8409784817712,31.304499504848764,-7.195696747293596,test
15.515499830245972,1062.9178984727096,1000.0578260897732,1036.0602164843751,997.6429660921958,26.857681988334434,2.414859997577423,test
15.548866510391235,1093.0255474633361,991.9372485287954,1034.3979773632423,1008.5480114189284,58.62757010009386,-16.610762890132946,test
15.582233190536499,1065.146862657635,986.0439908881406,1035.09573466682,1001.1158571066901,30.051127990815075,-15.07186621854953,test
15.615599870681763,1042.3258802299788,1005.0821379933307,1050.4742707297532,1000.8216681528036,-8.14839049977445,4.260469840527094,test
15.648966550827026,1072.9107190940185,1002.1367626847973,1036.3301468639108,996.7009061816342,36.58057223010769,5.435856503163109,test
15.68233323097229,1077.2488068106811,980.3680608263805,1061.1813916901363,995.6401461916171,16.067415120544865,-15.272085365236535,test
15.715699911117554,1078.6518717732088,991.511971447595,1050.2492190635455,999.0749945883142,28.402652709663244,-7.563023140719224,test
15.749066591262817,1098.170420688499,1002.3561935126529,1044.1557820336584,1011.6189290644608,54.01463865484061,-9.26273555180785,test
15.782433271408081,1075.3803969251571,990.37198660341,1034.4008718394816,997.3178812597774,40.979525085675505,-6.945894656367386,test
15.815799951553345,1031.6552277812698,990.122669148083,1038.30361356542,993.0393356426993,-6.64838578415015,-2.9166664946162655,test
15.849166631698608,1032.8786032493497,1009.5984820586241,1039.355290514547,1003.0908955817824,-6.47668726519737,6.507586476841652,test
15.882533311843872,1037.4817315828411,1008.4033265686815,1071.0387323012947,1001.9153237389189,-33.55700071845354,6.488002829762536,test
15.915899991989136,1004.9038627231726,996.2209607015131,1055.9416161154627,991.5004394785129,-51.03775339229014,4.720521223000219,test
15.9492666721344,1000.3593522735111,1001.7776259532843,1034.518706344875,1005.4690735320615,-34.15935407136385,-3.691447578777229,test
15.982633113861084,1047.8198109717673,1006.131757509819,1024.3447058137895,1004.5090026142268,23.47510515797785,1.622754895592152,test
16.015999794006348,1064.038172640028,991.174275396075,1005.5872481437943,1001.4018702139714,58.45092449623371,-10.227594817896374,test
16.04936647415161,1062.716699371479,984.8081589336441,1001.435026848877,1004.6157880186047,61.28167252260209,-19.80762908496058,test
16.082733154296875,1083.1722227037862,1003.1325881722678,987.6375704721593,1013.9136451569134,95.53465223162698,-10.781056984645602,test
16.11609983444214,1088.3062502134094,998.8033719296219,1015.3042160397287,1004.411423443465,73.00203417368073,-5.6080515138430655,test
16.149466514587402,1066.7431457338237,982.5887495580264,999.3144994875131,998.5117813179536,67.42864624631056,-15.923031759927198,test
16.182833194732666,1063.963664559619,992.3620244322403,1032.3717515784044,1001.9314295285018,31.59191298121459,-9.569405096261448,test
16.21619987487793,1107.2851438892758,1006.3354799824976,1067.0891922694425,1001.2480658550478,40.195951619833295,5.087414127449847,test
16.249566555023193,1098.2001518111908,988.6359839007645,1047.7735275097316,1001.0042781903552,50.42662430145924,-12.368294289590722,test
16.282933235168457,1101.7175558205856,977.016503917152,1037.0720197594055,996.6204777308966,64.64553606118011,-19.603973813744574,test
16.31629991531372,1156.4540915036182,990.424382191113,1066.5083678883068,987.9126899885092,89.94572361531141,2.51169220260374,test
16.349666595458984,1163.765190616673,984.5856123184708,1045.8734742067645,1002.8106675371795,117.89171640990844,-18.22505521870869,test
16.383033275604248,1125.0780745816373,975.6806418828114,1045.1265387814492,996.8657163354018,79.95153580018814,-21.185074452590356,test
16.41639995574951,1165.4914228575954,990.2756380961152,1059.699414460671,993.4986564229827,105.7920083969243,-3.223018326867418,test
16.449766635894775,1181.3745477824784,987.8349470623986,1246.8530881401996,999.1450782389684,-65.47854035772116,-11.310131176569826,test
16.48313331604004,1119.021643975236,971.6842088034466,932.7322152407537,981.1812830532268,186.28942873448227,-9.497074249780212,test
16.516499996185303,1100.511101242496,997.7436243107688,1014.8619170442242,988.9499369814841,85.64918419827166,8.793687329284694,test
16.549866676330566,1111.3668338318018,1007.0988275825146,1183.136266391598,993.0499373287812,-71.76943255979609,14.048890253733362,test
16.58323311805725,1086.7009162352942,983.2758633939789,1231.3716629859398,992.4486657488756,-144.67074675064555,-9.172802354896703,test
16.616599798202515,1087.4191244978363,979.3864147847444,1133.6312097655136,972.8384344148113,-46.21208526767737,6.547980369933043,test
16.64996647834778,1125.4061377140595,1003.534651675378,1093.9911798027754,999.4635123342176,31.41495791128409,4.071139341160347,test
16.683333158493042,1109.5307347611251,995.1728972627342,1099.4079573899448,994.263985270293,10.122777371180291,0.9089119924411762,test
16.716699838638306,1072.5988642901484,980.7385685316317,1052.3953823947415,990.9491221848217,20.203481895406867,-10.210553653190004,test
16.75006651878357,1122.756187984506,990.762921914107,1070.1359902501895,983.7903737767724,52.620197734316434,6.97254813733457,test
16.783433198928833,1160.6981182950283,993.1408444964318,1101.8284672445232,999.4477705154022,58.86965105050513,-6.306926018970444,test
16.816799879074097,1134.5309606324772,970.7033963508296,1055.4114090222681,992.087637813198,79.1195516102091,-21.384241462368323,test
16.85016655921936,1134.7073495703748,991.1367854086637,1043.098837669067,995.0009101812815,91.60851190130779,-3.8641247726177426,test
16.883533239364624,1140.1152813120316,998.1559532660904,1071.3702002349414,995.0056195850045,68.74508107709016,3.15033368108584,test
16.916899919509888,1079.189931613376,986.2155091807992,1110.9647041135458,993.9481572042404,-31.774772500169775,-7.732648023441129,test
16.95026659965515,1069.2270348521286,990.3331202401926,1112.4198190185782,978.8945594925169,-43.192784166449655,11.438560747675638,test
16.983633279800415,1114.510500483792,1002.9211665599424,1119.3381247957002,990.9767981802536,-4.8276243119082665,11.944368379688854,test
17.01699995994568,1136.5368364468445,982.025820427556,1117.2504442048942,995.3714712487013,19.286392241950352,-13.345650821145227,test
17.050366640090942,1146.8716684766905,973.542549819522,1065.332357141105,994.6012871972808,81.53931133558558,-21.058737377758803,test
17.083733320236206,1184.3925771210047,990.6304116449048,1051.612008178739,990.7113389717372,132.78056894226575,-0.08092732683235226,test
17.11710000038147,1200.4593984673359,981.671713643728,1072.7901791468682,995.7994410673696,127.66921932046762,-14.127727423641545,test
17.150466442108154,1197.4833345173756,967.4089473700616,1083.3684236453903,996.0857822611447,114.11491087198533,-28.676834891083104,test
17.183833122253418,1210.6615065675142,983.8583573199435,1119.0255554210726,988.374677556248,91.63595114644158,-4.516320236304523,test
17.21719980239868,1214.8077722945172,980.7163596602802,1152.397331484489,986.2146515774184,62.41044081002815,-5.498291917138204,test
17.250566482543945,1172.4523090027405,971.1697861970475,1150.296104930907,985.1684841187455,22.1562040718336,-13.998697921697953,test
17.28393316268921,1147.6637965277027,991.4255423039144,1170.3979657812645,973.3905086385324,-22.73416925356173,18.035033665382002,test
17.317299842834473,1175.2952520591812,992.5852286921106,1208.7554683748774,975.4210208049054,-33.46021631569624,17.16420788720518,test
17.350666522979736,1150.7572912131006,972.105427301916,1182.0567242845273,983.7551584995126,-31.29943307142662,-11.649731197596566,test
17.384033203125,1136.5561438680324,984.1563763986911,1173.7668456049796,969.8397527110476,-37.21070173694716,14.316623687643528,test
17.417399883270264,1154.5694611200486,996.5574198595119,1152.8097202214033,988.2920463209106,1.7597408986453047,8.265373538601352,test
17.450766563415527,1133.9430533397756,976.1534584746985,1136.9945845070004,987.3423108995084,-3.0515311672247663,-11.188852424809966,test
17.48413324356079,1100.0490709693563,984.3221875003339,1152.7468624107148,981.6262691544521,-52.697791441358504,2.6959183458818643,test
17.517499923706055,1111.580182253071,1006.3148622433318,1163.8479407785924,987.4587023519096,-52.26775852552146,18.856159891422294,test
17.55086660385132,1100.1220300591103,992.2515035827021,1131.9546361745095,992.1731625053642,-31.83260611539913,0.07834107733788187,test
17.584233283996582,1088.0492529256046,975.7518830362189,1130.7753196611573,978.664803296541,-42.72606673555265,-2.912920260322039,test
17.617599964141846,1110.4312154333932,998.7802301623443,1095.0401047099856,995.7638914668563,15.391110723407564,3.0163386954880025,test
17.65096664428711,1138.6885925514132,996.4659655858511,1096.5815409901252,1003.3302488890181,42.10705156128802,-6.864283303166985,test
17.684333324432373,1114.5286876327373,971.52534563,1094.1898169456092,988.8668368958272,20.338870687128065,-17.341491265827244,test
17.717700004577637,1123.2442324902377,987.567869757968,1083.4770762469418,987.3071566389033,39.76715624329586,0.26071311906468964,test
17.75106644630432,1156.8772246943786,1000.1299641500402,1100.9616503495922,997.6646352972518,55.915574344786364,2.4653288527883888,test
17.784433126449585,1129.4236817289436,974.7795722769107,1133.039558956453,988.6151960814288,-3.6158772275093725,-13.83562380451815,test
17.81779980659485,1085.8275823337876,985.6754195801084,1107.5054867371823,988.0229955879943,-21.677904403394678,-2.347576007885891,test
17.851166486740112,1089.4146280690884,1011.2451191705161,1119.6533820562506,989.4768774063364,-30.238753987162227,21.76824176417972,test
17.884533166885376,1079.4183612472666,998.7254509104531,1122.2663554995543,992.7920804679709,-42.84799425228766,5.9333704424822145,test
17.91789984703064,1050.6831629594992,977.0240688784293,1114.439187282416,984.7734012594177,-63.7560243229168,-7.749332380988449,test
17.951266527175903,1081.6751959321134,1000.9565426766521,1132.4485410311,993.7967278777076,-50.77334509898651,7.159814798944581,test
17.984633207321167,1083.043006215657,1008.1277393736689,1101.6634574630118,1001.9836361732686,-18.620451247354822,6.144103200400309,test
18.01799988746643,1013.7417873638863,992.4699056113508,1060.7065190825765,991.2096281258656,-46.964731718690246,1.260277485485176,test
18.051366567611694,976.0864514757234,999.1230536626508,1073.1176597743138,990.3977430873703,-97.0312082985904,8.72531057528056,test
18.084733247756958,1000.340373974653,1024.758462409378,1089.058925621618,998.3869971656387,-88.71855164696512,26.37146524373918,test
18.11809992790222,990.7227148048219,1017.9967382937814,1101.5852769812861,1003.2967911231013,-110.86256217646428,14.699947170680048,test
18.151466608047485,954.1540145731935,997.1370124506615,1035.2534318440232,997.9337393461092,-81.09941727082969,-0.7967268954477049,test
18.18483328819275,991.8296658308684,1004.743218975286,1003.1886378467026,1002.5152981510607,-11.358972015834183,2.2279208242252935,test
18.218199968338013,1017.625485145004,1013.911247712959,1011.9043044769454,1009.3475721250547,5.721180668058537,4.563675587904299,test
18.251566648483276,993.4524944265083,1004.3954944774857,1005.6563140272514,1006.1142819556694,-12.203819600743032,-1.7187874781836854,test
18.28493332862854,1000.4022440399888,996.6960743730797,1011.2112233853043,1003.4791478271418,-10.808979345315493,-6.783073454062105,test
18.318300008773804,1030.5273064847404,1006.5964187294599,1005.9776633734989,1009.2912094363663,24.549643111241494,-2.694790706906474,test
18.35166645050049,1028.4866179343228,1008.4980172084215,1026.073408194035,1011.6177723837283,2.4132097402878117,-3.11975517530675,test
18.385033130645752,1028.6921141104317,994.9319788420945,993.5344015529536,1000.1232392625401,35.157712557478135,-5.191260420445587,test
18.418399810791016,1067.885332604415,987.8719322404647,1018.600808641193,999.8690154901094,49.284523963222,-11.997083249644675,test
18.45176649093628,1076.8928561443602,1001.0857781982438,1014.8233799351318,1012.805083910135,62.069476209228355,-11.719305711891138,test
18.485133171081543,1080.6244340609767,1001.2176003097902,1037.539621747433,1008.0938358858689,43.08481231354358,-6.87623557607867,test
18.518499851226807,1063.6875438281938,982.8312475504309,1012.2597703067725,998.6737550680141,51.427773521421386,-15.842507517583158,test
18.55186653137207,1063.7159227677002,994.7388601181729,1030.4700827346708,995.7793327797574,33.24584003302948,-1.0404726615845448,test
18.585233211517334,1071.0009063967636,1009.2994530600092,1064.2350210600412,1006.6094140897882,6.7658853367224765,2.690038970221053,test
18.618599891662598,1071.9535358500586,993.1632865775812,1071.3174851112983,998.9441447973321,0.636050738760332,-5.7808582197509395,test
18.65196657180786,1059.767530963542,983.7811815207149,1076.6995072425036,994.554090141171,-16.931976278961656,-10.772908620456064,test
18.685333251953125,1080.6185449557286,1000.9315123700529,1054.7496409727567,999.240139595488,25.868903982971915,1.6913727745649112,test
18.71869993209839,1071.9802908989593,1003.9188303380363,1027.435986041082,1002.494748881012,44.54430485787725,1.424081457024272,test
18.752066612243652,1015.8803277011982,986.7245992294029,1051.1127500653438,994.4778852234566,-35.23242236414558,-7.753285994053726,test
18.785433292388916,1002.6298236728717,1006.5560812105094,1077.3020210448228,999.3441402911246,-74.67219737195114,7.211940919384801,test
18.81879997253418,992.0326004862172,1026.4209208160894,1086.1187366501579,1002.2052952766016,-94.08613616394064,24.215625539487746,test
18.852166652679443,938.2240111934912,1026.9021735690453,1069.5233215054054,998.9661732737055,-131.29931031191427,27.936000295339795,test
18.885533332824707,891.1597994496531,1006.3881337144426,1041.545798740539,992.8044284208113,-150.38599929088605,13.583705293631283,test
18.91889977455139,918.3945109019046,1015.3636906615375,1024.648167673009,1009.0485434595281,-106.25365677110449,6.315147202009371,test
18.952266454696655,910.2428491916423,1040.1063636462356,1009.4883838970952,1013.698851612775,-99.24553470545288,26.407512033460648,test
18.98563313484192,875.9622311347491,1039.6678466441156,990.5261089793883,1012.7957694014071,-114.56387784463914,26.87207724270843,test
19.018999814987183,902.9615267287513,1009.4297504857348,991.7384953460486,999.8672831558233,-88.77696861729726,9.562467329911442,test
19.052366495132446,934.4952046131455,1004.7329017372294,948.5217468293703,1015.9420000939307,-14.026542216224811,-11.209098356701247,test
19.08573317527771,931.521862407029,1030.935791445701,946.6593951680437,1024.5714846454348,-15.137532761014768,6.364306800266149,test
19.119099855422974,915.2358595750634,1032.8401051223964,947.3287226934734,1016.0923989257033,-32.09286311841004,16.747706196693116,test
19.152466535568237,917.1111107773472,1012.3851273509592,940.3834310860061,1005.8212479584857,-23.27232030865889,6.5638793924734955,test
19.1858332157135,879.7339276484015,1016.8162459362898,957.6015132728706,1019.5031241041511,-77.86758562446914,-2.686878167861323,test
19.219199895858765,836.4505552688461,1039.8671344197528,958.601981865865,1022.5871263480258,-122.15142659701894,17.280008071727025,test
19.25256657600403,824.754373726845,1031.9398513613137,989.9511052471396,1011.0642529990635,-165.19673152029463,20.87559836225023,test
19.285933256149292,821.686280816293,1027.628035664464,969.6822722984286,1007.446170211513,-147.99599148213565,20.181865452951,test
19.319299936294556,779.1720175364846,1030.9168254791214,941.7623159375646,1023.1977197229824,-162.59029840107996,7.719105756139015,test
19.35266661643982,759.5694268706077,1048.6695539679074,907.4288593720196,1028.4524148268517,-147.8594325014119,20.217139141055668,test
19.386033296585083,762.7460932944248,1030.9631921831299,905.8233567327634,1014.0498686961299,-143.0772634383386,16.913323486999957,test
19.419399976730347,757.7410902606596,1023.0077759446194,875.3264505485671,1024.634006815182,-117.58536028790752,-1.6262308705624946,test
19.45276665687561,745.1217271136027,1040.3768052996006,843.7706211883707,1040.4968315059132,-98.64889407476801,-0.12002620631255922,test
19.486133337020874,775.7581439331386,1052.702483398672,773.2071691434575,1047.155169863124,2.550974789681163,5.547313535548028,test
19.51949977874756,782.1970860463739,1031.5143490331416,802.3563793524496,1031.745160215229,-20.15929330607571,-0.23081118208733642,test
19.552866458892822,772.7113150917469,1017.3939442528269,793.8494386463877,1038.0772243007032,-21.138123554640856,-20.683280047876224,test
19.586233139038086,801.0484361922015,1030.4735924625302,738.0609924358389,1056.9253409290777,62.98744375636261,-26.451748466547542,test
19.61959981918335,803.9471094408341,1049.8459879041766,754.9016051463227,1047.0511282387854,49.045504294511375,2.7948596653911864,test
19.652966499328613,825.7125503212121,1039.4893084225498,763.0214174170682,1040.0959222953386,62.691132904143956,-0.6066138727887846,test
19.686333179473877,851.5386502906849,1012.1536869991669,824.9508038049291,1034.2942462514072,26.58784648575579,-22.140559252240337,test
19.71969985961914,839.4906424895089,1017.3585234510754,801.8154140799472,1043.0562154542342,37.67522840956167,-25.697692003158863,test
19.753066539764404,844.9002998820026,1042.5986346326697,825.0831582932824,1043.968951909833,19.817141588720233,-1.3703172771633945,test
19.786433219909668,885.6259741098024,1037.918307557821,803.4983264766556,1036.3248128272128,82.12764763314681,1.5934947306081995,test
19.81979990005493,871.6399628588108,1019.6847655233067,871.6242150783868,1026.9524519636147,0.015747780424021585,-7.267686440308012,test
19.853166580200195,851.4790873086927,1016.2858203070491,884.929661682377,1034.8586843212902,-33.450574373684276,-18.572864014241077,test
19.88653326034546,873.725294622554,1024.4460515038227,919.4442806676177,1030.0659744011646,-45.71898604506373,-5.619922897341894,test
19.919899940490723,878.0734702388033,1038.283948780635,896.9654512608898,1025.9388473638328,-18.891981022086497,12.345101416802208,test
19.953266620635986,836.6828692421425,1038.609932857172,929.149137611526,1024.9353535832536,-92.46626836938356,13.674579273918425,test
19.98663330078125,845.9281837746562,1013.4029982379176,922.7534416937362,1020.5606156794383,-76.82525791908006,-7.157617441520756,test
20.019999980926514,887.1718258446447,1015.3231944873505,922.4197480520673,1023.349783199893,-35.247922207422675,-8.026588712542434,test
20.053366661071777,885.2291226622631,1038.6049775901456,893.3360404387045,1031.7921184738527,-8.106917776441378,6.812859116292884,test
20.08673334121704,860.3687165035458,1032.1212779170478,914.3523084569737,1026.575768904144,-53.98359195342789,5.545509012903722,test
20.120099782943726,854.441628423011,1017.769217798084,887.7349771499639,1020.5120465792705,-33.2933487269529,-2.7428287811865175,test
20.15346646308899,881.4561372317378,1022.3322109577325,907.9306278113703,1026.477751319333,-26.474490579632516,-4.145540361600524,test
20.186833143234253,882.625738695243,1032.189434890859,919.7628247964653,1033.375386402427,-37.137086101222394,-1.1859515115679642,test
20.220199823379517,876.2089066574993,1028.1184558006285,923.4621400281989,1017.93194151248,-47.253233370699604,10.186514288148487,test
20.25356650352478,923.1451599398736,1007.4926277735124,940.3740779480954,1011.2919354523816,-17.228918008221854,-3.7993076788692406,test
20.286933183670044,937.7907727530335,1012.1045897130662,888.2190754732458,1033.7826520325686,49.57169727978771,-21.678062319502487,test
