time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
12.779433488845825,1040.8466119794857,985.0553831945667,970.2726700606825,1006.2823971506072,70.57394191880326,-21.227013956040423,train
12.812800168991089,1082.461753902167,979.2150808759396,1013.0043865138516,985.8859679489518,69.45736738831533,-6.670887073012182,train
12.846166849136353,1084.1244301533688,985.0111851975134,1006.7838462186261,995.0664684146121,77.34058393474277,-10.05528321709869,train
12.879533529281616,1057.5337609415599,991.5922145568907,1026.2597881759225,995.6527603946412,31.27397276563738,-4.06054583775051,train
12.91290020942688,1067.6868297988065,982.9819591476147,1055.440339805253,987.7398846848151,12.246489993553496,-4.757925537200435,train
12.946266889572144,1098.0135308658741,981.0585104748958,1054.7970283709885,990.9503091983958,43.21650249488562,-9.89179872349996,train
12.979633331298828,1077.3276942255175,984.4911094805171,1044.1057823382218,989.1766517269903,33.22191188729562,-4.685542246473119,train
13.013000011444092,1083.3530632648224,984.9139296804356,1055.0723218916223,991.7041389116437,28.280741373200044,-6.7902092312081095,train
13.046366691589355,1099.2171127531635,980.3221180045399,1064.6870214758364,985.6605107706351,34.530091277327074,-5.3383927660952395,train
13.07973337173462,1066.9254548219944,985.8109371685439,1059.0831190190704,989.70196768072,7.842335802924026,-3.891030512176144,train
13.113100051879883,1060.5857951619953,994.0735190814198,1047.6639735311558,989.9001891996895,12.921821630839531,4.173329881730297,train
13.146466732025146,1039.1002105886062,984.8472458522454,1067.6295709627075,984.28876877099,-28.529360374101316,0.5584770812553188,train
13.17983341217041,1029.8365385377115,986.9012220359513,1067.2910201484235,979.3874161601983,-37.45448161071204,7.513805875752951,train
13.213200092315674,1050.494181474903,997.556267683015,1071.5196712796103,991.3711983255826,-21.025489804707377,6.18506935743244,train
13.246566772460938,1062.7784006457437,989.6591854365392,1041.113346482506,994.4414726748656,21.665054163237755,-4.782287238326376,train
13.279933452606201,1072.526169965315,970.5934066318227,1032.9484693352101,988.4133293859751,39.5777006301048,-17.819922754152344,train
13.313300132751465,1102.7174819641355,985.5932618091954,1032.6579480166151,986.0046629792578,70.05953394752032,-0.4114011700623905,train
13.346666812896729,1080.1058010933714,992.4271276362699,1007.1504750479636,1002.0853711280206,72.95532604540779,-9.658243491750682,train
13.380033493041992,1048.3014056492507,979.2577828267576,1014.1484073334808,993.6421341938599,34.15299831576988,-14.384351367102227,train
13.413400173187256,1058.0218961369046,986.8579868260097,1053.599486873943,983.1097185609655,4.422409262961537,3.748268265044203,train
13.44676685333252,1062.2741917507901,998.7635405600504,1083.0224786607703,990.8741420182648,-20.748286909980152,7.889398541785567,train
13.480133533477783,1054.5138285750866,981.1352417021926,1043.2325402955228,989.2257874824863,11.281288279563796,-8.090545780293724,train
13.513500213623047,1088.0159930828431,974.714707247461,1049.8382037746169,983.7166684742672,38.17778930822624,-9.001961226806202,train
13.54686689376831,1103.8270066097543,989.6072612044198,1062.6668782041838,991.3454705557915,41.160128405570504,-1.7382093513716654,train
13.580233335494995,1070.3779136479432,989.8912075048698,1022.1266425421603,1001.4274483800253,48.25127110578285,-11.5362408751555,train
13.613600015640259,1041.2096344080705,981.1152910698509,1024.6734635374305,986.0921246954307,16.536170870640035,-4.976833625579843,train
13.646966695785522,1034.9736199482697,992.2663361975885,1068.256733363355,983.7041959147849,-33.283113415085154,8.562140282803625,train
13.680333375930786,1025.3444906611521,1000.6661397584808,1083.0422401843505,988.3241558661166,-57.697749523198354,12.34198389236417,train
13.71370005607605,1023.5428839870906,992.2481397319787,1063.2998363708007,988.276362453217,-39.756952383710086,3.9717772787616923,train
13.747066736221313,1031.5702291910952,981.214697394531,1046.3156805037024,987.3569781319818,-14.745451312607202,-6.142280737450847,train
13.780433416366577,1020.526182859852,994.6226260280257,1028.9860879737719,996.5937656030233,-8.459905113919831,-1.9711395749975509,train
13.81380009651184,992.0955619307167,1006.9053250616805,1000.2611438149205,996.4312768658328,-8.165581884203789,10.474048195847672,train
13.847166776657104,985.6186454498702,1000.7230628368594,1007.6139555273278,992.9843334032246,-21.99531007745759,7.7387294336348305,train
13.880533456802368,988.8437475447802,987.8896043410512,1004.2531842919807,996.4790517824177,-15.409436747200516,-8.589447441366588,train
13.913900136947632,976.3967646712206,1000.7226902741813,998.7936158299929,1003.0911326636185,-22.39685115877228,-2.3684423894371776,train
13.947266817092896,960.2450169265865,1017.9763461221784,987.8634729694771,998.4680554398267,-27.61845604289067,19.508290682351685,train
13.98063349723816,957.1766308198298,1006.1600334547811,988.5183047451876,993.4922056575166,-31.34167392535778,12.667827797264522,train
14.014000177383423,928.6632264130194,993.9944995513073,974.1295888336872,1001.781840323189,-45.46636242066779,-7.787340771881759,train
14.047366857528687,954.2540582048987,1017.3665721803936,983.2346933687579,1004.9594586801009,-28.980635163859233,12.40711350029278,train
14.08073353767395,967.6329759054943,1012.7408397441,972.8973693645124,1006.8865917780852,-5.264393459018152,5.854247966014782,train
14.114100217819214,941.6023730893105,997.2255261008904,965.4595657122393,998.8449559540371,-23.85719262292878,-1.6194298531466984,train
14.147466659545898,927.0812559104982,1006.6760243540239,965.5961418177227,996.4411913348529,-38.51488590722454,10.234833019170992,train
14.180833339691162,955.8781018293876,1020.451663584201,957.801301863565,1008.6600770042554,-1.9232000341773983,11.791586579945601,train
14.214200019836426,938.6014939343008,1002.1653012329671,977.5649905416897,1003.4304346239986,-38.963496607388834,-1.2651333910315543,train
14.24756669998169,944.4438498767474,1004.8944540608728,959.7437114095778,998.8374690990601,-15.299861532830391,6.056984961812759,train
14.280933380126953,981.689733243292,1006.4983919154986,970.4335657769933,1005.8647088617269,11.256167466298734,0.6336830537717333,train
14.314300060272217,1015.5850923334715,992.6487548366076,953.4411114513657,1011.4857140059332,62.14398088210578,-18.83695916932561,train
14.34766674041748,1027.8681512258538,980.438551235547,959.17292853839,995.1138460525727,68.6952226874638,-14.675294817025701,train
14.381033420562744,1050.5612714486329,988.0662816412922,980.0468172500442,1000.7733591913841,70.51445419858862,-12.707077550091867,train
14.414400100708008,1048.5279683019646,996.349210311957,974.0977650178505,1008.9077089458973,74.4302032841141,-12.558498633940303,train
14.447766780853271,1022.6109316905906,992.8404977154552,951.247241201773,1004.913779810432,71.36369048881761,-12.073282094976776,train
14.481133460998535,1015.2968418944051,988.9602329110705,995.4466942611414,989.3815899099286,19.85014763326376,-0.421356998858073,train
14.514500141143799,1028.8618268873695,989.0014435874577,1039.5313738012378,994.0345357891654,-10.669546913868317,-5.033092201707632,train
14.547866821289062,1051.088820152718,995.2522752309019,1017.3853588127348,996.9475001959348,33.703461339983164,-1.695224965032935,train
14.581233501434326,1019.2547724132498,990.4813003574385,1010.7564452636888,997.6707717070466,8.498327149561078,-7.189471349608084,train
14.61460018157959,1015.4296911362046,990.8959404138653,999.2044726412016,997.3207425368436,16.22521849500299,-6.424802122978235,train
14.647966861724854,1000.7316318648957,1002.3837407038353,1008.109462607374,996.2830791638071,-7.377830742478295,6.100661540028227,train
14.681333541870117,978.8936328830548,1008.4801953499683,1020.6667585519773,991.907900089332,-41.77312566892249,16.572295260636338,train
14.71470022201538,934.8899577812265,1005.4494156792888,1017.9458983360665,996.1094869375567,-83.05594055484005,9.339928741732137,train
14.748066663742065,920.8626866317916,1016.7328278609903,1011.3442706785078,1000.4820416146284,-90.4815840467162,16.250786246361827,train
14.781433343887329,910.3257650809721,1026.0856155522415,988.7611794610347,1002.4652762984075,-78.43541438006253,23.620339253834004,train
14.814800024032593,903.933798745162,1017.9682862740672,979.7443991663296,1001.0385713844939,-75.81060042116758,16.929714889573233,train
14.848166704177856,906.655738587411,1004.3926608053123,957.6998844740982,1005.8808301678296,-51.04414588668726,-1.488169362517283,train
14.88153338432312,958.0373240219826,1008.1429471848519,965.4734917937016,1003.7475473690131,-7.436167771718942,4.3953998158388,train
14.914900064468384,984.0145415809159,1015.0793068276656,933.4631080014011,1020.4680134624725,50.551433579514764,-5.388706634806908,train
14.948266744613647,955.4350020372231,1009.6789492756791,919.3345974377648,1016.6534458280981,36.100404599458216,-6.974496552419055,train
14.981633424758911,966.0487990872373,994.321269019277,925.4188778735382,1002.3954113235686,40.62992121369905,-8.074142304291627,train
15.015000104904175,986.1514207807068,1002.8698861568546,955.2238550197584,1011.6326620312142,30.92756576094837,-8.76277587435959,train
15.048366785049438,982.9072305151544,1015.8691535428384,975.5831988600395,1012.8735311594612,7.324031655114936,2.9956223833771674,train
15.081733465194702,967.1646932472445,1000.5492523680405,961.4298214712867,1006.6123332783087,5.734871775957799,-6.063080910268241,train
15.115100145339966,996.999593088296,997.5638468437296,979.6066825246,1004.4465556969548,17.392910563695978,-6.882708853225154,test
15.14846682548523,987.9165121193109,1006.3526647506933,983.7396940271643,1008.3347194676666,4.176818092146618,-1.9820547169732663,test
15.181833505630493,978.5175971370966,1009.2013117295863,959.3820154163985,1006.8651881936362,19.135581720698042,2.3361235359501507,test
15.215200185775757,992.6130736345319,993.3130699176577,982.1834843222989,1003.0164661474564,10.42958931223302,-9.703396229798727,test
15.24856686592102,1036.0078348400846,997.8016938003177,979.686170508252,1009.209518672854,56.32166433183261,-11.407824872536253,test
15.281933546066284,1008.0837369370629,998.9202738028307,976.5800938767819,1018.1741690750067,31.50364306028098,-19.25389527217601,test
15.315300226211548,1009.4628434834844,1005.1346896606647,976.8913666344939,1003.132223875837,32.57147684899053,2.0024657848276775,test
15.348666667938232,1040.2751449045768,990.769135526453,998.0154919391025,996.806557541454,42.25965296547429,-6.0374220150009705,test
15.382033348083496,1040.0504396801618,991.6191123165464,972.8083477159663,1012.9241471214741,67.24209196419554,-21.305034804927686,test
15.41540002822876,1041.5089978405504,998.7999500331218,998.635463497154,1009.419208068139,42.873534343396386,-10.619258035017197,test
15.448766708374023,1069.5580161912076,994.8323926746498,995.8486194257185,1002.9870060446585,73.70939676548903,-8.154613370008747,test
15.482133388519287,1065.1114203237287,983.8515161743676,1007.3093154294837,1002.7489231394711,57.80210489424496,-18.897406965103528,test
15.51550006866455,1051.5547019633343,993.2683705623158,996.39451966462,1003.1608189209188,55.16018229871429,-9.89244835860302,test
15.548866748809814,1074.6049262450063,999.3335637814332,1021.193596932364,1001.1358016538684,53.41132931264224,-1.802237872435171,test
15.582233428955078,1085.4942402067886,981.5592393467111,1046.7064426671232,1003.2329825373599,38.78779753966546,-21.673743190648793,test
15.615600109100342,1046.8012546554398,990.8065160604666,1019.7715151688476,1004.9738742698596,27.029739486592234,-14.167358209393,test
15.648966789245605,1047.6327355971187,1004.6012988634701,1029.9467497417952,998.4562452049015,17.68598585532345,6.1450536585685995,test
15.68233346939087,1078.0891088326323,991.0351931254168,1038.946844926714,997.1293827000312,39.1422639059183,-6.094189574614461,test
15.715700149536133,1070.1515719750407,976.7223739977364,1036.1138618605362,1001.2198257003868,34.037710114504534,-24.497451702650324,test
15.749066829681396,1083.6448097085683,997.2124369442514,1049.8868972484693,1005.3745785824069,33.75791246009908,-8.162141638155504,test
15.78243350982666,1095.2445418638429,997.6870152062745,1017.4153253571369,1009.7346682697452,77.82921650670596,-12.047653063470648,test
15.815800189971924,1049.9317165064333,984.1173812429396,1019.2227027979,999.5233248407118,30.709013708533348,-15.405943597772193,test
15.849166870117188,1027.9826107410074,994.9719409621963,1034.7183679844868,991.1132715823768,-6.735757243479384,3.858669379819503,test
15.882533550262451,1031.9715256883073,1010.0918292482052,1052.096838205578,1004.2122581550802,-20.125312517270686,5.879571093124923,test
15.915899991989136,1028.5217508260166,1001.0834885724456,1045.4243225768967,1004.0616910382845,-16.902571750880043,-2.9782024658388764,test
15.9492666721344,989.566024353617,993.4275478380031,1037.7161658936166,1000.0759733699427,-48.150141539999595,-6.648425531939665,test
15.982633352279663,1018.3760648604618,1005.3165660944267,1030.0294656592043,1003.1491800019037,-11.653400798742496,2.1673860925229746,test
16.016000032424927,1054.481095815981,998.944359896258,997.6307323769477,1008.2631947029699,56.850363439033345,-9.318834806711948,test
16.04936671257019,1061.6201745525216,982.9198876208218,990.2618354584873,1006.7639928752244,71.35833909403425,-23.84410525440262,test
16.082733392715454,1066.3971771148802,989.5485098686943,988.4408307573501,1010.840810718918,77.95634635753004,-21.292300850223683,test
16.116100072860718,1085.9924120157873,1002.881505793533,961.1258122268794,1023.3476042547688,124.86659978890793,-20.466098461235788,test
16.14946675300598,1079.6607735574462,991.0387039338945,986.6000796338832,1006.1051744981678,93.06069392356301,-15.066470564273345,test
16.182833433151245,1057.0239259251668,979.850008421394,1011.780980459867,996.2070506611495,45.24294546529984,-16.357042239755515,test
16.21620011329651,1076.0419854299416,999.6018613283073,1021.3446200461824,1010.2729439227714,54.697365383759234,-10.67108259446411,test
16.249566793441772,1111.4075609975307,999.7724348012771,1029.302877103153,1008.7307641368644,82.10468389437779,-8.958329335587337,test
16.282933473587036,1089.8954475555327,978.8102996244656,1025.1227926543293,1004.2027702283917,64.7726549012034,-25.392470603926085,test
16.3163001537323,1119.3931913111173,977.4379922931546,1019.2157422505984,1002.746452201128,100.17744906051894,-25.30845990797343,test
16.349666833877563,1168.9539593236505,993.5192397496521,1032.9680268926277,1000.9796946330346,135.98593243102277,-7.460454883382454,test
16.383033514022827,1143.0834043574182,977.8577543581873,1033.5745963082725,1004.889009478508,109.50880804914573,-27.03125512032068,test
16.41640019416809,1128.5619813501721,977.9902506402655,1022.6585508657729,1007.1774571346169,105.90343048439922,-29.18720649435147,test
16.449766874313354,1182.997515216115,989.7357602331547,1053.53301336438,1003.6829469711213,129.46450185173512,-13.947186737966604,test
16.483133554458618,1159.477070479511,979.0410663285485,1078.7923476695985,993.7489113543649,80.6847228099125,-14.707845025816368,test
16.516499996185303,1101.0604273866163,976.5302315489056,1069.1686286793247,996.874611811558,31.891798707291628,-20.344380262652408,test
16.549866676330566,1105.3277188014306,1004.0484052510658,1079.025355399187,1000.4573799086593,26.3023634022436,3.5910253424065104,test
16.58323335647583,1102.103157903221,999.1797275051523,1077.2139309373374,1006.605955268541,24.88922696588361,-7.426227763388738,test
16.616600036621094,1080.1344364405034,975.156545446832,1084.1476840041,993.0466499399295,-4.0132475635966784,-17.89010449309751,test
16.649966716766357,1098.0246160524623,986.8502695538914,1101.0908134108747,985.9941644603317,-3.06619735841241,0.8561050935596768,test
16.68333339691162,1130.2323141289696,1004.6356168062377,1053.9921163936228,1006.2671471705893,76.24019773534678,-1.6315303643515335,test
16.716700077056885,1084.7583620540045,984.5988955207642,1015.5472282351622,1010.8119352970384,69.21113381884231,-26.213039776274172,test
16.75006675720215,1083.5826011029083,981.6968708485649,1015.4885597287728,1002.634191819235,68.09404137413549,-20.937320970670044,test
16.783433437347412,1142.4238731456999,992.9256531681062,1057.787886463815,998.972087918745,84.63598668188479,-6.046434750638809,test
16.816800117492676,1152.2464002598995,982.30775238649,1046.0034299216316,1002.8180223938756,106.24297033826792,-20.510270007385543,test
16.85016679763794,1124.8916724987414,972.4914361377137,1023.8402091660292,1004.7634305494795,101.05146333271216,-32.27199441176583,test
16.883533477783203,1141.79347967178,994.6700756692053,1030.3212308198524,1005.5799729827831,111.47224885192759,-10.909897313577858,test
16.916900157928467,1119.0819120765625,993.9229466430066,1047.6082789161458,1008.9466672827365,71.47363316041674,-15.023720639729845,test
16.95026683807373,1063.4118433454264,980.8326636418958,1040.1772231256657,998.316924369032,23.2346202197607,-17.48426072713619,test
16.983633518218994,1082.5212295820643,997.2405936241889,1059.9514139673493,994.2655884016987,22.569815614715026,2.9750052224902674,test
17.017000198364258,1125.148951807868,995.0070681092318,1073.685966678893,1009.0446639278339,51.46298512897488,-14.037595818602085,test
17.05036687850952,1138.6785637247226,974.8771623617176,1056.6065425115032,1002.6077173567304,82.07202121321939,-27.730554995012767,test
17.083733558654785,1155.964147996182,977.5193719940696,1023.6713684073352,1001.4358146224059,132.29277958884677,-23.916442628336313,test
17.11710000038147,1193.556425064637,989.9969468469797,1020.3579329082689,1008.2346583639394,173.19849215636816,-18.237711516959735,test
17.150466680526733,1198.9949019122178,971.5826233698886,1017.0467358560654,1008.786156800151,181.94816605615233,-37.203533430262496,test
17.183833360671997,1197.6068626268068,971.0713448046521,1033.914101030405,1008.2528350868008,163.69276159640185,-37.18149028214873,test
17.21720004081726,1215.9351986375839,985.4467634058906,1043.5778168617535,1006.5880372372549,172.3573817758304,-21.141273831364288,test
17.250566720962524,1202.856611306755,974.8125009493795,1081.35881296551,1000.6227874981381,121.49779834124502,-25.810286548758654,test
17.283933401107788,1151.5221235683698,975.015109897353,1096.528177507458,989.9218615634946,54.99394606091187,-14.906751666141645,test
17.31730008125305,1157.041881113009,995.241812876865,1079.1657343673114,999.8281539628812,77.8761467456975,-4.586341086016205,test
17.350666761398315,1173.3321107020147,981.3379070019457,1098.5178004835416,1002.6488582350154,74.81431021847311,-21.31095123306966,test
17.38403344154358,1136.028603041208,972.5851618866488,1085.8300879478975,997.715449540251,50.19851509331056,-25.13028765360218,test
17.417400121688843,1143.9568003362933,992.3446762964045,1099.9072982010978,997.5032528535683,44.04950213519555,-5.158576557163769,test
17.450766801834106,1152.8669499074622,989.1488674096913,1081.0250024810255,999.4635916827284,71.84194742643672,-10.314724273037086,test
17.48413348197937,1115.612907993609,972.6151762264222,1056.089240481666,1004.786133885176,59.52366751194313,-32.170957658753764,test
17.517500162124634,1099.3180396132875,994.3184853638395,1065.2568942607675,1003.1773523835584,34.06114535252004,-8.8588670197189,test
17.550866842269897,1113.7225391785548,1002.5718563088463,1051.2800692513952,1011.8528137582773,62.442469927159664,-9.280957449430957,test
17.58423352241516,1087.9302388870424,981.4137940365049,1051.0761469546135,998.6015605022989,36.8540919324289,-17.18776646579397,test
17.617600202560425,1093.1831071927616,981.813945429808,1051.394822955965,998.1521835333867,41.78828423679647,-16.33823810357876,test
17.65096688270569,1124.2483848134164,1002.4098962544151,1045.0955773427347,1014.9332163274598,79.15280747068164,-12.523320073044715,test
17.684333324432373,1133.1620962996456,986.1539738450159,1027.330303473313,1011.7109442461567,105.8317928263325,-25.556970401140802,test
17.717700004577637,1108.8851436357072,973.0791312873291,1003.7775761370606,1003.2360942884759,105.10756749864663,-30.156963001146778,test
17.7510666847229,1139.1891474214854,993.9316771829524,1022.4638271944538,1009.0235199389327,116.7253202270316,-15.091842755980338,test
17.784433364868164,1152.7468543979373,992.3503107495565,1032.0181508864748,1014.1340093395075,120.72870351146253,-21.783698589951086,test
17.817800045013428,1107.5946847214832,969.9884042444774,1017.6508545830685,1011.6974496103838,89.94383013841468,-41.70904536590649,test
17.85116672515869,1079.6663859583787,997.1481015415014,1028.4611458096467,1008.490578358326,51.205240148731946,-11.342476816824615,test
17.884533405303955,1091.3110184657696,1010.3363248123649,1046.4168212890152,1009.222790403794,44.89419717675446,1.1135344085708994,test
17.91790008544922,1061.7569403173397,985.5741480249919,1029.0915080309676,1004.1125591088767,32.66543228637215,-18.53841108388474,test
17.951266765594482,1058.7356119861545,981.8192827728103,1031.6560524431375,1002.6805624584665,27.079559543017012,-20.8612796856562,test
17.984633445739746,1088.5542480618108,1006.999331544763,1041.9947498476452,1016.0807265347789,46.559498214165615,-9.081394990015951,test
18.01800012588501,1065.001092607428,1004.4896805522392,999.1388824592974,1011.8576960056084,65.86221014813066,-7.368015453369253,test
18.051366806030273,987.3537359296868,988.8354552096616,996.7335768321212,1007.1465847562324,-9.379840902434466,-18.311129546570783,test
18.084733486175537,982.4617833387185,1009.7571642926588,987.9536740211737,1007.7387802327141,-5.491890682455164,2.018384059944651,test
18.1181001663208,1002.6022795359049,1025.0641870524628,1014.2098829481305,1020.3573218647643,-11.607603412225558,4.70686518769844,test
18.151466846466064,974.9149024455455,1010.0061858458516,1000.7893923081028,1011.5094048837216,-25.87448986255731,-1.5032190378699397,test
18.184833526611328,959.2641325969114,997.4069069646109,963.6272855243126,1016.8890969462574,-4.363152927401188,-19.482189981646457,test
18.218200206756592,1013.0400798503342,1010.5565214729754,934.4480055432599,1025.0848644736982,78.59207430707431,-14.52834300072277,test
18.251566886901855,1009.8062187098121,1013.8846624069502,926.967012636304,1027.5002802828255,82.83920607350808,-13.615617875875387,test
18.28493332862854,988.751156847791,998.3719535505716,928.3337824190077,1020.3331961695139,60.41737442878332,-21.96124261894238,test
18.318300008773804,1013.6353139621631,998.5586713473365,915.4694557443887,1026.3090324584355,98.16585821777437,-27.750361111098982,test
18.351666688919067,1033.0418756183092,1009.3809593524004,923.1346991544716,1033.8444675177868,109.90717646383757,-24.46350816538643,test
18.38503336906433,1025.112185311969,1006.8289600922343,921.4435496628107,1028.1423327213445,103.6686356491582,-21.313372629110177,test
18.418400049209595,1042.8270969300859,988.1719672063721,936.9449667142087,1015.4080624561927,105.88213021587717,-27.236095249820664,test
18.45176672935486,1075.039499685595,993.6319566171529,942.1014071130382,1021.2001956001659,132.9380925725568,-27.568238983012975,test
18.485133409500122,1078.2897941564313,1003.5188704233301,952.3572677171595,1030.2471159558622,125.93252643927178,-26.728245532532128,test
18.518500089645386,1077.1435849279694,994.7483049087539,949.6496872972813,1023.0083021558456,127.49389763068814,-28.259997247091746,test
18.55186676979065,1061.524607887827,984.1773974156307,943.3900597804965,1015.5277321922574,118.13454810733049,-31.35033477662671,test
18.585233449935913,1065.1973831587966,1002.5192762733983,958.2980569372098,1022.1554464008581,106.89932622158676,-19.636170127459764,test
18.618600130081177,1076.5907779682432,1007.7594475830199,978.8863130764382,1020.8738759908056,97.70446489180495,-13.114428407785681,test
18.65196681022644,1063.798688462882,983.7374886309557,990.1399874589617,1015.4313544252984,73.65870100392021,-31.69386579434274,test
18.685333490371704,1065.5633315594253,990.3128548959764,986.6380309974045,1016.2677460015148,78.92530056202077,-25.95489110553831,test
18.718700170516968,1085.503749068108,1004.4246481501254,996.8859407532942,1015.9399667843207,88.61780831481371,-11.515318634195296,test
18.75206685066223,1050.9142017327401,998.9689024823929,953.9997321282941,1019.0260830842208,96.91446960444603,-20.057180601827895,test
18.785433530807495,1005.2314829244253,989.8788922020037,956.8644525119049,1019.5289722433561,48.36703041252042,-29.65008004135234,test
18.81880021095276,1004.0276756982175,1016.2792184805987,1015.7467982723111,1014.2455637994182,-11.719122574093603,2.0336546811805647,test
18.852166891098022,976.6868856105687,1029.9511684595443,992.0792333263992,1020.2036225968181,-15.39234771583051,9.747545862726156,test
18.885533332824707,913.1514299171743,1018.6489090535929,975.849411406403,1013.9786917642039,-62.69798148922871,4.670217289389029,test
18.91890001296997,896.0327217537429,1005.4578496922725,958.6648585661488,1013.0695020153933,-62.632136812405975,-7.611652323120779,test
18.952266693115234,922.848454843808,1026.2822733205899,925.7763176398493,1035.7932158722488,-2.9278627960412678,-9.5109425516589,test
18.985633373260498,895.1980422103229,1045.6529650073408,921.1813248431716,1029.9328381114462,-25.983282632848727,15.72012689589451,test
19.01900005340576,876.4923918116665,1029.8589659837546,940.1584419701147,1014.2795644237393,-63.66605015844823,15.579401560015299,test
19.052366733551025,921.0793326996043,1000.663387176108,886.323995968313,1027.8943074428769,34.75533673129121,-27.230920266768862,test
19.08573341369629,934.7647696570189,1013.5610593240328,855.9778333132027,1048.6348902039458,78.78693634381614,-35.073830879912975,test
19.119100093841553,926.1635579324886,1038.5479248321133,850.8707822110016,1041.7336828745606,75.29277572148703,-3.1857580424473326,test
19.152466773986816,914.2578815414693,1025.0121797638897,871.4708529103059,1028.9261316048353,42.787028631163366,-3.9139518409456286,test
19.18583345413208,910.597238066458,1010.6060634337025,861.1403854041849,1032.2199869899828,49.456852662273036,-21.61392355628027,test
19.219200134277344,858.4704684660937,1026.650383597706,888.914980490902,1038.4346229067323,-30.44451202480832,-11.784239309026361,test
19.252566814422607,828.7272135093122,1038.3731357021961,886.860739125828,1035.6755783861738,-58.13352561651584,2.697557316022312,test
19.28593349456787,826.4405171657318,1031.2587236130482,891.4796783520895,1025.7370347358271,-65.03916118635777,5.521688877221095,test
19.319300174713135,808.940963277867,1027.2877514065458,893.2107163351076,1027.8914148056854,-84.26975305724056,-0.6036633991395775,test
19.3526668548584,767.1395307324583,1039.3323794599228,859.0455384859354,1048.6098679128838,-91.90600775347707,-9.277488452961052,test
19.386033535003662,759.5491259394216,1047.4040581976647,862.9493859230993,1035.6916775010047,-103.40025998367764,11.71238069665992,test
19.419400215148926,767.4818050684744,1025.2811456491554,831.3974842162596,1035.2566894516901,-63.91567914778523,-9.97554380253473,test
19.45276665687561,749.3391964391631,1030.0826028898794,775.6928637168293,1057.1877634535697,-26.353667277666204,-27.105160563690333,test
19.486133337020874,756.0288629310808,1049.0568585487883,767.9062564810355,1061.9080238908593,-11.877393549954718,-12.851165342070999,test
19.519500017166138,782.5762140557415,1047.6569584015392,739.5158106158722,1058.536096020064,43.06040343986933,-10.879137618524737,test
19.5528666973114,778.9461548199977,1025.9823914947083,787.9296135685047,1044.896280948198,-8.983458748507019,-18.913889453489674,test
19.586233377456665,782.0250919095613,1021.9481418609915,744.0111940506954,1061.481124760117,38.0138978588659,-39.532982899125386,test
19.61960005760193,805.7489912871811,1040.1878684984554,691.0043174715144,1079.9543632801895,114.74467381566672,-39.76649478173408,test
19.652966737747192,808.838383232878,1050.487496742071,744.0406277328656,1056.915864736925,64.79775550001239,-6.428367994853943,test
19.686333417892456,838.7066952908249,1030.528235191761,764.5878540313782,1050.4958354710748,74.11884125944664,-19.96760027931373,test
19.71970009803772,852.6861148725015,1006.6370150108266,778.740356468055,1055.7387723891416,73.94575840444656,-49.101757378314915,test
19.753066778182983,834.7315787677294,1030.1915201957988,742.775105796962,1064.761715579153,91.95647297076744,-34.570195383354076,test
19.786433458328247,862.5152988618154,1044.976854885007,797.8986358435866,1053.9069700687753,64.61666301822879,-8.930115183768294,test
19.81980013847351,887.4719144120693,1030.8074644270973,789.6770660579633,1046.6360946827583,97.79484835410597,-15.828630255660983,test
19.853166818618774,860.0681795265555,1016.9734813761511,831.3234916962515,1036.0692693948436,28.744687830303974,-19.095788018692474,test
19.886533498764038,854.4111502805929,1017.6800769085028,820.120330302485,1055.2560684910397,34.29081997810795,-37.57599158253697,test
19.9199001789093,887.0830767850371,1029.66647126414,811.9712342498485,1049.169354276862,75.11184253518854,-19.502883012721895,test
19.953266859054565,858.8009228508793,1043.550754882745,813.2841065856669,1045.5819863565032,45.516816265212356,-2.0312314737582255,test
19.98663353919983,833.7154681479653,1028.1701824458078,838.9976629834501,1039.9978665486103,-5.282194835484802,-11.82768410280255,test
20.020000219345093,860.0423204348654,1009.306660868128,877.9926650600747,1034.7445145059962,-17.950344625209368,-25.437853637868216,test
20.053366661071777,892.7800917272891,1025.3606064397181,835.5430511561729,1046.2364082342965,57.23704057111627,-20.875801794578365,test
20.08673334121704,878.3237874224035,1040.3124061739288,833.4073071911051,1048.6938294575718,44.91648023129835,-8.381423283643016,test
20.120100021362305,851.5955737547533,1027.2361212458416,805.0331541395534,1040.4269161622797,46.56241961519993,-13.190794916438108,test
20.15346670150757,866.8744159322271,1018.658160399412,839.766435002218,1037.2788762695982,27.107980930009035,-18.62071587018613,test
20.186833381652832,886.4246688889439,1026.4262905897403,824.6413015662858,1051.0437317471142,61.78336732265802,-24.617441157373833,test
20.220200061798096,875.4308741331422,1034.5838072198374,869.6740783927171,1040.0725272264651,5.756795740425105,-5.488720006627773,test
20.25356674194336,889.965821729317,1018.978773328877,811.4441357836198,1042.8610852372167,78.52168594569719,-23.882311908339716,test
20.286933422088623,939.7571626491629,1006.0468535147019,827.7223612077502,1042.2945555433953,112.0348014414127,-36.247702028693425,test
20.320300102233887,920.3452189970953,1023.6139555810153,792.9712047387111,1063.0861376549417,127.37401425838425,-39.47218207392643,test
20.35366678237915,878.7342635253885,1046.6868118418147,845.3238215592005,1037.8523524334064,33.410441966188046,8.834459408408293,test
20.387033462524414,890.4799779433572,1013.4900382104609,862.2090782415689,1023.4611037630758,28.270899701788267,-9.97106555261496,test
