topology,amplitude,sample,time_s,target_x,target_y,basis_fit_x,basis_fit_y
topology_17_prestress,amp=1,sample_0,7.874533414840698,606.155993949383,665.1030700162727,622.442836599551,673.6245246740182
topology_17_prestress,amp=1,sample_0,7.907899856567383,667.1975038447672,682.4020373427799,616.6181333829983,673.0726266713937
topology_17_prestress,amp=1,sample_0,7.9412665367126465,716.3746901277509,671.0129902257854,637.1623876859768,676.5145860524972
topology_17_prestress,amp=1,sample_0,7.97463321685791,687.2252091497485,656.6292153446085,657.620019273959,676.239658913215
topology_17_prestress,amp=1,sample_0,8.007999897003174,614.7492809456726,658.9212516235375,673.0856025983913,673.6819640012582
topology_17_prestress,amp=1,sample_0,8.041366577148438,611.1635644772771,684.9407565522978,656.2546575834377,667.2412981899579
topology_17_prestress,amp=1,sample_0,8.074733257293701,681.4817539071389,689.5692280111466,665.7918977310284,668.9746259065469
topology_17_prestress,amp=1,sample_0,8.108099937438965,707.6751305906221,657.5044743217272,679.7892320921047,669.4504977079232
topology_17_prestress,amp=1,sample_0,8.141466617584229,674.1424634610462,649.0947282667163,657.1944397260769,664.0120271058877
topology_17_prestress,amp=1,sample_0,8.174833297729492,624.0738815730142,648.5527956707131,645.0314462949856,664.802080711921
topology_17_prestress,amp=1,sample_0,8.208199977874756,613.1654146970563,680.3405119440475,656.642543630801,669.1130147786935
topology_17_prestress,amp=1,sample_0,8.24156665802002,649.6538456232654,699.2630961216762,669.0884578992947,670.146104893287
topology_17_prestress,amp=1,sample_0,8.274933338165283,681.5111723199154,685.1848893895099,669.1648381521328,668.0161534162362
topology_17_prestress,amp=1,sample_0,8.308300018310547,674.8444964577623,667.6525437651549,664.2964323927982,666.4399808259805
topology_17_prestress,amp=1,sample_0,8.34166669845581,602.1115103777274,651.7602080346413,664.4243936111553,666.7559904070695
topology_17_prestress,amp=1,sample_0,8.375033378601074,588.7704905635096,655.247029336608,646.4754694273098,664.7138627382119
topology_17_prestress,amp=1,sample_0,8.408400058746338,658.8269883746809,672.1710284044678,629.195148306094,665.4668383212884
topology_17_prestress,amp=1,sample_0,8.441766738891602,711.2248165005644,685.3096614184312,638.3544233610256,670.5396252485116
topology_17_prestress,amp=1,sample_0,8.475133419036865,710.465956388698,684.5484315856338,653.3772075941189,672.7458000989755
topology_17_prestress,amp=1,sample_0,8.50849986076355,634.0191400236711,655.8563939518101,658.8169964124783,671.2571068616708
topology_17_prestress,amp=1,sample_0,8.541866540908813,600.2979975483502,656.6145479810517,651.0938633253201,668.5052681775887
topology_17_prestress,amp=1,sample_0,8.575233221054077,651.1892362348319,648.9175016557544,664.1110743453129,670.4335249276955
topology_17_prestress,amp=1,sample_0,8.60859990119934,712.2142159375815,674.386245071526,663.2427023222073,668.4794879766305
topology_17_prestress,amp=1,sample_0,8.641966581344604,706.73597279245,690.4527890091724,672.3444789220913,668.8630975099404
topology_17_prestress,amp=1,sample_0,8.675333261489868,631.1559831222264,674.5940202394772,670.0948475172146,666.8579071374734
topology_17_prestress,amp=1,sample_0,8.708699941635132,597.1454681521966,663.2416649793453,663.11610110303,665.5729658218224
topology_17_prestress,amp=1,sample_0,8.742066621780396,648.798900238947,652.3444279124758,658.8875449468716,665.9408120723565
topology_17_prestress,amp=1,sample_0,8.77543330192566,720.2932042074374,668.502987646074,653.6614130308254,666.3675503941377
topology_17_prestress,amp=1,sample_0,8.808799982070923,720.1122442823402,672.536998764823,664.2181124260052,668.929744443496
topology_17_prestress,amp=1,sample_0,8.842166662216187,658.4271908055457,670.968057597989,660.9916339685543,667.4982656451066
topology_17_prestress,amp=1,sample_0,8.87553334236145,616.4893398331359,658.0535205254866,658.6948841383083,667.2441424341996
topology_17_prestress,amp=1,sample_0,8.908900022506714,664.6760343200012,646.5539382278577,670.4873770048245,669.028873762687
topology_17_prestress,amp=1,sample_0,8.942266702651978,748.9391392250608,672.8051130188302,663.7473758031948,666.5596393259366
topology_17_prestress,amp=1,sample_0,8.975633382797241,737.1880093597238,681.1647398225804,673.090056257449,667.9687002511819
topology_17_prestress,amp=1,sample_0,9.009000062942505,653.0301536743284,664.2661898050745,689.9550607969387,668.6821401925881
topology_17_prestress,amp=1,sample_0,9.042366743087769,607.8058890179908,649.4802635142651,677.2550657560452,663.941236338218
topology_17_prestress,amp=1,sample_0,9.075733184814453,669.7675459882854,645.0376201532131,677.2445352842434,664.4363363595803
topology_17_prestress,amp=1,sample_0,9.109099864959717,741.0229655353562,666.2886225794007,689.7566641141995,666.1706333967049
topology_17_prestress,amp=1,sample_0,9.14246654510498,744.5390428069047,686.6107014582269,684.3301657011135,663.6853731485207
topology_17_prestress,amp=1,sample_0,9.175833225250244,685.5902826361898,680.2184934220743,666.5429912378414,661.5468798490365
topology_17_prestress,amp=1,sample_0,9.209199905395508,637.4452680824983,640.5204879722592,672.2985266019924,664.9937830777963
topology_17_prestress,amp=1,sample_0,9.242566585540771,665.7266534108654,628.5770624044582,682.5048445036037,666.5909004422028
topology_17_prestress,amp=1,sample_0,9.275933265686035,725.4040978825683,652.2676287831509,682.5523908903225,665.1854556413491
topology_17_prestress,amp=1,sample_0,9.309299945831299,741.820503777329,691.9721129590794,697.0596617033108,666.2782638879617
topology_17_prestress,amp=1,sample_0,9.342666625976562,647.9788126056669,701.269814989307,708.6452978422268,665.1279958101113
topology_17_prestress,amp=1,sample_0,9.376033306121826,599.8211175738832,672.339182518093,690.8456247617825,660.0287586065133
topology_17_prestress,amp=1,sample_0,9.40939998626709,658.98121035361,630.7893791744135,675.0636814405544,659.5322810026009
topology_17_prestress,amp=1,sample_0,9.442766666412354,731.6760681159101,637.9305639721384,667.2720611860378,661.6793590398629
topology_17_prestress,amp=1,sample_0,9.476133346557617,738.9921355457162,675.4828651967048,672.2992242147549,664.9014764638741
topology_17_prestress,amp=1,sample_0,9.50950002670288,670.6922649677198,684.753718858195,657.496640997134,663.5392423482735
topology_17_prestress,amp=1,sample_0,9.542866706848145,630.6384058365171,676.9951299939224,664.66048824241,666.8843979822595
topology_17_prestress,amp=1,sample_0,9.576233386993408,669.1078832277254,636.4461612928177,683.2036913206204,669.142638763984
topology_17_prestress,amp=1,sample_0,9.609600067138672,722.8841865455242,646.7199716001008,689.114353018008,666.9956806307782
topology_17_prestress,amp=1,sample_0,9.642966747283936,727.468912744124,684.9971474491265,688.0693033506496,664.6475041719277
topology_17_prestress,amp=1,sample_0,9.67633318901062,649.513155527084,693.2782148363724,684.0241373350246,663.3058958860238
topology_17_prestress,amp=1,sample_0,9.709699869155884,605.0199584634404,669.2619086232384,680.8122881223782,663.1545649381478
topology_17_prestress,amp=1,sample_0,9.743066549301147,627.80290514578,625.5626171317926,680.717437582217,663.7479189248879
topology_17_prestress,amp=1,sample_0,9.776433229446411,720.5824491528481,652.7128574017831,663.9217400123699,662.018184265693
topology_17_prestress,amp=1,sample_0,9.809799909591675,728.3821519560587,692.7625315368603,673.6738394071682,665.9249269576867
topology_17_prestress,amp=1,sample_0,9.843166589736938,667.3089556286236,702.2127422824412,670.7775138189419,665.3170647235711
topology_17_prestress,amp=1,sample_0,9.876533269882202,629.6503143360169,671.3684521751038,653.6302383710964,663.5834194036324
topology_17_prestress,amp=1,sample_0,9.909899950027466,643.0667614128924,609.7463169812233,659.398228006564,667.0827343823512
topology_17_prestress,amp=1,sample_0,9.94326663017273,713.8143974764744,631.5663844580869,672.5410483648403,669.0545686097939
